Number of Cache Line: 32768
Start to dump reuse time histogram
5148069, 1, 1.19209e-07
5148579, 1, 1.19209e-07
5149089, 1, 1.19209e-07
5149599, 1, 1.19209e-07
5150109, 1, 1.19209e-07
5150619, 1, 1.19209e-07
5151129, 1, 1.19209e-07
5151639, 1, 1.19209e-07
5152149, 1, 1.19209e-07
5152659, 1, 1.19209e-07
5153169, 1, 1.19209e-07
5153679, 1, 1.19209e-07
5154189, 1, 1.19209e-07
5154699, 1, 1.19209e-07
5155209, 1, 1.19209e-07
5155719, 1, 1.19209e-07
5156229, 1, 1.19209e-07
5156739, 1, 1.19209e-07
5157249, 1, 1.19209e-07
5157759, 1, 1.19209e-07
5158269, 1, 1.19209e-07
5158779, 1, 1.19209e-07
5159289, 1, 1.19209e-07
5159799, 1, 1.19209e-07
5160309, 1, 1.19209e-07
5160819, 1, 1.19209e-07
5161329, 1, 1.19209e-07
5161839, 1, 1.19209e-07
5162349, 1, 1.19209e-07
5162859, 1, 1.19209e-07
5163369, 1, 1.19209e-07
5163879, 1, 1.19209e-07
5164389, 1, 1.19209e-07
5164899, 1, 1.19209e-07
5165409, 1, 1.19209e-07
5165919, 1, 1.19209e-07
5166429, 1, 1.19209e-07
5166939, 1, 1.19209e-07
5167449, 1, 1.19209e-07
5167959, 1, 1.19209e-07
5168469, 1, 1.19209e-07
5168979, 1, 1.19209e-07
5169489, 1, 1.19209e-07
5169999, 1, 1.19209e-07
5170509, 1, 1.19209e-07
5171019, 1, 1.19209e-07
5171529, 1, 1.19209e-07
5172039, 1, 1.19209e-07
5172549, 1, 1.19209e-07
5173059, 1, 1.19209e-07
5173569, 1, 1.19209e-07
5174079, 1, 1.19209e-07
5174589, 1, 1.19209e-07
5175099, 1, 1.19209e-07
5175609, 1, 1.19209e-07
5176119, 1, 1.19209e-07
5176629, 1, 1.19209e-07
5177139, 1, 1.19209e-07
5177649, 1, 1.19209e-07
5178159, 1, 1.19209e-07
5178669, 1, 1.19209e-07
5179179, 1, 1.19209e-07
5179689, 1, 1.19209e-07
5180199, 1, 1.19209e-07
5180709, 1, 1.19209e-07
5181219, 1, 1.19209e-07
5181729, 1, 1.19209e-07
5182239, 1, 1.19209e-07
5182749, 1, 1.19209e-07
5183259, 1, 1.19209e-07
5183769, 1, 1.19209e-07
5184279, 1, 1.19209e-07
5184789, 1, 1.19209e-07
5185299, 1, 1.19209e-07
5185809, 1, 1.19209e-07
5186319, 1, 1.19209e-07
5186829, 1, 1.19209e-07
5187339, 1, 1.19209e-07
5187849, 1, 1.19209e-07
5188359, 1, 1.19209e-07
5188869, 1, 1.19209e-07
5189379, 1, 1.19209e-07
5189889, 1, 1.19209e-07
5190399, 1, 1.19209e-07
5190909, 1, 1.19209e-07
5191419, 1, 1.19209e-07
5191929, 1, 1.19209e-07
5192439, 1, 1.19209e-07
5192949, 1, 1.19209e-07
5193459, 1, 1.19209e-07
5193969, 1, 1.19209e-07
5194479, 1, 1.19209e-07
5194989, 1, 1.19209e-07
5195499, 1, 1.19209e-07
5196009, 1, 1.19209e-07
5196519, 1, 1.19209e-07
5197029, 1, 1.19209e-07
5197539, 1, 1.19209e-07
5198049, 1, 1.19209e-07
5198559, 1, 1.19209e-07
5199069, 1, 1.19209e-07
5199579, 1, 1.19209e-07
5200089, 1, 1.19209e-07
5200599, 1, 1.19209e-07
5201109, 1, 1.19209e-07
5201619, 1, 1.19209e-07
5202129, 1, 1.19209e-07
5202639, 1, 1.19209e-07
5203149, 1, 1.19209e-07
5203659, 1, 1.19209e-07
5204169, 1, 1.19209e-07
5204679, 1, 1.19209e-07
5205189, 1, 1.19209e-07
5205699, 1, 1.19209e-07
5206209, 1, 1.19209e-07
5206719, 1, 1.19209e-07
5207229, 1, 1.19209e-07
5207739, 1, 1.19209e-07
5208249, 1, 1.19209e-07
5208759, 1, 1.19209e-07
5209269, 1, 1.19209e-07
5209779, 1, 1.19209e-07
5210289, 1, 1.19209e-07
5210799, 1, 1.19209e-07
5211309, 1, 1.19209e-07
5211819, 1, 1.19209e-07
5212329, 1, 1.19209e-07
5212839, 1, 1.19209e-07
5213349, 1, 1.19209e-07
5213859, 1, 1.19209e-07
5214369, 1, 1.19209e-07
5214879, 1, 1.19209e-07
5215389, 1, 1.19209e-07
5215899, 1, 1.19209e-07
5216409, 1, 1.19209e-07
5216919, 1, 1.19209e-07
5217429, 1, 1.19209e-07
5217939, 1, 1.19209e-07
5218449, 1, 1.19209e-07
5218959, 1, 1.19209e-07
5219469, 1, 1.19209e-07
5219979, 1, 1.19209e-07
5220489, 1, 1.19209e-07
5220999, 1, 1.19209e-07
5221509, 1, 1.19209e-07
5222019, 1, 1.19209e-07
5222529, 1, 1.19209e-07
5223039, 1, 1.19209e-07
5223549, 1, 1.19209e-07
5224059, 1, 1.19209e-07
5224569, 1, 1.19209e-07
5225079, 1, 1.19209e-07
5225589, 1, 1.19209e-07
5226099, 1, 1.19209e-07
5226609, 1, 1.19209e-07
5227119, 1, 1.19209e-07
5227629, 1, 1.19209e-07
5228139, 1, 1.19209e-07
5228649, 1, 1.19209e-07
5229159, 1, 1.19209e-07
5229669, 1, 1.19209e-07
5230179, 1, 1.19209e-07
5230689, 1, 1.19209e-07
5231199, 1, 1.19209e-07
5231709, 1, 1.19209e-07
5232219, 1, 1.19209e-07
5232729, 1, 1.19209e-07
5233239, 1, 1.19209e-07
5233749, 1, 1.19209e-07
5234259, 1, 1.19209e-07
5234769, 1, 1.19209e-07
5235279, 1, 1.19209e-07
5235789, 1, 1.19209e-07
5236299, 1, 1.19209e-07
5236809, 1, 1.19209e-07
5237319, 1, 1.19209e-07
5237829, 1, 1.19209e-07
5238339, 1, 1.19209e-07
5238849, 1, 1.19209e-07
5239359, 1, 1.19209e-07
5239869, 1, 1.19209e-07
5240379, 1, 1.19209e-07
5240889, 1, 1.19209e-07
5241399, 1, 1.19209e-07
5241909, 1, 1.19209e-07
5242419, 1, 1.19209e-07
5242929, 1, 1.19209e-07
5243439, 1, 1.19209e-07
5243949, 1, 1.19209e-07
5244459, 1, 1.19209e-07
5244969, 1, 1.19209e-07
5245479, 1, 1.19209e-07
5245989, 1, 1.19209e-07
5246499, 1, 1.19209e-07
5247009, 1, 1.19209e-07
5247519, 1, 1.19209e-07
5248029, 1, 1.19209e-07
5248539, 1, 1.19209e-07
5249049, 1, 1.19209e-07
5249559, 1, 1.19209e-07
5250069, 1, 1.19209e-07
5250579, 1, 1.19209e-07
5251089, 1, 1.19209e-07
5251599, 1, 1.19209e-07
5252109, 1, 1.19209e-07
5252619, 1, 1.19209e-07
5253129, 1, 1.19209e-07
5253639, 1, 1.19209e-07
5254149, 1, 1.19209e-07
5254659, 1, 1.19209e-07
5255169, 1, 1.19209e-07
5255679, 1, 1.19209e-07
5256189, 1, 1.19209e-07
5256699, 1, 1.19209e-07
5257209, 1, 1.19209e-07
5257719, 1, 1.19209e-07
5258229, 1, 1.19209e-07
5258739, 1, 1.19209e-07
5259249, 1, 1.19209e-07
5259759, 1, 1.19209e-07
5260269, 1, 1.19209e-07
5260779, 1, 1.19209e-07
5261289, 1, 1.19209e-07
5261799, 1, 1.19209e-07
5262309, 1, 1.19209e-07
5262819, 1, 1.19209e-07
5263329, 1, 1.19209e-07
5263839, 1, 1.19209e-07
5264349, 1, 1.19209e-07
5264859, 1, 1.19209e-07
5265369, 1, 1.19209e-07
5265879, 1, 1.19209e-07
5266389, 1, 1.19209e-07
5266899, 1, 1.19209e-07
5267409, 1, 1.19209e-07
5267919, 1, 1.19209e-07
5268429, 1, 1.19209e-07
5268939, 1, 1.19209e-07
5269449, 1, 1.19209e-07
5269959, 1, 1.19209e-07
5270469, 1, 1.19209e-07
5270979, 1, 1.19209e-07
5271489, 1, 1.19209e-07
5271999, 1, 1.19209e-07
5272509, 1, 1.19209e-07
5273019, 1, 1.19209e-07
5273529, 1, 1.19209e-07
5274039, 1, 1.19209e-07
5274549, 1, 1.19209e-07
5275059, 1, 1.19209e-07
5275569, 1, 1.19209e-07
5276079, 1, 1.19209e-07
5276589, 1, 1.19209e-07
5277099, 1, 1.19209e-07
5277609, 1, 1.19209e-07
5278119, 1, 1.19209e-07
5278629, 1, 1.19209e-07
5279139, 1, 1.19209e-07
5279649, 1, 1.19209e-07
5280159, 1, 1.19209e-07
5280669, 1, 1.19209e-07
5281179, 1, 1.19209e-07
5281689, 1, 1.19209e-07
5282199, 1, 1.19209e-07
5282709, 1, 1.19209e-07
5283219, 1, 1.19209e-07
5283729, 1, 1.19209e-07
5284239, 1, 1.19209e-07
5284749, 1, 1.19209e-07
5285259, 1, 1.19209e-07
5285769, 1, 1.19209e-07
5286279, 1, 1.19209e-07
5286789, 1, 1.19209e-07
5287299, 1, 1.19209e-07
5287809, 1, 1.19209e-07
5288319, 1, 1.19209e-07
5288829, 1, 1.19209e-07
5289339, 1, 1.19209e-07
5289849, 1, 1.19209e-07
5290359, 1, 1.19209e-07
5290869, 1, 1.19209e-07
5291379, 1, 1.19209e-07
5291889, 1, 1.19209e-07
5292399, 1, 1.19209e-07
5292909, 1, 1.19209e-07
5293419, 1, 1.19209e-07
5293929, 1, 1.19209e-07
5294439, 1, 1.19209e-07
5294949, 1, 1.19209e-07
5295459, 1, 1.19209e-07
5295969, 1, 1.19209e-07
5296479, 1, 1.19209e-07
5296989, 1, 1.19209e-07
5297499, 1, 1.19209e-07
5298009, 1, 1.19209e-07
5298519, 1, 1.19209e-07
5299029, 1, 1.19209e-07
5299539, 1, 1.19209e-07
5300049, 1, 1.19209e-07
5300559, 1, 1.19209e-07
5301069, 1, 1.19209e-07
5301579, 1, 1.19209e-07
5302089, 1, 1.19209e-07
5302599, 1, 1.19209e-07
5303109, 1, 1.19209e-07
5303619, 1, 1.19209e-07
5304129, 1, 1.19209e-07
5304639, 1, 1.19209e-07
5305149, 1, 1.19209e-07
5305659, 1, 1.19209e-07
5306169, 1, 1.19209e-07
5306679, 1, 1.19209e-07
5307189, 1, 1.19209e-07
5307699, 1, 1.19209e-07
5308209, 1, 1.19209e-07
5308719, 1, 1.19209e-07
5309229, 1, 1.19209e-07
5309739, 1, 1.19209e-07
5310249, 1, 1.19209e-07
5310759, 1, 1.19209e-07
5311269, 1, 1.19209e-07
5311779, 1, 1.19209e-07
5312289, 1, 1.19209e-07
5312799, 1, 1.19209e-07
5313309, 1, 1.19209e-07
5313819, 1, 1.19209e-07
5314329, 1, 1.19209e-07
5314839, 1, 1.19209e-07
5315349, 1, 1.19209e-07
5315859, 1, 1.19209e-07
5316369, 1, 1.19209e-07
5316879, 1, 1.19209e-07
5317389, 1, 1.19209e-07
5317899, 1, 1.19209e-07
5318409, 1, 1.19209e-07
5318919, 1, 1.19209e-07
5319429, 1, 1.19209e-07
5319939, 1, 1.19209e-07
5320449, 1, 1.19209e-07
5320959, 1, 1.19209e-07
5321469, 1, 1.19209e-07
5321979, 1, 1.19209e-07
5322489, 1, 1.19209e-07
5322999, 1, 1.19209e-07
5323509, 1, 1.19209e-07
5324019, 1, 1.19209e-07
5324529, 1, 1.19209e-07
5325039, 1, 1.19209e-07
5325549, 1, 1.19209e-07
5326059, 1, 1.19209e-07
5326569, 1, 1.19209e-07
5327079, 1, 1.19209e-07
5327589, 1, 1.19209e-07
5328099, 1, 1.19209e-07
5328609, 1, 1.19209e-07
5329119, 1, 1.19209e-07
5329629, 1, 1.19209e-07
5330139, 1, 1.19209e-07
5330649, 1, 1.19209e-07
5331159, 1, 1.19209e-07
5331669, 1, 1.19209e-07
5332179, 1, 1.19209e-07
5332689, 1, 1.19209e-07
5333199, 1, 1.19209e-07
5333709, 1, 1.19209e-07
5334219, 1, 1.19209e-07
5334729, 1, 1.19209e-07
5335239, 1, 1.19209e-07
5335749, 1, 1.19209e-07
5336259, 1, 1.19209e-07
5336769, 1, 1.19209e-07
5337279, 1, 1.19209e-07
5337789, 1, 1.19209e-07
5338299, 1, 1.19209e-07
5338809, 1, 1.19209e-07
5339319, 1, 1.19209e-07
5339829, 1, 1.19209e-07
5340339, 1, 1.19209e-07
5340849, 1, 1.19209e-07
5341359, 1, 1.19209e-07
5341869, 1, 1.19209e-07
5342379, 1, 1.19209e-07
5342889, 1, 1.19209e-07
5343399, 1, 1.19209e-07
5343909, 1, 1.19209e-07
5344419, 1, 1.19209e-07
5344929, 1, 1.19209e-07
5345439, 1, 1.19209e-07
5345949, 1, 1.19209e-07
5346459, 1, 1.19209e-07
5346969, 1, 1.19209e-07
5347479, 1, 1.19209e-07
5347989, 1, 1.19209e-07
5348499, 1, 1.19209e-07
5349009, 1, 1.19209e-07
5349519, 1, 1.19209e-07
5350029, 1, 1.19209e-07
5350539, 1, 1.19209e-07
5351049, 1, 1.19209e-07
5351559, 1, 1.19209e-07
5352069, 1, 1.19209e-07
5352579, 1, 1.19209e-07
5353089, 1, 1.19209e-07
5353599, 1, 1.19209e-07
5354109, 1, 1.19209e-07
5354619, 1, 1.19209e-07
5355129, 1, 1.19209e-07
5355639, 1, 1.19209e-07
5356149, 1, 1.19209e-07
5356659, 1, 1.19209e-07
5357169, 1, 1.19209e-07
5357679, 1, 1.19209e-07
5358189, 1, 1.19209e-07
5358699, 1, 1.19209e-07
5359209, 1, 1.19209e-07
5359719, 1, 1.19209e-07
5360229, 1, 1.19209e-07
5360739, 1, 1.19209e-07
5361249, 1, 1.19209e-07
5361759, 1, 1.19209e-07
5362269, 1, 1.19209e-07
5362779, 1, 1.19209e-07
5363289, 1, 1.19209e-07
5363799, 1, 1.19209e-07
5364309, 1, 1.19209e-07
5364819, 1, 1.19209e-07
5365329, 1, 1.19209e-07
5365839, 1, 1.19209e-07
5366349, 1, 1.19209e-07
5366859, 1, 1.19209e-07
5367369, 1, 1.19209e-07
5367879, 1, 1.19209e-07
5368389, 1, 1.19209e-07
5368899, 1, 1.19209e-07
5369409, 1, 1.19209e-07
5369919, 1, 1.19209e-07
5370429, 1, 1.19209e-07
5370939, 1, 1.19209e-07
5371449, 1, 1.19209e-07
5371959, 1, 1.19209e-07
5372469, 1, 1.19209e-07
5372979, 1, 1.19209e-07
5373489, 1, 1.19209e-07
5373999, 1, 1.19209e-07
5374509, 1, 1.19209e-07
5375019, 1, 1.19209e-07
5375529, 1, 1.19209e-07
5376039, 1, 1.19209e-07
5376549, 1, 1.19209e-07
5377059, 1, 1.19209e-07
5377569, 1, 1.19209e-07
5378079, 1, 1.19209e-07
5378589, 1, 1.19209e-07
5379099, 1, 1.19209e-07
5379609, 1, 1.19209e-07
5380119, 1, 1.19209e-07
5380629, 1, 1.19209e-07
5381139, 1, 1.19209e-07
5381649, 1, 1.19209e-07
5382159, 1, 1.19209e-07
5382669, 1, 1.19209e-07
5383179, 1, 1.19209e-07
5383689, 1, 1.19209e-07
5384199, 1, 1.19209e-07
5384709, 1, 1.19209e-07
5385219, 1, 1.19209e-07
5385729, 1, 1.19209e-07
5386239, 1, 1.19209e-07
5386749, 1, 1.19209e-07
5387259, 1, 1.19209e-07
5387769, 1, 1.19209e-07
5388279, 1, 1.19209e-07
5388789, 1, 1.19209e-07
5389299, 1, 1.19209e-07
5389809, 1, 1.19209e-07
5390319, 1, 1.19209e-07
5390829, 1, 1.19209e-07
5391339, 1, 1.19209e-07
5391849, 1, 1.19209e-07
5392359, 1, 1.19209e-07
5392869, 1, 1.19209e-07
5393379, 1, 1.19209e-07
5393889, 1, 1.19209e-07
5394399, 1, 1.19209e-07
5394909, 1, 1.19209e-07
5395419, 1, 1.19209e-07
5395929, 1, 1.19209e-07
5396439, 1, 1.19209e-07
5396949, 1, 1.19209e-07
5397459, 1, 1.19209e-07
5397969, 1, 1.19209e-07
5398479, 1, 1.19209e-07
5398989, 1, 1.19209e-07
5399499, 1, 1.19209e-07
5400009, 1, 1.19209e-07
5400519, 1, 1.19209e-07
5401029, 1, 1.19209e-07
5401539, 1, 1.19209e-07
5402049, 1, 1.19209e-07
5402559, 1, 1.19209e-07
5403069, 1, 1.19209e-07
5403579, 1, 1.19209e-07
5404089, 1, 1.19209e-07
5404599, 1, 1.19209e-07
5405109, 1, 1.19209e-07
5405619, 1, 1.19209e-07
5406129, 1, 1.19209e-07
5406639, 1, 1.19209e-07
5407149, 1, 1.19209e-07
5407659, 1, 1.19209e-07
5408169, 1, 1.19209e-07
5408679, 1, 1.19209e-07
5409189, 1, 1.19209e-07
5409699, 1, 1.19209e-07
5410209, 1, 1.19209e-07
5410719, 1, 1.19209e-07
5411229, 1, 1.19209e-07
5411739, 1, 1.19209e-07
5412249, 1, 1.19209e-07
5412759, 1, 1.19209e-07
5413269, 1, 1.19209e-07
5413779, 1, 1.19209e-07
5414289, 1, 1.19209e-07
5414799, 1, 1.19209e-07
5415309, 1, 1.19209e-07
5415819, 1, 1.19209e-07
5416329, 1, 1.19209e-07
5416839, 1, 1.19209e-07
5417349, 1, 1.19209e-07
5417859, 1, 1.19209e-07
5418369, 1, 1.19209e-07
5418879, 1, 1.19209e-07
5419389, 1, 1.19209e-07
5419899, 1, 1.19209e-07
5420409, 1, 1.19209e-07
5420919, 1, 1.19209e-07
5421429, 1, 1.19209e-07
5421939, 1, 1.19209e-07
5422449, 1, 1.19209e-07
5422959, 1, 1.19209e-07
5423469, 1, 1.19209e-07
5423979, 1, 1.19209e-07
5424489, 1, 1.19209e-07
5424999, 1, 1.19209e-07
5425509, 1, 1.19209e-07
5426019, 1, 1.19209e-07
5426529, 1, 1.19209e-07
5427039, 1, 1.19209e-07
5427549, 1, 1.19209e-07
5428059, 1, 1.19209e-07
5428569, 1, 1.19209e-07
5429079, 1, 1.19209e-07
5429589, 1, 1.19209e-07
5430099, 1, 1.19209e-07
5430609, 1, 1.19209e-07
5431119, 1, 1.19209e-07
5431629, 1, 1.19209e-07
5432139, 1, 1.19209e-07
5432649, 1, 1.19209e-07
5433159, 1, 1.19209e-07
5433669, 1, 1.19209e-07
5434179, 1, 1.19209e-07
5434689, 1, 1.19209e-07
5435199, 1, 1.19209e-07
5435709, 1, 1.19209e-07
5436219, 1, 1.19209e-07
5436729, 1, 1.19209e-07
5437239, 1, 1.19209e-07
5437749, 1, 1.19209e-07
5438259, 1, 1.19209e-07
5438769, 1, 1.19209e-07
5439279, 1, 1.19209e-07
5439789, 1, 1.19209e-07
5440299, 1, 1.19209e-07
5440809, 1, 1.19209e-07
5441319, 1, 1.19209e-07
5441829, 1, 1.19209e-07
5442339, 1, 1.19209e-07
5442849, 1, 1.19209e-07
5443359, 1, 1.19209e-07
5443869, 1, 1.19209e-07
5444379, 1, 1.19209e-07
5444889, 1, 1.19209e-07
5445399, 1, 1.19209e-07
5445909, 1, 1.19209e-07
5446419, 1, 1.19209e-07
5446929, 1, 1.19209e-07
5447439, 1, 1.19209e-07
5447949, 1, 1.19209e-07
5448459, 1, 1.19209e-07
5448969, 1, 1.19209e-07
5449479, 1, 1.19209e-07
5449989, 1, 1.19209e-07
5450499, 1, 1.19209e-07
5451009, 1, 1.19209e-07
5451519, 1, 1.19209e-07
5452029, 1, 1.19209e-07
5452539, 1, 1.19209e-07
5453049, 1, 1.19209e-07
5453559, 1, 1.19209e-07
5454069, 1, 1.19209e-07
5454579, 1, 1.19209e-07
5455089, 1, 1.19209e-07
5455599, 1, 1.19209e-07
5456109, 1, 1.19209e-07
5456619, 1, 1.19209e-07
5457129, 1, 1.19209e-07
5457639, 1, 1.19209e-07
5458149, 1, 1.19209e-07
5458659, 1, 1.19209e-07
5459169, 1, 1.19209e-07
5459679, 1, 1.19209e-07
5460189, 1, 1.19209e-07
5460699, 1, 1.19209e-07
5461209, 1, 1.19209e-07
5461719, 1, 1.19209e-07
5462229, 1, 1.19209e-07
5462739, 1, 1.19209e-07
5463249, 1, 1.19209e-07
5463759, 1, 1.19209e-07
5464269, 1, 1.19209e-07
5464779, 1, 1.19209e-07
5465289, 1, 1.19209e-07
5465799, 1, 1.19209e-07
5466309, 1, 1.19209e-07
5466819, 1, 1.19209e-07
5467329, 1, 1.19209e-07
5467839, 1, 1.19209e-07
5468349, 1, 1.19209e-07
5468859, 1, 1.19209e-07
5469369, 1, 1.19209e-07
5469879, 1, 1.19209e-07
5470389, 1, 1.19209e-07
5470899, 1, 1.19209e-07
5471409, 1, 1.19209e-07
5471919, 1, 1.19209e-07
5472429, 1, 1.19209e-07
5472939, 1, 1.19209e-07
5473449, 1, 1.19209e-07
5473959, 1, 1.19209e-07
5474469, 1, 1.19209e-07
5474979, 1, 1.19209e-07
5475489, 1, 1.19209e-07
5475999, 1, 1.19209e-07
5476509, 1, 1.19209e-07
5477019, 1, 1.19209e-07
5477529, 1, 1.19209e-07
5478039, 1, 1.19209e-07
5478549, 1, 1.19209e-07
5479059, 1, 1.19209e-07
5479569, 1, 1.19209e-07
5480079, 1, 1.19209e-07
5480589, 1, 1.19209e-07
5481099, 1, 1.19209e-07
5481609, 1, 1.19209e-07
5482119, 1, 1.19209e-07
5482629, 1, 1.19209e-07
5483139, 1, 1.19209e-07
5483649, 1, 1.19209e-07
5484159, 1, 1.19209e-07
5484669, 1, 1.19209e-07
5485179, 1, 1.19209e-07
5485689, 1, 1.19209e-07
5486199, 1, 1.19209e-07
5486709, 1, 1.19209e-07
5487219, 1, 1.19209e-07
5487729, 1, 1.19209e-07
5488239, 1, 1.19209e-07
5488749, 1, 1.19209e-07
5489259, 1, 1.19209e-07
5489769, 1, 1.19209e-07
5490279, 1, 1.19209e-07
5490789, 1, 1.19209e-07
5491299, 1, 1.19209e-07
5491809, 1, 1.19209e-07
5492319, 1, 1.19209e-07
5492829, 1, 1.19209e-07
5493339, 1, 1.19209e-07
5493849, 1, 1.19209e-07
5494359, 1, 1.19209e-07
5494869, 1, 1.19209e-07
5495379, 1, 1.19209e-07
5495889, 1, 1.19209e-07
5496399, 1, 1.19209e-07
5496909, 1, 1.19209e-07
5497419, 1, 1.19209e-07
5497929, 1, 1.19209e-07
5498439, 1, 1.19209e-07
5498949, 1, 1.19209e-07
5499459, 1, 1.19209e-07
5499969, 1, 1.19209e-07
5500479, 1, 1.19209e-07
5500989, 1, 1.19209e-07
5501499, 1, 1.19209e-07
5502009, 1, 1.19209e-07
5502519, 1, 1.19209e-07
5503029, 1, 1.19209e-07
5503539, 1, 1.19209e-07
5504049, 1, 1.19209e-07
5504559, 1, 1.19209e-07
5505069, 1, 1.19209e-07
5505579, 1, 1.19209e-07
5506089, 1, 1.19209e-07
5506599, 1, 1.19209e-07
5507109, 1, 1.19209e-07
5507619, 1, 1.19209e-07
5508129, 1, 1.19209e-07
5508639, 1, 1.19209e-07
5509149, 1, 1.19209e-07
5509659, 1, 1.19209e-07
5510169, 1, 1.19209e-07
5510679, 1, 1.19209e-07
5511189, 1, 1.19209e-07
5511699, 1, 1.19209e-07
5512209, 1, 1.19209e-07
5512719, 1, 1.19209e-07
5513229, 1, 1.19209e-07
5513739, 1, 1.19209e-07
5514249, 1, 1.19209e-07
5514759, 1, 1.19209e-07
5515269, 1, 1.19209e-07
5515779, 1, 1.19209e-07
5516289, 1, 1.19209e-07
5516799, 1, 1.19209e-07
5517309, 1, 1.19209e-07
5517819, 1, 1.19209e-07
5518329, 1, 1.19209e-07
5518839, 1, 1.19209e-07
5519349, 1, 1.19209e-07
5519859, 1, 1.19209e-07
5520369, 1, 1.19209e-07
5520879, 1, 1.19209e-07
5521389, 1, 1.19209e-07
5521899, 1, 1.19209e-07
5522409, 1, 1.19209e-07
5522919, 1, 1.19209e-07
5523429, 1, 1.19209e-07
5523939, 1, 1.19209e-07
5524449, 1, 1.19209e-07
5524959, 1, 1.19209e-07
5525469, 1, 1.19209e-07
5525979, 1, 1.19209e-07
5526489, 1, 1.19209e-07
5526999, 1, 1.19209e-07
5527509, 1, 1.19209e-07
5528019, 1, 1.19209e-07
5528529, 1, 1.19209e-07
5529039, 1, 1.19209e-07
5529549, 1, 1.19209e-07
5530059, 1, 1.19209e-07
5530569, 1, 1.19209e-07
5531079, 1, 1.19209e-07
5531589, 1, 1.19209e-07
5532099, 1, 1.19209e-07
5532609, 1, 1.19209e-07
5533119, 1, 1.19209e-07
5533629, 1, 1.19209e-07
5534139, 1, 1.19209e-07
5534649, 1, 1.19209e-07
5535159, 1, 1.19209e-07
5535669, 1, 1.19209e-07
5536179, 1, 1.19209e-07
5536689, 1, 1.19209e-07
5537199, 1, 1.19209e-07
5537709, 1, 1.19209e-07
5538219, 1, 1.19209e-07
5538729, 1, 1.19209e-07
5539239, 1, 1.19209e-07
5539749, 1, 1.19209e-07
5540259, 1, 1.19209e-07
5540769, 1, 1.19209e-07
5541279, 1, 1.19209e-07
5541789, 1, 1.19209e-07
5542299, 1, 1.19209e-07
5542809, 1, 1.19209e-07
5543319, 1, 1.19209e-07
5543829, 1, 1.19209e-07
5544339, 1, 1.19209e-07
5544849, 1, 1.19209e-07
5545359, 1, 1.19209e-07
5545869, 1, 1.19209e-07
5546379, 1, 1.19209e-07
5546889, 1, 1.19209e-07
5547399, 1, 1.19209e-07
5547909, 1, 1.19209e-07
5548419, 1, 1.19209e-07
5548929, 1, 1.19209e-07
5549439, 1, 1.19209e-07
5549949, 1, 1.19209e-07
5550459, 1, 1.19209e-07
5550969, 1, 1.19209e-07
5551479, 1, 1.19209e-07
5551989, 1, 1.19209e-07
5552499, 1, 1.19209e-07
5553009, 1, 1.19209e-07
5553519, 1, 1.19209e-07
5554029, 1, 1.19209e-07
5554539, 1, 1.19209e-07
5555049, 1, 1.19209e-07
5555559, 1, 1.19209e-07
5556069, 1, 1.19209e-07
5556579, 1, 1.19209e-07
5557089, 1, 1.19209e-07
5557599, 1, 1.19209e-07
5558109, 1, 1.19209e-07
5558619, 1, 1.19209e-07
5559129, 1, 1.19209e-07
5559639, 1, 1.19209e-07
5560149, 1, 1.19209e-07
5560659, 1, 1.19209e-07
5561169, 1, 1.19209e-07
5561679, 1, 1.19209e-07
5562189, 1, 1.19209e-07
5562699, 1, 1.19209e-07
5563209, 1, 1.19209e-07
5563719, 1, 1.19209e-07
5564229, 1, 1.19209e-07
5564739, 1, 1.19209e-07
5565249, 1, 1.19209e-07
5565759, 1, 1.19209e-07
5566269, 1, 1.19209e-07
5566779, 1, 1.19209e-07
5567289, 1, 1.19209e-07
5567799, 1, 1.19209e-07
5568309, 1, 1.19209e-07
5568819, 1, 1.19209e-07
5569329, 1, 1.19209e-07
5569839, 1, 1.19209e-07
5570349, 1, 1.19209e-07
5570859, 1, 1.19209e-07
5571369, 1, 1.19209e-07
5571879, 1, 1.19209e-07
5572389, 1, 1.19209e-07
5572899, 1, 1.19209e-07
5573409, 1, 1.19209e-07
5573919, 1, 1.19209e-07
5574429, 1, 1.19209e-07
5574939, 1, 1.19209e-07
5575449, 1, 1.19209e-07
5575959, 1, 1.19209e-07
5576469, 1, 1.19209e-07
5576979, 1, 1.19209e-07
5577489, 1, 1.19209e-07
5577999, 1, 1.19209e-07
5578509, 1, 1.19209e-07
5579019, 1, 1.19209e-07
5579529, 1, 1.19209e-07
5580039, 1, 1.19209e-07
5580549, 1, 1.19209e-07
5581059, 1, 1.19209e-07
5581569, 1, 1.19209e-07
5582079, 1, 1.19209e-07
5582589, 1, 1.19209e-07
5583099, 1, 1.19209e-07
5583609, 1, 1.19209e-07
5584119, 1, 1.19209e-07
5584629, 1, 1.19209e-07
5585139, 1, 1.19209e-07
5585649, 1, 1.19209e-07
5586159, 1, 1.19209e-07
5586669, 1, 1.19209e-07
5587179, 1, 1.19209e-07
5587689, 1, 1.19209e-07
5588199, 1, 1.19209e-07
5588709, 1, 1.19209e-07
5589219, 1, 1.19209e-07
5589729, 1, 1.19209e-07
5590239, 1, 1.19209e-07
5590749, 1, 1.19209e-07
5591259, 1, 1.19209e-07
5591769, 1, 1.19209e-07
5592279, 1, 1.19209e-07
5592789, 1, 1.19209e-07
