Start to init hits and costs
Ref 5 RI 4624570 CNT 1
Ref 5 RI 4624590 CNT 1
Ref 5 RI 4624650 CNT 1
Ref 5 RI 4624670 CNT 1
Ref 5 RI 4624730 CNT 1
Ref 5 RI 4624750 CNT 1
Ref 5 RI 4624810 CNT 1
Ref 5 RI 4624830 CNT 1
Ref 5 RI 4624890 CNT 1
Ref 5 RI 4624910 CNT 1
Ref 5 RI 4624970 CNT 1
Ref 5 RI 4624990 CNT 1
Ref 5 RI 4625050 CNT 1
Ref 5 RI 4625070 CNT 1
Ref 5 RI 4625130 CNT 1
Ref 5 RI 4625150 CNT 1
Ref 5 RI 4625210 CNT 1
Ref 5 RI 4625230 CNT 1
Ref 5 RI 4625290 CNT 1
Ref 5 RI 4625310 CNT 1
Ref 5 RI 4625370 CNT 1
Ref 5 RI 4625390 CNT 1
Ref 5 RI 4625470 CNT 1
Ref 5 RI 4625550 CNT 1
Ref 5 RI 4625630 CNT 1
Ref 5 RI 4625710 CNT 1
Ref 5 RI 4625790 CNT 1
Ref 5 RI 4625870 CNT 1
Ref 5 RI 4625950 CNT 1
Ref 5 RI 4626030 CNT 1
Ref 5 RI 4626110 CNT 1
Ref 5 RI 4626130 CNT 1
Ref 5 RI 4626190 CNT 1
Ref 5 RI 4626210 CNT 1
Ref 5 RI 4626270 CNT 1
Ref 5 RI 4626290 CNT 1
Ref 5 RI 4626350 CNT 1
Ref 5 RI 4626370 CNT 1
Ref 5 RI 4626430 CNT 1
Ref 5 RI 4626450 CNT 1
Ref 5 RI 4626510 CNT 1
Ref 5 RI 4626530 CNT 1
Ref 5 RI 4626590 CNT 1
Ref 5 RI 4626610 CNT 1
Ref 5 RI 4626670 CNT 1
Ref 5 RI 4626690 CNT 1
Ref 5 RI 4626750 CNT 1
Ref 5 RI 4626770 CNT 1
Ref 5 RI 4626830 CNT 1
Ref 5 RI 4626850 CNT 1
Ref 5 RI 4626910 CNT 1
Ref 5 RI 4626930 CNT 1
Ref 5 RI 4626990 CNT 1
Ref 5 RI 4627010 CNT 1
Ref 5 RI 4627070 CNT 1
Ref 5 RI 4627090 CNT 1
Ref 5 RI 4627150 CNT 1
Ref 5 RI 4627170 CNT 1
Ref 5 RI 4627230 CNT 1
Ref 5 RI 4627250 CNT 1
Ref 5 RI 4627310 CNT 1
Ref 5 RI 4627330 CNT 1
Ref 5 RI 4627390 CNT 1
Ref 5 RI 4627410 CNT 1
Ref 5 RI 4627470 CNT 1
Ref 5 RI 4627490 CNT 1
Ref 5 RI 4627570 CNT 1
Ref 5 RI 4627650 CNT 1
Ref 5 RI 4627730 CNT 1
Ref 5 RI 4627810 CNT 1
Ref 5 RI 4627890 CNT 1
Ref 5 RI 4627970 CNT 1
Ref 5 RI 4628050 CNT 1
Ref 5 RI 4628130 CNT 1
Ref 5 RI 4628210 CNT 1
Ref 5 RI 4628230 CNT 1
Ref 5 RI 4628290 CNT 1
Ref 5 RI 4628310 CNT 1
Ref 5 RI 4628370 CNT 1
Ref 5 RI 4628390 CNT 1
Ref 5 RI 4628450 CNT 1
Ref 5 RI 4628470 CNT 1
Ref 5 RI 4628530 CNT 1
Ref 5 RI 4628550 CNT 1
Ref 5 RI 4628610 CNT 1
Ref 5 RI 4628630 CNT 1
Ref 5 RI 4628690 CNT 1
Ref 5 RI 4628710 CNT 1
Ref 5 RI 4628770 CNT 1
Ref 5 RI 4628790 CNT 1
Ref 5 RI 4628850 CNT 1
Ref 5 RI 4628870 CNT 1
Ref 5 RI 4628930 CNT 1
Ref 5 RI 4628950 CNT 1
Ref 5 RI 4629010 CNT 1
Ref 5 RI 4629030 CNT 1
Ref 5 RI 4629090 CNT 1
Ref 5 RI 4629110 CNT 1
Ref 5 RI 4629170 CNT 1
Ref 5 RI 4629190 CNT 1
Ref 5 RI 4629250 CNT 1
Ref 5 RI 4629270 CNT 1
Ref 5 RI 4629330 CNT 1
Ref 5 RI 4629350 CNT 1
Ref 5 RI 4629410 CNT 1
Ref 5 RI 4629430 CNT 1
Ref 5 RI 4629490 CNT 1
Ref 5 RI 4629510 CNT 1
Ref 5 RI 4629590 CNT 1
Ref 5 RI 4629670 CNT 1
Ref 5 RI 4629750 CNT 1
Ref 5 RI 4629830 CNT 1
Ref 5 RI 4629910 CNT 1
Ref 5 RI 4629990 CNT 1
Ref 5 RI 4630070 CNT 1
Ref 5 RI 4630150 CNT 1
Ref 5 RI 4630230 CNT 1
Ref 5 RI 4630250 CNT 1
Ref 5 RI 4630310 CNT 1
Ref 5 RI 4630330 CNT 1
Ref 5 RI 4630390 CNT 1
Ref 5 RI 4630410 CNT 1
Ref 5 RI 4630470 CNT 1
Ref 5 RI 4630490 CNT 1
Ref 5 RI 4630550 CNT 1
Ref 5 RI 4630570 CNT 1
Ref 5 RI 4630630 CNT 1
Ref 5 RI 4630650 CNT 1
Ref 5 RI 4630710 CNT 1
Ref 5 RI 4630730 CNT 1
Ref 5 RI 4630790 CNT 1
Ref 5 RI 4630810 CNT 1
Ref 5 RI 4630870 CNT 1
Ref 5 RI 4630890 CNT 1
Ref 5 RI 4630950 CNT 1
Ref 5 RI 4630970 CNT 1
Ref 5 RI 4631030 CNT 1
Ref 5 RI 4631050 CNT 1
Ref 5 RI 4631110 CNT 1
Ref 5 RI 4631130 CNT 1
Ref 5 RI 4631190 CNT 1
Ref 5 RI 4631210 CNT 1
Ref 5 RI 4631270 CNT 1
Ref 5 RI 4631290 CNT 1
Ref 5 RI 4631350 CNT 1
Ref 5 RI 4631370 CNT 1
Ref 5 RI 4631430 CNT 1
Ref 5 RI 4631450 CNT 1
Ref 5 RI 4631510 CNT 1
Ref 5 RI 4631530 CNT 1
Ref 5 RI 4631610 CNT 1
Ref 5 RI 4631690 CNT 1
Ref 5 RI 4631770 CNT 1
Ref 5 RI 4631850 CNT 1
Ref 5 RI 4631930 CNT 1
Ref 5 RI 4632010 CNT 1
Ref 5 RI 4632090 CNT 1
Ref 5 RI 4632170 CNT 1
Ref 5 RI 4632250 CNT 1
Ref 5 RI 4632270 CNT 1
Ref 5 RI 4632330 CNT 1
Ref 5 RI 4632350 CNT 1
Ref 5 RI 4632410 CNT 1
Ref 5 RI 4632430 CNT 1
Ref 5 RI 4632490 CNT 1
Ref 5 RI 4632510 CNT 1
Ref 5 RI 4632570 CNT 1
Ref 5 RI 4632590 CNT 1
Ref 5 RI 4632650 CNT 1
Ref 5 RI 4632670 CNT 1
Ref 5 RI 4632730 CNT 1
Ref 5 RI 4632750 CNT 1
Ref 5 RI 4632810 CNT 1
Ref 5 RI 4632830 CNT 1
Ref 5 RI 4632890 CNT 1
Ref 5 RI 4632910 CNT 1
Ref 5 RI 4632970 CNT 1
Ref 5 RI 4632990 CNT 1
Ref 5 RI 4633050 CNT 1
Ref 5 RI 4633070 CNT 1
Ref 5 RI 4633130 CNT 1
Ref 5 RI 4633150 CNT 1
Ref 5 RI 4633210 CNT 1
Ref 5 RI 4633230 CNT 1
Ref 5 RI 4633290 CNT 1
Ref 5 RI 4633310 CNT 1
Ref 5 RI 4633370 CNT 1
Ref 5 RI 4633390 CNT 1
Ref 5 RI 4633450 CNT 1
Ref 5 RI 4633470 CNT 1
Ref 5 RI 4633530 CNT 1
Ref 5 RI 4633550 CNT 1
Ref 5 RI 4633610 CNT 1
Ref 5 RI 4633630 CNT 1
Ref 5 RI 4633710 CNT 1
Ref 5 RI 4633790 CNT 1
Ref 5 RI 4633870 CNT 1
Ref 5 RI 4633950 CNT 1
Ref 5 RI 4634030 CNT 1
Ref 5 RI 4634110 CNT 1
Ref 5 RI 4634190 CNT 1
Ref 5 RI 4634270 CNT 1
Ref 5 RI 4634350 CNT 1
Ref 5 RI 4634370 CNT 1
Ref 5 RI 4634430 CNT 1
Ref 5 RI 4634450 CNT 1
Ref 5 RI 4634510 CNT 1
Ref 5 RI 4634530 CNT 1
Ref 5 RI 4634590 CNT 1
Ref 5 RI 4634610 CNT 1
Ref 5 RI 4634670 CNT 1
Ref 5 RI 4634690 CNT 1
Ref 5 RI 4634750 CNT 1
Ref 5 RI 4634770 CNT 1
Ref 5 RI 4634830 CNT 1
Ref 5 RI 4634850 CNT 1
Ref 5 RI 4634910 CNT 1
Ref 5 RI 4634930 CNT 1
Ref 5 RI 4634990 CNT 1
Ref 5 RI 4635010 CNT 1
Ref 5 RI 4635070 CNT 1
Ref 5 RI 4635090 CNT 1
Ref 5 RI 4635150 CNT 1
Ref 5 RI 4635170 CNT 1
Ref 5 RI 4635230 CNT 1
Ref 5 RI 4635250 CNT 1
Ref 5 RI 4635310 CNT 1
Ref 5 RI 4635330 CNT 1
Ref 5 RI 4635390 CNT 1
Ref 5 RI 4635410 CNT 1
Ref 5 RI 4635470 CNT 1
Ref 5 RI 4635490 CNT 1
Ref 5 RI 4635550 CNT 1
Ref 5 RI 4635570 CNT 1
Ref 5 RI 4635630 CNT 1
Ref 5 RI 4635650 CNT 1
Ref 5 RI 4635730 CNT 1
Ref 5 RI 4635810 CNT 1
Ref 5 RI 4635890 CNT 1
Ref 5 RI 4635970 CNT 1
Ref 5 RI 4636050 CNT 1
Ref 5 RI 4636130 CNT 1
Ref 5 RI 4636210 CNT 1
Ref 5 RI 4636290 CNT 1
Ref 5 RI 4636370 CNT 1
Ref 5 RI 4636390 CNT 1
Ref 5 RI 4636450 CNT 1
Ref 5 RI 4636470 CNT 1
Ref 5 RI 4636530 CNT 1
Ref 5 RI 4636550 CNT 1
Ref 5 RI 4636610 CNT 1
Ref 5 RI 4636630 CNT 1
Ref 5 RI 4636690 CNT 1
Ref 5 RI 4636710 CNT 1
Ref 5 RI 4636770 CNT 1
Ref 5 RI 4636790 CNT 1
Ref 5 RI 4636850 CNT 1
Ref 5 RI 4636870 CNT 1
Ref 5 RI 4636930 CNT 1
Ref 5 RI 4636950 CNT 1
Ref 5 RI 4637010 CNT 1
Ref 5 RI 4637030 CNT 1
Ref 5 RI 4637090 CNT 1
Ref 5 RI 4637110 CNT 1
Ref 5 RI 4637170 CNT 1
Ref 5 RI 4637190 CNT 1
Ref 5 RI 4637250 CNT 1
Ref 5 RI 4637270 CNT 1
Ref 5 RI 4637330 CNT 1
Ref 5 RI 4637350 CNT 1
Ref 5 RI 4637410 CNT 1
Ref 5 RI 4637430 CNT 1
Ref 5 RI 4637490 CNT 1
Ref 5 RI 4637510 CNT 1
Ref 5 RI 4637570 CNT 1
Ref 5 RI 4637590 CNT 1
Ref 5 RI 4637650 CNT 1
Ref 5 RI 4637670 CNT 1
Ref 5 RI 4637750 CNT 1
Ref 5 RI 4637830 CNT 1
Ref 5 RI 4637910 CNT 1
Ref 5 RI 4637990 CNT 1
Ref 5 RI 4638070 CNT 1
Ref 5 RI 4638150 CNT 1
Ref 5 RI 4638230 CNT 1
Ref 5 RI 4638310 CNT 1
Ref 5 RI 4638390 CNT 1
Ref 5 RI 4638410 CNT 1
Ref 5 RI 4638470 CNT 1
Ref 5 RI 4638490 CNT 1
Ref 5 RI 4638550 CNT 1
Ref 5 RI 4638570 CNT 1
Ref 5 RI 4638630 CNT 1
Ref 5 RI 4638650 CNT 1
Ref 5 RI 4638710 CNT 1
Ref 5 RI 4638730 CNT 1
Ref 5 RI 4638790 CNT 1
Ref 5 RI 4638810 CNT 1
Ref 5 RI 4638870 CNT 1
Ref 5 RI 4638890 CNT 1
Ref 5 RI 4638950 CNT 1
Ref 5 RI 4638970 CNT 1
Ref 5 RI 4639030 CNT 1
Ref 5 RI 4639050 CNT 1
Ref 5 RI 4639110 CNT 1
Ref 5 RI 4639130 CNT 1
Ref 5 RI 4639190 CNT 1
Ref 5 RI 4639210 CNT 1
Ref 5 RI 4639270 CNT 1
Ref 5 RI 4639290 CNT 1
Ref 5 RI 4639350 CNT 1
Ref 5 RI 4639370 CNT 1
Ref 5 RI 4639430 CNT 1
Ref 5 RI 4639450 CNT 1
Ref 5 RI 4639510 CNT 1
Ref 5 RI 4639530 CNT 1
Ref 5 RI 4639590 CNT 1
Ref 5 RI 4639610 CNT 1
Ref 5 RI 4639670 CNT 1
Ref 5 RI 4639690 CNT 1
Ref 5 RI 4639750 CNT 1
Ref 5 RI 4639770 CNT 1
Ref 5 RI 4639850 CNT 1
Ref 5 RI 4639930 CNT 1
Ref 5 RI 4640010 CNT 1
Ref 5 RI 4640090 CNT 1
Ref 5 RI 4640170 CNT 1
Ref 5 RI 4640250 CNT 1
Ref 5 RI 4640330 CNT 1
Ref 5 RI 4640410 CNT 1
Ref 5 RI 4640490 CNT 1
Ref 5 RI 4640510 CNT 1
Ref 5 RI 4640570 CNT 1
Ref 5 RI 4640590 CNT 1
Ref 5 RI 4640650 CNT 1
Ref 5 RI 4640670 CNT 1
Ref 5 RI 4640730 CNT 1
Ref 5 RI 4640750 CNT 1
Ref 5 RI 4640810 CNT 1
Ref 5 RI 4640830 CNT 1
Ref 5 RI 4640890 CNT 1
Ref 5 RI 4640910 CNT 1
Ref 5 RI 4640970 CNT 1
Ref 5 RI 4640990 CNT 1
Ref 5 RI 4641050 CNT 1
Ref 5 RI 4641070 CNT 1
Ref 5 RI 4641130 CNT 1
Ref 5 RI 4641150 CNT 1
Ref 5 RI 4641210 CNT 1
Ref 5 RI 4641230 CNT 1
Ref 5 RI 4641290 CNT 1
Ref 5 RI 4641310 CNT 1
Ref 5 RI 4641370 CNT 1
Ref 5 RI 4641390 CNT 1
Ref 5 RI 4641450 CNT 1
Ref 5 RI 4641470 CNT 1
Ref 5 RI 4641530 CNT 1
Ref 5 RI 4641550 CNT 1
Ref 5 RI 4641610 CNT 1
Ref 5 RI 4641630 CNT 1
Ref 5 RI 4641690 CNT 1
Ref 5 RI 4641710 CNT 1
Ref 5 RI 4641770 CNT 1
Ref 5 RI 4641790 CNT 1
Ref 5 RI 4641870 CNT 1
Ref 5 RI 4641950 CNT 1
Ref 5 RI 4642030 CNT 1
Ref 5 RI 4642110 CNT 1
Ref 5 RI 4642190 CNT 1
Ref 5 RI 4642270 CNT 1
Ref 5 RI 4642350 CNT 1
Ref 5 RI 4642430 CNT 1
Ref 5 RI 4642510 CNT 1
Ref 5 RI 4642530 CNT 1
Ref 5 RI 4642590 CNT 1
Ref 5 RI 4642610 CNT 1
Ref 5 RI 4642670 CNT 1
Ref 5 RI 4642690 CNT 1
Ref 5 RI 4642750 CNT 1
Ref 5 RI 4642770 CNT 1
Ref 5 RI 4642830 CNT 1
Ref 5 RI 4642850 CNT 1
Ref 5 RI 4642910 CNT 1
Ref 5 RI 4642930 CNT 1
Ref 5 RI 4642990 CNT 1
Ref 5 RI 4643010 CNT 1
Ref 5 RI 4643070 CNT 1
Ref 5 RI 4643090 CNT 1
Ref 5 RI 4643150 CNT 1
Ref 5 RI 4643170 CNT 1
Ref 5 RI 4643230 CNT 1
Ref 5 RI 4643250 CNT 1
Ref 5 RI 4643310 CNT 1
Ref 5 RI 4643330 CNT 1
Ref 5 RI 4643390 CNT 1
Ref 5 RI 4643410 CNT 1
Ref 5 RI 4643470 CNT 1
Ref 5 RI 4643490 CNT 1
Ref 5 RI 4643550 CNT 1
Ref 5 RI 4643570 CNT 1
Ref 5 RI 4643630 CNT 1
Ref 5 RI 4643650 CNT 1
Ref 5 RI 4643710 CNT 1
Ref 5 RI 4643730 CNT 1
Ref 5 RI 4643790 CNT 1
Ref 5 RI 4643810 CNT 1
Ref 5 RI 4643890 CNT 1
Ref 5 RI 4643970 CNT 1
Ref 5 RI 4644050 CNT 1
Ref 5 RI 4644130 CNT 1
Ref 5 RI 4644210 CNT 1
Ref 5 RI 4644290 CNT 1
Ref 5 RI 4644370 CNT 1
Ref 5 RI 4644450 CNT 1
Ref 5 RI 4644530 CNT 1
Ref 5 RI 4644550 CNT 1
Ref 5 RI 4644610 CNT 1
Ref 5 RI 4644630 CNT 1
Ref 5 RI 4644690 CNT 1
Ref 5 RI 4644710 CNT 1
Ref 5 RI 4644770 CNT 1
Ref 5 RI 4644790 CNT 1
Ref 5 RI 4644850 CNT 1
Ref 5 RI 4644870 CNT 1
Ref 5 RI 4644930 CNT 1
Ref 5 RI 4644950 CNT 1
Ref 5 RI 4645010 CNT 1
Ref 5 RI 4645030 CNT 1
Ref 5 RI 4645090 CNT 1
Ref 5 RI 4645110 CNT 1
Ref 5 RI 4645170 CNT 1
Ref 5 RI 4645190 CNT 1
Ref 5 RI 4645250 CNT 1
Ref 5 RI 4645270 CNT 1
Ref 5 RI 4645330 CNT 1
Ref 5 RI 4645350 CNT 1
Ref 5 RI 4645410 CNT 1
Ref 5 RI 4645430 CNT 1
Ref 5 RI 4645490 CNT 1
Ref 5 RI 4645510 CNT 1
Ref 5 RI 4645570 CNT 1
Ref 5 RI 4645590 CNT 1
Ref 5 RI 4645650 CNT 1
Ref 5 RI 4645670 CNT 1
Ref 5 RI 4645730 CNT 1
Ref 5 RI 4645750 CNT 1
Ref 5 RI 4645810 CNT 1
Ref 5 RI 4645830 CNT 1
Ref 5 RI 4645890 CNT 1
Ref 5 RI 4645910 CNT 1
Ref 5 RI 4645990 CNT 1
Ref 5 RI 4646070 CNT 1
Ref 5 RI 4646150 CNT 1
Ref 5 RI 4646230 CNT 1
Ref 5 RI 4646310 CNT 1
Ref 5 RI 4646390 CNT 1
Ref 5 RI 4646470 CNT 1
Ref 5 RI 4646550 CNT 1
Ref 5 RI 4646630 CNT 1
Ref 5 RI 4646650 CNT 1
Ref 5 RI 4646710 CNT 1
Ref 5 RI 4646730 CNT 1
Ref 5 RI 4646790 CNT 1
Ref 5 RI 4646810 CNT 1
Ref 5 RI 4646870 CNT 1
Ref 5 RI 4646890 CNT 1
Ref 5 RI 4646950 CNT 1
Ref 5 RI 4646970 CNT 1
Ref 5 RI 4647030 CNT 1
Ref 5 RI 4647050 CNT 1
Ref 5 RI 4647110 CNT 1
Ref 5 RI 4647130 CNT 1
Ref 5 RI 4647190 CNT 1
Ref 5 RI 4647210 CNT 1
Ref 5 RI 4647270 CNT 1
Ref 5 RI 4647290 CNT 1
Ref 5 RI 4647350 CNT 1
Ref 5 RI 4647370 CNT 1
Ref 5 RI 4647430 CNT 1
Ref 5 RI 4647450 CNT 1
Ref 5 RI 4647510 CNT 1
Ref 5 RI 4647530 CNT 1
Ref 5 RI 4647590 CNT 1
Ref 5 RI 4647610 CNT 1
Ref 5 RI 4647670 CNT 1
Ref 5 RI 4647690 CNT 1
Ref 5 RI 4647750 CNT 1
Ref 5 RI 4647770 CNT 1
Ref 5 RI 4647830 CNT 1
Ref 5 RI 4647850 CNT 1
Ref 5 RI 4647910 CNT 1
Ref 5 RI 4647930 CNT 1
Ref 5 RI 4648010 CNT 1
Ref 5 RI 4648090 CNT 1
Ref 5 RI 4648170 CNT 1
Ref 5 RI 4648250 CNT 1
Ref 5 RI 4648330 CNT 1
Ref 5 RI 4648410 CNT 1
Ref 5 RI 4648490 CNT 1
Ref 5 RI 4648570 CNT 1
Ref 5 RI 4648650 CNT 1
Ref 5 RI 4648670 CNT 1
Ref 5 RI 4648730 CNT 1
Ref 5 RI 4648750 CNT 1
Ref 5 RI 4648810 CNT 1
Ref 5 RI 4648830 CNT 1
Ref 5 RI 4648890 CNT 1
Ref 5 RI 4648910 CNT 1
Ref 5 RI 4648970 CNT 1
Ref 5 RI 4648990 CNT 1
Ref 5 RI 4649050 CNT 1
Ref 5 RI 4649070 CNT 1
Ref 5 RI 4649130 CNT 1
Ref 5 RI 4649150 CNT 1
Ref 5 RI 4649210 CNT 1
Ref 5 RI 4649230 CNT 1
Ref 5 RI 4649290 CNT 1
Ref 5 RI 4649310 CNT 1
Ref 5 RI 4649370 CNT 1
Ref 5 RI 4649390 CNT 1
Ref 5 RI 4649450 CNT 1
Ref 5 RI 4649470 CNT 1
Ref 5 RI 4649530 CNT 1
Ref 5 RI 4649550 CNT 1
Ref 5 RI 4649610 CNT 1
Ref 5 RI 4649630 CNT 1
Ref 5 RI 4649690 CNT 1
Ref 5 RI 4649710 CNT 1
Ref 5 RI 4649770 CNT 1
Ref 5 RI 4649790 CNT 1
Ref 5 RI 4649850 CNT 1
Ref 5 RI 4649870 CNT 1
Ref 5 RI 4649930 CNT 1
Ref 5 RI 4649950 CNT 1
Ref 5 RI 4650030 CNT 1
Ref 5 RI 4650110 CNT 1
Ref 5 RI 4650190 CNT 1
Ref 5 RI 4650270 CNT 1
Ref 5 RI 4650350 CNT 1
Ref 5 RI 4650430 CNT 1
Ref 5 RI 4650510 CNT 1
Ref 5 RI 4650590 CNT 1
Ref 5 RI 4650670 CNT 1
Ref 5 RI 4650690 CNT 1
Ref 5 RI 4650750 CNT 1
Ref 5 RI 4650770 CNT 1
Ref 5 RI 4650830 CNT 1
Ref 5 RI 4650850 CNT 1
Ref 5 RI 4650910 CNT 1
Ref 5 RI 4650930 CNT 1
Ref 5 RI 4650990 CNT 1
Ref 5 RI 4651010 CNT 1
Ref 5 RI 4651070 CNT 1
Ref 5 RI 4651090 CNT 1
Ref 5 RI 4651150 CNT 1
Ref 5 RI 4651170 CNT 1
Ref 5 RI 4651230 CNT 1
Ref 5 RI 4651250 CNT 1
Ref 5 RI 4651310 CNT 1
Ref 5 RI 4651330 CNT 1
Ref 5 RI 4651390 CNT 1
Ref 5 RI 4651410 CNT 1
Ref 5 RI 4651470 CNT 1
Ref 5 RI 4651490 CNT 1
Ref 5 RI 4651550 CNT 1
Ref 5 RI 4651570 CNT 1
Ref 5 RI 4651630 CNT 1
Ref 5 RI 4651650 CNT 1
Ref 5 RI 4651710 CNT 1
Ref 5 RI 4651730 CNT 1
Ref 5 RI 4651790 CNT 1
Ref 5 RI 4651810 CNT 1
Ref 5 RI 4651870 CNT 1
Ref 5 RI 4651890 CNT 1
Ref 5 RI 4651950 CNT 1
Ref 5 RI 4651970 CNT 1
Ref 5 RI 4652030 CNT 1
Ref 5 RI 4652050 CNT 1
Ref 5 RI 4652130 CNT 1
Ref 5 RI 4652210 CNT 1
Ref 5 RI 4652290 CNT 1
Ref 5 RI 4652370 CNT 1
Ref 5 RI 4652450 CNT 1
Ref 5 RI 4652530 CNT 1
Ref 5 RI 4652610 CNT 1
Ref 5 RI 4652690 CNT 1
Ref 5 RI 4652770 CNT 1
Ref 5 RI 4652790 CNT 1
Ref 5 RI 4652850 CNT 1
Ref 5 RI 4652870 CNT 1
Ref 5 RI 4652930 CNT 1
Ref 5 RI 4652950 CNT 1
Ref 5 RI 4653010 CNT 1
Ref 5 RI 4653030 CNT 1
Ref 5 RI 4653090 CNT 1
Ref 5 RI 4653110 CNT 1
Ref 5 RI 4653170 CNT 1
Ref 5 RI 4653190 CNT 1
Ref 5 RI 4653250 CNT 1
Ref 5 RI 4653270 CNT 1
Ref 5 RI 4653330 CNT 1
Ref 5 RI 4653350 CNT 1
Ref 5 RI 4653410 CNT 1
Ref 5 RI 4653430 CNT 1
Ref 5 RI 4653490 CNT 1
Ref 5 RI 4653510 CNT 1
Ref 5 RI 4653570 CNT 1
Ref 5 RI 4653590 CNT 1
Ref 5 RI 4653650 CNT 1
Ref 5 RI 4653670 CNT 1
Ref 5 RI 4653730 CNT 1
Ref 5 RI 4653750 CNT 1
Ref 5 RI 4653810 CNT 1
Ref 5 RI 4653830 CNT 1
Ref 5 RI 4653890 CNT 1
Ref 5 RI 4653910 CNT 1
Ref 5 RI 4653970 CNT 1
Ref 5 RI 4653990 CNT 1
Ref 5 RI 4654050 CNT 1
Ref 5 RI 4654070 CNT 1
Ref 5 RI 4654150 CNT 1
Ref 5 RI 4654230 CNT 1
Ref 5 RI 4654310 CNT 1
Ref 5 RI 4654390 CNT 1
Ref 5 RI 4654470 CNT 1
Ref 5 RI 4654550 CNT 1
Ref 5 RI 4654630 CNT 1
Ref 5 RI 4654710 CNT 1
Ref 5 RI 4654790 CNT 1
Ref 5 RI 4654810 CNT 1
Ref 5 RI 4654870 CNT 1
Ref 5 RI 4654890 CNT 1
Ref 5 RI 4654950 CNT 1
Ref 5 RI 4654970 CNT 1
Ref 5 RI 4655030 CNT 1
Ref 5 RI 4655050 CNT 1
Ref 5 RI 4655110 CNT 1
Ref 5 RI 4655130 CNT 1
Ref 5 RI 4655190 CNT 1
Ref 5 RI 4655210 CNT 1
Ref 5 RI 4655270 CNT 1
Ref 5 RI 4655290 CNT 1
Ref 5 RI 4655350 CNT 1
Ref 5 RI 4655370 CNT 1
Ref 5 RI 4655430 CNT 1
Ref 5 RI 4655450 CNT 1
Ref 5 RI 4655510 CNT 1
Ref 5 RI 4655530 CNT 1
Ref 5 RI 4655590 CNT 1
Ref 5 RI 4655610 CNT 1
Ref 5 RI 4655670 CNT 1
Ref 5 RI 4655690 CNT 1
Ref 5 RI 4655750 CNT 1
Ref 5 RI 4655770 CNT 1
Ref 5 RI 4655830 CNT 1
Ref 5 RI 4655850 CNT 1
Ref 5 RI 4655910 CNT 1
Ref 5 RI 4655930 CNT 1
Ref 5 RI 4655990 CNT 1
Ref 5 RI 4656010 CNT 1
Ref 5 RI 4656070 CNT 1
Ref 5 RI 4656090 CNT 1
Ref 5 RI 4656170 CNT 1
Ref 5 RI 4656250 CNT 1
Ref 5 RI 4656330 CNT 1
Ref 5 RI 4656410 CNT 1
Ref 5 RI 4656490 CNT 1
Ref 5 RI 4656570 CNT 1
Ref 5 RI 4656650 CNT 1
Ref 5 RI 4656730 CNT 1
Ref 5 RI 4656810 CNT 1
Ref 5 RI 4656830 CNT 1
Ref 5 RI 4656890 CNT 1
Ref 5 RI 4656910 CNT 1
Ref 5 RI 4656970 CNT 1
Ref 5 RI 4656990 CNT 1
Ref 5 RI 4657050 CNT 1
Ref 5 RI 4657070 CNT 1
Ref 5 RI 4657130 CNT 1
Ref 5 RI 4657150 CNT 1
Ref 5 RI 4657210 CNT 1
Ref 5 RI 4657230 CNT 1
Ref 5 RI 4657290 CNT 1
Ref 5 RI 4657310 CNT 1
Ref 5 RI 4657370 CNT 1
Ref 5 RI 4657390 CNT 1
Ref 5 RI 4657450 CNT 1
Ref 5 RI 4657470 CNT 1
Ref 5 RI 4657530 CNT 1
Ref 5 RI 4657550 CNT 1
Ref 5 RI 4657610 CNT 1
Ref 5 RI 4657630 CNT 1
Ref 5 RI 4657690 CNT 1
Ref 5 RI 4657710 CNT 1
Ref 5 RI 4657770 CNT 1
Ref 5 RI 4657790 CNT 1
Ref 5 RI 4657850 CNT 1
Ref 5 RI 4657870 CNT 1
Ref 5 RI 4657930 CNT 1
Ref 5 RI 4657950 CNT 1
Ref 5 RI 4658010 CNT 1
Ref 5 RI 4658030 CNT 1
Ref 5 RI 4658090 CNT 1
Ref 5 RI 4658110 CNT 1
Ref 5 RI 4658170 CNT 1
Ref 5 RI 4658190 CNT 1
Ref 5 RI 4658270 CNT 1
Ref 5 RI 4658350 CNT 1
Ref 5 RI 4658430 CNT 1
Ref 5 RI 4658510 CNT 1
Ref 5 RI 4658590 CNT 1
Ref 5 RI 4658670 CNT 1
Ref 5 RI 4658750 CNT 1
Ref 5 RI 4658830 CNT 1
Ref 5 RI 4658910 CNT 1
Ref 5 RI 4658930 CNT 1
Ref 5 RI 4658990 CNT 1
Ref 5 RI 4659010 CNT 1
Ref 5 RI 4659070 CNT 1
Ref 5 RI 4659090 CNT 1
Ref 5 RI 4659150 CNT 1
Ref 5 RI 4659170 CNT 1
Ref 5 RI 4659230 CNT 1
Ref 5 RI 4659250 CNT 1
Ref 5 RI 4659310 CNT 1
Ref 5 RI 4659330 CNT 1
Ref 5 RI 4659390 CNT 1
Ref 5 RI 4659410 CNT 1
Ref 5 RI 4659470 CNT 1
Ref 5 RI 4659490 CNT 1
Ref 5 RI 4659550 CNT 1
Ref 5 RI 4659570 CNT 1
Ref 5 RI 4659630 CNT 1
Ref 5 RI 4659650 CNT 1
Ref 5 RI 4659710 CNT 1
Ref 5 RI 4659730 CNT 1
