Start to init hits and costs
Ref 4 RI 2053347 CNT 127
Ref 4 RI 2053350 CNT 127
Ref 4 RI 2057378 CNT 126
Ref 4 RI 2057382 CNT 126
Ref 4 RI 2057386 CNT 126
Ref 4 RI 2057390 CNT 127
Ref 4 RI 2057394 CNT 127
Ref 4 RI 2057398 CNT 127
Ref 4 RI 2057402 CNT 127
Ref 4 RI 2057405 CNT 127
Ref 4 RI 2061437 CNT 126
Ref 4 RI 2061441 CNT 126
Ref 4 RI 2061445 CNT 127
Ref 4 RI 2061449 CNT 127
Ref 4 RI 2061453 CNT 127
Ref 4 RI 2061457 CNT 127
Ref 4 RI 2061461 CNT 127
Ref 4 RI 2061464 CNT 127
Ref 4 RI 2065500 CNT 126
Ref 4 RI 2065504 CNT 127
Ref 4 RI 2065508 CNT 127
Ref 4 RI 2065512 CNT 127
Ref 4 RI 2065516 CNT 127
Ref 4 RI 2065520 CNT 127
Ref 4 RI 2065524 CNT 127
Ref 4 RI 2065527 CNT 127
Ref 4 RI 2069567 CNT 127
Ref 4 RI 2069571 CNT 127
Ref 4 RI 2069575 CNT 127
Ref 4 RI 2069579 CNT 127
Ref 4 RI 2069583 CNT 127
Ref 4 RI 2069587 CNT 127
Ref 4 RI 2069591 CNT 127
Ref 4 RI 2069594 CNT 127
Ref 4 RI 2073638 CNT 127
Ref 4 RI 2073642 CNT 127
Ref 4 RI 2073646 CNT 127
Ref 4 RI 2073650 CNT 127
Ref 4 RI 2073654 CNT 127
Ref 4 RI 2073658 CNT 127
Ref 4 RI 2073662 CNT 127
Ref 4 RI 2073665 CNT 128
Ref 4 RI 2077713 CNT 127
Ref 4 RI 2077717 CNT 127
Ref 4 RI 2077721 CNT 127
Ref 4 RI 2077725 CNT 127
Ref 4 RI 2077729 CNT 127
Ref 4 RI 2077733 CNT 127
Ref 4 RI 2077737 CNT 128
Ref 4 RI 2077740 CNT 128
Ref 4 RI 2081792 CNT 127
Ref 4 RI 2081796 CNT 127
Ref 4 RI 2081800 CNT 127
Ref 4 RI 2081804 CNT 127
Ref 4 RI 2081808 CNT 127
Ref 4 RI 2081812 CNT 128
Ref 4 RI 2081816 CNT 128
Ref 4 RI 2081819 CNT 128
Ref 4 RI 2085875 CNT 127
Ref 4 RI 2085879 CNT 127
Ref 4 RI 2085883 CNT 127
Ref 4 RI 2085887 CNT 127
Ref 4 RI 2085891 CNT 128
Ref 4 RI 2085895 CNT 128
Ref 4 RI 2085899 CNT 128
Ref 4 RI 2085902 CNT 128
Ref 4 RI 2089962 CNT 127
Ref 4 RI 2089966 CNT 127
Ref 4 RI 2089970 CNT 127
Ref 4 RI 2089974 CNT 128
Ref 4 RI 2089978 CNT 128
Ref 4 RI 2089982 CNT 128
Ref 4 RI 2089986 CNT 128
Ref 4 RI 2089989 CNT 128
Ref 4 RI 2094053 CNT 127
Ref 4 RI 2094057 CNT 127
Ref 4 RI 2094061 CNT 128
Ref 4 RI 2094065 CNT 128
Ref 4 RI 2094069 CNT 128
Ref 4 RI 2094073 CNT 128
Ref 4 RI 2094077 CNT 128
Ref 4 RI 2094080 CNT 128
Ref 4 RI 18446744073709551615 CNT 1
Ref 4 RISETSIZE 8149
Ref 5 RI 1 CNT 523776
Ref 5 RI 18446744073709551615 CNT 128
Ref 5 RISETSIZE 2
Ref 6 RI 1 CNT 8156
Ref 6 RI 3 CNT 451612
Ref 6 RI 33 CNT 1008
Ref 6 RI 65 CNT 1000
Ref 6 RI 97 CNT 992
Ref 6 RI 129 CNT 984
Ref 6 RI 161 CNT 976
Ref 6 RI 193 CNT 968
Ref 6 RI 225 CNT 960
Ref 6 RI 257 CNT 952
Ref 6 RI 289 CNT 944
Ref 6 RI 321 CNT 936
Ref 6 RI 353 CNT 928
Ref 6 RI 385 CNT 920
Ref 6 RI 417 CNT 912
Ref 6 RI 449 CNT 904
Ref 6 RI 481 CNT 896
Ref 6 RI 513 CNT 888
Ref 6 RI 545 CNT 880
Ref 6 RI 577 CNT 872
Ref 6 RI 609 CNT 864
Ref 6 RI 641 CNT 856
Ref 6 RI 673 CNT 848
Ref 6 RI 705 CNT 840
Ref 6 RI 737 CNT 832
Ref 6 RI 769 CNT 824
Ref 6 RI 801 CNT 816
Ref 6 RI 833 CNT 808
Ref 6 RI 865 CNT 800
Ref 6 RI 897 CNT 792
Ref 6 RI 929 CNT 784
Ref 6 RI 961 CNT 776
Ref 6 RI 993 CNT 768
Ref 6 RI 1025 CNT 760
Ref 6 RI 1057 CNT 752
Ref 6 RI 1089 CNT 744
Ref 6 RI 1121 CNT 736
Ref 6 RI 1153 CNT 728
Ref 6 RI 1185 CNT 720
Ref 6 RI 1217 CNT 712
Ref 6 RI 1249 CNT 704
Ref 6 RI 1281 CNT 696
Ref 6 RI 1313 CNT 688
Ref 6 RI 1345 CNT 680
Ref 6 RI 1377 CNT 672
Ref 6 RI 1409 CNT 664
Ref 6 RI 1441 CNT 656
Ref 6 RI 1473 CNT 648
Ref 6 RI 1505 CNT 640
Ref 6 RI 1537 CNT 632
Ref 6 RI 1569 CNT 624
Ref 6 RI 1601 CNT 616
Ref 6 RI 1633 CNT 608
Ref 6 RI 1665 CNT 600
Ref 6 RI 1697 CNT 592
Ref 6 RI 1729 CNT 584
Ref 6 RI 1761 CNT 576
Ref 6 RI 1793 CNT 568
Ref 6 RI 1825 CNT 560
Ref 6 RI 1857 CNT 552
Ref 6 RI 1889 CNT 544
Ref 6 RI 1921 CNT 536
Ref 6 RI 1953 CNT 528
Ref 6 RI 1985 CNT 520
Ref 6 RI 2017 CNT 512
Ref 6 RI 2049 CNT 504
Ref 6 RI 2081 CNT 496
Ref 6 RI 2113 CNT 488
Ref 6 RI 2145 CNT 480
Ref 6 RI 2177 CNT 472
Ref 6 RI 2209 CNT 464
Ref 6 RI 2241 CNT 456
Ref 6 RI 2273 CNT 448
Ref 6 RI 2305 CNT 440
Ref 6 RI 2337 CNT 432
Ref 6 RI 2369 CNT 424
Ref 6 RI 2401 CNT 416
Ref 6 RI 2433 CNT 408
Ref 6 RI 2465 CNT 400
Ref 6 RI 2497 CNT 392
Ref 6 RI 2529 CNT 384
Ref 6 RI 2561 CNT 376
Ref 6 RI 2593 CNT 368
Ref 6 RI 2625 CNT 360
Ref 6 RI 2657 CNT 352
Ref 6 RI 2689 CNT 344
Ref 6 RI 2721 CNT 336
Ref 6 RI 2753 CNT 328
Ref 6 RI 2785 CNT 320
Ref 6 RI 2817 CNT 312
Ref 6 RI 2849 CNT 304
Ref 6 RI 2881 CNT 296
Ref 6 RI 2913 CNT 288
Ref 6 RI 2945 CNT 280
Ref 6 RI 2977 CNT 272
Ref 6 RI 3009 CNT 264
Ref 6 RI 3041 CNT 256
Ref 6 RI 3073 CNT 248
Ref 6 RI 3105 CNT 240
Ref 6 RI 3137 CNT 232
Ref 6 RI 3169 CNT 224
Ref 6 RI 3201 CNT 216
Ref 6 RI 3233 CNT 208
Ref 6 RI 3265 CNT 200
Ref 6 RI 3297 CNT 192
Ref 6 RI 3329 CNT 184
Ref 6 RI 3361 CNT 176
Ref 6 RI 3393 CNT 168
Ref 6 RI 3425 CNT 160
Ref 6 RI 3457 CNT 152
Ref 6 RI 3489 CNT 144
Ref 6 RI 3521 CNT 136
Ref 6 RI 3553 CNT 128
Ref 6 RI 3585 CNT 120
Ref 6 RI 3617 CNT 112
Ref 6 RI 3649 CNT 104
Ref 6 RI 3681 CNT 96
Ref 6 RI 3713 CNT 88
Ref 6 RI 3745 CNT 80
Ref 6 RI 3777 CNT 72
Ref 6 RI 3809 CNT 64
Ref 6 RI 3841 CNT 56
Ref 6 RI 3873 CNT 48
Ref 6 RI 3905 CNT 40
Ref 6 RI 3937 CNT 32
Ref 6 RI 3969 CNT 24
Ref 6 RI 4001 CNT 16
Ref 6 RI 4033 CNT 8
Ref 6 RI 18446744073709551615 CNT 128
Ref 6 RISETSIZE 129
Ref 7 RI 1 CNT 523776
Ref 7 RI 18446744073709551615 CNT 128
Ref 7 RISETSIZE 2
Ref 8 RI 1 CNT 3584
Ref 8 RI 3 CNT 455168
Ref 8 RI 142 CNT 1
Ref 8 RI 181 CNT 1
Ref 8 RI 224 CNT 1
Ref 8 RI 271 CNT 1
Ref 8 RI 322 CNT 1
Ref 8 RI 377 CNT 1
Ref 8 RI 436 CNT 1
Ref 8 RI 499 CNT 1
Ref 8 RI 566 CNT 2
Ref 8 RI 637 CNT 2
Ref 8 RI 712 CNT 2
Ref 8 RI 791 CNT 2
Ref 8 RI 874 CNT 2
Ref 8 RI 961 CNT 2
Ref 8 RI 1052 CNT 2
Ref 8 RI 1147 CNT 2
Ref 8 RI 1246 CNT 3
Ref 8 RI 1349 CNT 3
Ref 8 RI 1456 CNT 3
Ref 8 RI 1567 CNT 3
Ref 8 RI 1682 CNT 3
Ref 8 RI 1801 CNT 3
Ref 8 RI 1924 CNT 3
Ref 8 RI 2051 CNT 3
Ref 8 RI 2182 CNT 4
Ref 8 RI 2317 CNT 4
Ref 8 RI 2456 CNT 4
Ref 8 RI 2599 CNT 4
Ref 8 RI 2746 CNT 4
Ref 8 RI 2897 CNT 4
Ref 8 RI 3052 CNT 4
Ref 8 RI 3211 CNT 4
Ref 8 RI 3374 CNT 5
Ref 8 RI 3541 CNT 5
Ref 8 RI 3712 CNT 5
Ref 8 RI 3887 CNT 5
Ref 8 RI 4066 CNT 5
Ref 8 RI 4249 CNT 5
Ref 8 RI 4436 CNT 5
Ref 8 RI 4627 CNT 5
Ref 8 RI 4822 CNT 6
Ref 8 RI 5021 CNT 6
Ref 8 RI 5224 CNT 6
Ref 8 RI 5431 CNT 6
Ref 8 RI 5642 CNT 6
Ref 8 RI 5857 CNT 6
Ref 8 RI 6076 CNT 6
Ref 8 RI 6299 CNT 6
Ref 8 RI 6526 CNT 7
Ref 8 RI 6757 CNT 7
Ref 8 RI 6992 CNT 7
Ref 8 RI 7231 CNT 7
Ref 8 RI 7474 CNT 7
Ref 8 RI 7721 CNT 7
Ref 8 RI 7972 CNT 7
Ref 8 RI 8227 CNT 7
Ref 8 RI 8486 CNT 8
Ref 8 RI 8749 CNT 8
Ref 8 RI 9016 CNT 8
Ref 8 RI 9287 CNT 8
Ref 8 RI 9562 CNT 8
Ref 8 RI 9841 CNT 8
Ref 8 RI 10124 CNT 8
Ref 8 RI 10411 CNT 8
Ref 8 RI 10702 CNT 9
Ref 8 RI 10997 CNT 9
Ref 8 RI 11296 CNT 9
Ref 8 RI 11599 CNT 9
Ref 8 RI 11906 CNT 9
Ref 8 RI 12217 CNT 9
Ref 8 RI 12532 CNT 9
Ref 8 RI 12851 CNT 9
Ref 8 RI 13174 CNT 10
Ref 8 RI 13501 CNT 10
Ref 8 RI 13832 CNT 10
Ref 8 RI 14167 CNT 10
Ref 8 RI 14506 CNT 10
Ref 8 RI 14849 CNT 10
Ref 8 RI 15196 CNT 10
Ref 8 RI 15547 CNT 10
Ref 8 RI 15902 CNT 11
Ref 8 RI 16261 CNT 11
Ref 8 RI 16624 CNT 11
Ref 8 RI 16991 CNT 11
Ref 8 RI 17362 CNT 11
Ref 8 RI 17737 CNT 11
Ref 8 RI 18116 CNT 11
Ref 8 RI 18499 CNT 11
Ref 8 RI 18886 CNT 12
Ref 8 RI 19277 CNT 12
Ref 8 RI 19672 CNT 12
Ref 8 RI 20071 CNT 12
Ref 8 RI 20474 CNT 12
Ref 8 RI 20881 CNT 12
Ref 8 RI 21292 CNT 12
Ref 8 RI 21707 CNT 12
Ref 8 RI 22126 CNT 13
Ref 8 RI 22549 CNT 13
Ref 8 RI 22976 CNT 13
Ref 8 RI 23407 CNT 13
Ref 8 RI 23842 CNT 13
Ref 8 RI 24281 CNT 13
Ref 8 RI 24724 CNT 13
Ref 8 RI 25171 CNT 13
Ref 8 RI 25622 CNT 14
Ref 8 RI 26077 CNT 14
Ref 8 RI 26536 CNT 14
Ref 8 RI 26999 CNT 14
Ref 8 RI 27466 CNT 14
Ref 8 RI 27937 CNT 14
Ref 8 RI 28412 CNT 14
Ref 8 RI 28891 CNT 14
Ref 8 RI 29374 CNT 15
Ref 8 RI 29861 CNT 15
Ref 8 RI 30352 CNT 15
Ref 8 RI 30847 CNT 15
Ref 8 RI 31346 CNT 15
Ref 8 RI 31849 CNT 15
Ref 8 RI 32356 CNT 15
Ref 8 RI 32867 CNT 15
Ref 8 RI 33382 CNT 16
Ref 8 RI 33901 CNT 16
Ref 8 RI 34424 CNT 16
Ref 8 RI 34951 CNT 16
Ref 8 RI 35482 CNT 16
Ref 8 RI 36017 CNT 16
Ref 8 RI 36556 CNT 16
Ref 8 RI 37099 CNT 16
Ref 8 RI 37646 CNT 17
Ref 8 RI 38197 CNT 17
Ref 8 RI 38752 CNT 17
Ref 8 RI 39311 CNT 17
Ref 8 RI 39874 CNT 17
Ref 8 RI 40441 CNT 17
Ref 8 RI 41012 CNT 17
Ref 8 RI 41587 CNT 17
Ref 8 RI 42166 CNT 18
Ref 8 RI 42749 CNT 18
Ref 8 RI 43336 CNT 18
Ref 8 RI 43927 CNT 18
Ref 8 RI 44522 CNT 18
Ref 8 RI 45121 CNT 18
Ref 8 RI 45724 CNT 18
Ref 8 RI 46331 CNT 18
Ref 8 RI 46942 CNT 19
Ref 8 RI 47557 CNT 19
Ref 8 RI 48176 CNT 19
Ref 8 RI 48799 CNT 19
Ref 8 RI 49426 CNT 19
Ref 8 RI 50057 CNT 19
Ref 8 RI 50692 CNT 19
Ref 8 RI 51331 CNT 19
Ref 8 RI 51974 CNT 20
Ref 8 RI 52621 CNT 20
Ref 8 RI 53272 CNT 20
Ref 8 RI 53927 CNT 20
Ref 8 RI 54586 CNT 20
Ref 8 RI 55249 CNT 20
Ref 8 RI 55916 CNT 20
Ref 8 RI 56587 CNT 20
Ref 8 RI 57262 CNT 21
Ref 8 RI 57941 CNT 21
Ref 8 RI 58624 CNT 21
Ref 8 RI 59311 CNT 21
Ref 8 RI 60002 CNT 21
Ref 8 RI 60697 CNT 21
Ref 8 RI 61396 CNT 21
Ref 8 RI 62099 CNT 21
Ref 8 RI 62806 CNT 22
Ref 8 RI 63517 CNT 22
Ref 8 RI 64232 CNT 22
Ref 8 RI 64951 CNT 22
Ref 8 RI 65674 CNT 22
Ref 8 RI 66401 CNT 22
Ref 8 RI 67132 CNT 22
Ref 8 RI 67867 CNT 22
Ref 8 RI 68606 CNT 23
Ref 8 RI 69349 CNT 23
Ref 8 RI 70096 CNT 23
Ref 8 RI 70847 CNT 23
Ref 8 RI 71602 CNT 23
Ref 8 RI 72361 CNT 23
Ref 8 RI 73124 CNT 23
Ref 8 RI 73891 CNT 23
Ref 8 RI 74662 CNT 24
Ref 8 RI 75437 CNT 24
Ref 8 RI 76216 CNT 24
Ref 8 RI 76999 CNT 24
Ref 8 RI 77786 CNT 24
Ref 8 RI 78577 CNT 24
Ref 8 RI 79372 CNT 24
Ref 8 RI 80171 CNT 24
Ref 8 RI 80974 CNT 25
Ref 8 RI 81781 CNT 25
Ref 8 RI 82592 CNT 25
Ref 8 RI 83407 CNT 25
Ref 8 RI 84226 CNT 25
Ref 8 RI 85049 CNT 25
Ref 8 RI 85876 CNT 25
Ref 8 RI 86707 CNT 25
Ref 8 RI 87542 CNT 26
Ref 8 RI 88381 CNT 26
Ref 8 RI 89224 CNT 26
Ref 8 RI 90071 CNT 26
Ref 8 RI 90922 CNT 26
Ref 8 RI 91777 CNT 26
Ref 8 RI 92636 CNT 26
Ref 8 RI 93499 CNT 26
Ref 8 RI 94366 CNT 27
Ref 8 RI 95237 CNT 27
Ref 8 RI 96112 CNT 27
Ref 8 RI 96991 CNT 27
Ref 8 RI 97874 CNT 27
Ref 8 RI 98761 CNT 27
Ref 8 RI 99652 CNT 27
Ref 8 RI 100547 CNT 27
Ref 8 RI 101446 CNT 28
Ref 8 RI 102349 CNT 28
Ref 8 RI 103256 CNT 28
Ref 8 RI 104167 CNT 28
Ref 8 RI 105082 CNT 28
Ref 8 RI 106001 CNT 28
Ref 8 RI 106924 CNT 28
Ref 8 RI 107851 CNT 28
Ref 8 RI 108782 CNT 29
Ref 8 RI 109717 CNT 29
Ref 8 RI 110656 CNT 29
Ref 8 RI 111599 CNT 29
Ref 8 RI 112546 CNT 29
Ref 8 RI 113497 CNT 29
Ref 8 RI 114452 CNT 29
Ref 8 RI 115411 CNT 29
Ref 8 RI 116374 CNT 30
Ref 8 RI 117341 CNT 30
Ref 8 RI 118312 CNT 30
Ref 8 RI 119287 CNT 30
Ref 8 RI 120266 CNT 30
Ref 8 RI 121249 CNT 30
Ref 8 RI 122236 CNT 30
Ref 8 RI 123227 CNT 30
Ref 8 RI 124222 CNT 31
Ref 8 RI 125221 CNT 31
Ref 8 RI 126224 CNT 31
Ref 8 RI 127231 CNT 31
Ref 8 RI 128242 CNT 31
Ref 8 RI 129257 CNT 31
Ref 8 RI 130276 CNT 31
Ref 8 RI 131299 CNT 31
Ref 8 RI 132326 CNT 32
Ref 8 RI 133357 CNT 32
Ref 8 RI 134392 CNT 32
Ref 8 RI 135431 CNT 32
Ref 8 RI 136474 CNT 32
Ref 8 RI 137521 CNT 32
Ref 8 RI 138572 CNT 32
Ref 8 RI 139627 CNT 32
Ref 8 RI 140686 CNT 33
Ref 8 RI 141749 CNT 33
Ref 8 RI 142816 CNT 33
Ref 8 RI 143887 CNT 33
Ref 8 RI 144962 CNT 33
Ref 8 RI 146041 CNT 33
Ref 8 RI 147124 CNT 33
Ref 8 RI 148211 CNT 33
Ref 8 RI 149302 CNT 34
Ref 8 RI 150397 CNT 34
Ref 8 RI 151496 CNT 34
Ref 8 RI 152599 CNT 34
Ref 8 RI 153706 CNT 34
Ref 8 RI 154817 CNT 34
Ref 8 RI 155932 CNT 34
Ref 8 RI 157051 CNT 34
Ref 8 RI 158174 CNT 35
Ref 8 RI 159301 CNT 35
Ref 8 RI 160432 CNT 35
Ref 8 RI 161567 CNT 35
Ref 8 RI 162706 CNT 35
Ref 8 RI 163849 CNT 35
Ref 8 RI 164996 CNT 35
Ref 8 RI 166147 CNT 35
Ref 8 RI 167302 CNT 36
Ref 8 RI 168461 CNT 36
Ref 8 RI 169624 CNT 36
Ref 8 RI 170791 CNT 36
Ref 8 RI 171962 CNT 36
Ref 8 RI 173137 CNT 36
Ref 8 RI 174316 CNT 36
Ref 8 RI 175499 CNT 36
Ref 8 RI 176686 CNT 37
Ref 8 RI 177877 CNT 37
Ref 8 RI 179072 CNT 37
Ref 8 RI 180271 CNT 37
Ref 8 RI 181474 CNT 37
Ref 8 RI 182681 CNT 37
Ref 8 RI 183892 CNT 37
Ref 8 RI 185107 CNT 37
Ref 8 RI 186326 CNT 38
Ref 8 RI 187549 CNT 38
Ref 8 RI 188776 CNT 38
Ref 8 RI 190007 CNT 38
Ref 8 RI 191242 CNT 38
Ref 8 RI 192481 CNT 38
Ref 8 RI 193724 CNT 38
Ref 8 RI 194971 CNT 38
Ref 8 RI 196222 CNT 39
Ref 8 RI 197477 CNT 39
Ref 8 RI 198736 CNT 39
Ref 8 RI 199999 CNT 39
Ref 8 RI 201266 CNT 39
Ref 8 RI 202537 CNT 39
Ref 8 RI 203812 CNT 39
Ref 8 RI 205091 CNT 39
Ref 8 RI 206374 CNT 40
Ref 8 RI 207661 CNT 40
Ref 8 RI 208952 CNT 40
Ref 8 RI 210247 CNT 40
Ref 8 RI 211546 CNT 40
Ref 8 RI 212849 CNT 40
Ref 8 RI 214156 CNT 40
Ref 8 RI 215467 CNT 40
Ref 8 RI 216782 CNT 41
Ref 8 RI 218101 CNT 41
Ref 8 RI 219424 CNT 41
Ref 8 RI 220751 CNT 41
Ref 8 RI 222082 CNT 41
Ref 8 RI 223417 CNT 41
Ref 8 RI 224756 CNT 41
Ref 8 RI 226099 CNT 41
Ref 8 RI 227446 CNT 42
Ref 8 RI 228797 CNT 42
Ref 8 RI 230152 CNT 42
Ref 8 RI 231511 CNT 42
Ref 8 RI 232874 CNT 42
Ref 8 RI 234241 CNT 42
Ref 8 RI 235612 CNT 42
Ref 8 RI 236987 CNT 42
Ref 8 RI 238366 CNT 43
Ref 8 RI 239749 CNT 43
Ref 8 RI 241136 CNT 43
Ref 8 RI 242527 CNT 43
Ref 8 RI 243922 CNT 43
Ref 8 RI 245321 CNT 43
Ref 8 RI 246724 CNT 43
Ref 8 RI 248131 CNT 43
Ref 8 RI 249542 CNT 44
Ref 8 RI 250957 CNT 44
Ref 8 RI 252376 CNT 44
Ref 8 RI 253799 CNT 44
Ref 8 RI 255226 CNT 44
Ref 8 RI 256657 CNT 44
Ref 8 RI 258092 CNT 44
Ref 8 RI 259531 CNT 44
Ref 8 RI 260974 CNT 45
Ref 8 RI 262421 CNT 45
Ref 8 RI 263872 CNT 45
Ref 8 RI 265327 CNT 45
Ref 8 RI 266786 CNT 45
Ref 8 RI 268249 CNT 45
Ref 8 RI 269716 CNT 45
Ref 8 RI 271187 CNT 45
Ref 8 RI 272662 CNT 46
Ref 8 RI 274141 CNT 46
Ref 8 RI 275624 CNT 46
Ref 8 RI 277111 CNT 46
Ref 8 RI 278602 CNT 46
Ref 8 RI 280097 CNT 46
Ref 8 RI 281596 CNT 46
Ref 8 RI 283099 CNT 46
Ref 8 RI 284606 CNT 47
Ref 8 RI 286117 CNT 47
Ref 8 RI 287632 CNT 47
Ref 8 RI 289151 CNT 47
Ref 8 RI 290674 CNT 47
Ref 8 RI 292201 CNT 47
Ref 8 RI 293732 CNT 47
Ref 8 RI 295267 CNT 47
Ref 8 RI 296806 CNT 48
Ref 8 RI 298349 CNT 48
Ref 8 RI 299896 CNT 48
Ref 8 RI 301447 CNT 48
Ref 8 RI 303002 CNT 48
Ref 8 RI 304561 CNT 48
Ref 8 RI 306124 CNT 48
Ref 8 RI 307691 CNT 48
Ref 8 RI 309262 CNT 49
Ref 8 RI 310837 CNT 49
Ref 8 RI 312416 CNT 49
Ref 8 RI 313999 CNT 49
Ref 8 RI 315586 CNT 49
Ref 8 RI 317177 CNT 49
Ref 8 RI 318772 CNT 49
Ref 8 RI 320371 CNT 49
Ref 8 RI 321974 CNT 50
Ref 8 RI 323581 CNT 50
Ref 8 RI 325192 CNT 50
Ref 8 RI 326807 CNT 50
Ref 8 RI 328426 CNT 50
Ref 8 RI 330049 CNT 50
Ref 8 RI 331676 CNT 50
Ref 8 RI 333307 CNT 50
Ref 8 RI 334942 CNT 51
Ref 8 RI 336581 CNT 51
Ref 8 RI 338224 CNT 51
Ref 8 RI 339871 CNT 51
Ref 8 RI 341522 CNT 51
Ref 8 RI 343177 CNT 51
Ref 8 RI 344836 CNT 51
Ref 8 RI 346499 CNT 51
Ref 8 RI 348166 CNT 52
Ref 8 RI 349837 CNT 52
Ref 8 RI 351512 CNT 52
Ref 8 RI 353191 CNT 52
Ref 8 RI 354874 CNT 52
Ref 8 RI 356561 CNT 52
Ref 8 RI 358252 CNT 52
Ref 8 RI 359947 CNT 52
Ref 8 RI 361646 CNT 53
Ref 8 RI 363349 CNT 53
Ref 8 RI 365056 CNT 53
Ref 8 RI 366767 CNT 53
Ref 8 RI 368482 CNT 53
Ref 8 RI 370201 CNT 53
Ref 8 RI 371924 CNT 53
Ref 8 RI 373651 CNT 53
Ref 8 RI 375382 CNT 54
Ref 8 RI 377117 CNT 54
Ref 8 RI 378856 CNT 54
Ref 8 RI 380599 CNT 54
Ref 8 RI 382346 CNT 54
Ref 8 RI 384097 CNT 54
Ref 8 RI 385852 CNT 54
Ref 8 RI 387611 CNT 54
Ref 8 RI 389374 CNT 55
Ref 8 RI 391141 CNT 55
Ref 8 RI 392912 CNT 55
Ref 8 RI 394687 CNT 55
Ref 8 RI 396466 CNT 55
Ref 8 RI 398249 CNT 55
Ref 8 RI 400036 CNT 55
Ref 8 RI 401827 CNT 55
Ref 8 RI 403622 CNT 56
Ref 8 RI 405421 CNT 56
Ref 8 RI 407224 CNT 56
Ref 8 RI 409031 CNT 56
Ref 8 RI 410842 CNT 56
Ref 8 RI 412657 CNT 56
Ref 8 RI 414476 CNT 56
Ref 8 RI 416299 CNT 56
Ref 8 RI 418126 CNT 57
Ref 8 RI 419957 CNT 57
Ref 8 RI 421792 CNT 57
Ref 8 RI 423631 CNT 57
Ref 8 RI 425474 CNT 57
Ref 8 RI 427321 CNT 57
Ref 8 RI 429172 CNT 57
Ref 8 RI 431027 CNT 57
Ref 8 RI 432886 CNT 58
Ref 8 RI 434749 CNT 58
Ref 8 RI 436616 CNT 58
Ref 8 RI 438487 CNT 58
Ref 8 RI 440362 CNT 58
Ref 8 RI 442241 CNT 58
Ref 8 RI 444124 CNT 58
Ref 8 RI 446011 CNT 58
Ref 8 RI 447902 CNT 59
Ref 8 RI 449797 CNT 59
Ref 8 RI 451696 CNT 59
Ref 8 RI 453599 CNT 59
Ref 8 RI 455506 CNT 59
Ref 8 RI 457417 CNT 59
Ref 8 RI 459332 CNT 59
Ref 8 RI 461251 CNT 59
Ref 8 RI 463174 CNT 60
Ref 8 RI 465101 CNT 60
Ref 8 RI 467032 CNT 60
Ref 8 RI 468967 CNT 60
Ref 8 RI 470906 CNT 60
Ref 8 RI 472849 CNT 60
Ref 8 RI 474796 CNT 60
Ref 8 RI 476747 CNT 60
Ref 8 RI 478702 CNT 61
Ref 8 RI 480661 CNT 61
Ref 8 RI 482624 CNT 61
Ref 8 RI 484591 CNT 61
Ref 8 RI 486562 CNT 61
Ref 8 RI 488537 CNT 61
Ref 8 RI 490516 CNT 61
Ref 8 RI 492499 CNT 61
Ref 8 RI 494486 CNT 62
Ref 8 RI 496477 CNT 62
Ref 8 RI 498472 CNT 62
Ref 8 RI 500471 CNT 62
Ref 8 RI 502474 CNT 62
Ref 8 RI 504481 CNT 62
Ref 8 RI 506492 CNT 62
Ref 8 RI 508507 CNT 62
Ref 8 RI 510526 CNT 63
Ref 8 RI 512549 CNT 63
Ref 8 RI 514576 CNT 63
Ref 8 RI 516607 CNT 63
Ref 8 RI 518642 CNT 63
Ref 8 RI 520681 CNT 63
Ref 8 RI 522724 CNT 63
Ref 8 RI 524771 CNT 63
Ref 8 RI 526822 CNT 64
Ref 8 RI 528877 CNT 64
Ref 8 RI 530936 CNT 64
Ref 8 RI 532999 CNT 64
Ref 8 RI 535066 CNT 64
Ref 8 RI 537137 CNT 64
Ref 8 RI 539212 CNT 64
Ref 8 RI 541291 CNT 64
Ref 8 RI 543374 CNT 65
Ref 8 RI 545461 CNT 65
Ref 8 RI 547552 CNT 65
Ref 8 RI 549647 CNT 65
Ref 8 RI 551746 CNT 65
Ref 8 RI 553849 CNT 65
Ref 8 RI 555956 CNT 65
Ref 8 RI 558067 CNT 65
Ref 8 RI 560182 CNT 66
Ref 8 RI 562301 CNT 66
Ref 8 RI 564424 CNT 66
Ref 8 RI 566551 CNT 66
Ref 8 RI 568682 CNT 66
Ref 8 RI 570817 CNT 66
Ref 8 RI 572956 CNT 66
Ref 8 RI 575099 CNT 66
Ref 8 RI 577246 CNT 67
Ref 8 RI 579397 CNT 67
Ref 8 RI 581552 CNT 67
Ref 8 RI 583711 CNT 67
Ref 8 RI 585874 CNT 67
Ref 8 RI 588041 CNT 67
Ref 8 RI 590212 CNT 67
Ref 8 RI 592387 CNT 67
Ref 8 RI 594566 CNT 68
Ref 8 RI 596749 CNT 68
Ref 8 RI 598936 CNT 68
Ref 8 RI 601127 CNT 68
Ref 8 RI 603322 CNT 68
Ref 8 RI 605521 CNT 68
Ref 8 RI 607724 CNT 68
Ref 8 RI 609931 CNT 68
Ref 8 RI 612142 CNT 69
Ref 8 RI 614357 CNT 69
Ref 8 RI 616576 CNT 69
Ref 8 RI 618799 CNT 69
Ref 8 RI 621026 CNT 69
Ref 8 RI 623257 CNT 69
Ref 8 RI 625492 CNT 69
Ref 8 RI 627731 CNT 69
