Start to init hits and costs
Ref 4 RI 67102051 CNT 1
Ref 4 RI 67102139 CNT 1
Ref 4 RI 67102163 CNT 1
Ref 4 RI 67102187 CNT 1
Ref 4 RI 67102211 CNT 1
Ref 4 RI 67102235 CNT 1
Ref 4 RI 67102259 CNT 1
Ref 4 RI 67102283 CNT 1
Ref 4 RI 67102307 CNT 1
Ref 4 RI 67102395 CNT 1
Ref 4 RI 67102419 CNT 1
Ref 4 RI 67102443 CNT 1
Ref 4 RI 67102467 CNT 1
Ref 4 RI 67102491 CNT 1
Ref 4 RI 67102515 CNT 1
Ref 4 RI 67102539 CNT 1
Ref 4 RI 67102563 CNT 1
Ref 4 RI 67102651 CNT 1
Ref 4 RI 67102675 CNT 1
Ref 4 RI 67102699 CNT 1
Ref 4 RI 67102723 CNT 1
Ref 4 RI 67102747 CNT 1
Ref 4 RI 67102771 CNT 1
Ref 4 RI 67102795 CNT 1
Ref 4 RI 67102819 CNT 1
Ref 4 RI 67102907 CNT 1
Ref 4 RI 67102931 CNT 1
Ref 4 RI 67102955 CNT 1
Ref 4 RI 67102979 CNT 1
Ref 4 RI 67103003 CNT 1
Ref 4 RI 67103027 CNT 1
Ref 4 RI 67103051 CNT 1
Ref 4 RI 67103075 CNT 1
Ref 4 RI 67103163 CNT 1
Ref 4 RI 67103187 CNT 1
Ref 4 RI 67103211 CNT 1
Ref 4 RI 67103235 CNT 1
Ref 4 RI 67103259 CNT 1
Ref 4 RI 67103283 CNT 1
Ref 4 RI 67103307 CNT 1
Ref 4 RI 67103331 CNT 1
Ref 4 RI 67103419 CNT 1
Ref 4 RI 67103443 CNT 1
Ref 4 RI 67103467 CNT 1
Ref 4 RI 67103491 CNT 1
Ref 4 RI 67103515 CNT 1
Ref 4 RI 67103539 CNT 1
Ref 4 RI 67103563 CNT 1
Ref 4 RI 67103587 CNT 1
Ref 4 RI 67103675 CNT 1
Ref 4 RI 67103699 CNT 1
Ref 4 RI 67103723 CNT 1
Ref 4 RI 67103747 CNT 1
Ref 4 RI 67103771 CNT 1
Ref 4 RI 67103795 CNT 1
Ref 4 RI 67103819 CNT 1
Ref 4 RI 67103843 CNT 1
Ref 4 RI 67103931 CNT 1
Ref 4 RI 67103955 CNT 1
Ref 4 RI 67103979 CNT 1
Ref 4 RI 67104003 CNT 1
Ref 4 RI 67104027 CNT 1
Ref 4 RI 67104051 CNT 1
Ref 4 RI 67104075 CNT 1
Ref 4 RI 67104099 CNT 1
Ref 4 RI 67104187 CNT 1
Ref 4 RI 67104211 CNT 1
Ref 4 RI 67104235 CNT 1
Ref 4 RI 67104259 CNT 1
Ref 4 RI 67104283 CNT 1
Ref 4 RI 67104307 CNT 1
Ref 4 RI 67104331 CNT 1
Ref 4 RI 67104355 CNT 1
Ref 4 RI 67104443 CNT 1
Ref 4 RI 67104467 CNT 1
Ref 4 RI 67104491 CNT 1
Ref 4 RI 67104515 CNT 1
Ref 4 RI 67104539 CNT 1
Ref 4 RI 67104563 CNT 1
Ref 4 RI 67104587 CNT 1
Ref 4 RI 67104611 CNT 1
Ref 4 RI 67104699 CNT 1
Ref 4 RI 67104723 CNT 1
Ref 4 RI 67104747 CNT 1
Ref 4 RI 67104771 CNT 1
Ref 4 RI 67104795 CNT 1
Ref 4 RI 67104819 CNT 1
Ref 4 RI 67104843 CNT 1
Ref 4 RI 67104867 CNT 1
Ref 4 RI 67104955 CNT 1
Ref 4 RI 67104979 CNT 1
Ref 4 RI 67105003 CNT 1
Ref 4 RI 67105027 CNT 1
Ref 4 RI 67105051 CNT 1
Ref 4 RI 67105075 CNT 1
Ref 4 RI 67105099 CNT 1
Ref 4 RI 67105123 CNT 1
Ref 4 RI 67105211 CNT 1
Ref 4 RI 67105235 CNT 1
Ref 4 RI 67105259 CNT 1
Ref 4 RI 67105283 CNT 1
Ref 4 RI 67105307 CNT 1
Ref 4 RI 67105331 CNT 1
Ref 4 RI 67105355 CNT 1
Ref 4 RI 67105379 CNT 1
Ref 4 RI 67105467 CNT 1
Ref 4 RI 67105491 CNT 1
Ref 4 RI 67105515 CNT 1
Ref 4 RI 67105539 CNT 1
Ref 4 RI 67105563 CNT 1
Ref 4 RI 67105587 CNT 1
Ref 4 RI 67105611 CNT 1
Ref 4 RI 67105635 CNT 1
Ref 4 RI 67105723 CNT 1
Ref 4 RI 67105747 CNT 1
Ref 4 RI 67105771 CNT 1
Ref 4 RI 67105795 CNT 1
Ref 4 RI 67105819 CNT 1
Ref 4 RI 67105843 CNT 1
Ref 4 RI 67105867 CNT 1
Ref 4 RI 67105891 CNT 1
Ref 4 RI 67105979 CNT 1
Ref 4 RI 67106003 CNT 1
Ref 4 RI 67106027 CNT 1
Ref 4 RI 67106051 CNT 1
Ref 4 RI 67106075 CNT 1
Ref 4 RI 67106099 CNT 1
Ref 4 RI 67106123 CNT 1
Ref 4 RI 67106147 CNT 1
Ref 4 RI 67106235 CNT 1
Ref 4 RI 67106259 CNT 1
Ref 4 RI 67106283 CNT 1
Ref 4 RI 67106307 CNT 1
Ref 4 RI 67106331 CNT 1
Ref 4 RI 67106355 CNT 1
Ref 4 RI 67106379 CNT 1
Ref 4 RI 67106403 CNT 1
Ref 4 RI 67106491 CNT 1
Ref 4 RI 67106515 CNT 1
Ref 4 RI 67106539 CNT 1
Ref 4 RI 67106563 CNT 1
Ref 4 RI 67106587 CNT 1
Ref 4 RI 67106611 CNT 1
Ref 4 RI 67106635 CNT 1
Ref 4 RI 67106659 CNT 1
Ref 4 RI 67106747 CNT 1
Ref 4 RI 67106771 CNT 1
Ref 4 RI 67106795 CNT 1
Ref 4 RI 67106819 CNT 1
Ref 4 RI 67106843 CNT 1
Ref 4 RI 67106867 CNT 1
Ref 4 RI 67106891 CNT 1
Ref 4 RI 67106915 CNT 1
Ref 4 RI 67107003 CNT 1
Ref 4 RI 67107027 CNT 1
Ref 4 RI 67107051 CNT 1
Ref 4 RI 67107075 CNT 1
Ref 4 RI 67107099 CNT 1
Ref 4 RI 67107123 CNT 1
Ref 4 RI 67107147 CNT 1
Ref 4 RI 67107171 CNT 1
Ref 4 RI 67107259 CNT 1
Ref 4 RI 67107283 CNT 1
Ref 4 RI 67107307 CNT 1
Ref 4 RI 67107331 CNT 1
Ref 4 RI 67107355 CNT 1
Ref 4 RI 67107379 CNT 1
Ref 4 RI 67107403 CNT 1
Ref 4 RI 67107427 CNT 1
Ref 4 RI 67107515 CNT 1
Ref 4 RI 67107539 CNT 1
Ref 4 RI 67107563 CNT 1
Ref 4 RI 67107587 CNT 1
Ref 4 RI 67107611 CNT 1
Ref 4 RI 67107635 CNT 1
Ref 4 RI 67107659 CNT 1
Ref 4 RI 67107683 CNT 1
Ref 4 RI 67107771 CNT 1
Ref 4 RI 67107795 CNT 1
Ref 4 RI 67107819 CNT 1
Ref 4 RI 67107843 CNT 1
Ref 4 RI 67107867 CNT 1
Ref 4 RI 67107891 CNT 1
Ref 4 RI 67107915 CNT 1
Ref 4 RI 67107939 CNT 1
Ref 4 RI 67108027 CNT 1
Ref 4 RI 67108051 CNT 1
Ref 4 RI 67108075 CNT 1
Ref 4 RI 67108099 CNT 1
Ref 4 RI 67108123 CNT 1
Ref 4 RI 67108147 CNT 1
Ref 4 RI 67108171 CNT 1
Ref 4 RI 67108195 CNT 1
Ref 4 RI 67108283 CNT 1
Ref 4 RI 67108307 CNT 1
Ref 4 RI 67108331 CNT 1
Ref 4 RI 67108355 CNT 1
Ref 4 RI 67108379 CNT 1
Ref 4 RI 67108403 CNT 1
Ref 4 RI 67108427 CNT 1
Ref 4 RI 67108451 CNT 1
Ref 4 RI 67108539 CNT 1
Ref 4 RI 67108563 CNT 1
Ref 4 RI 67108587 CNT 1
Ref 4 RI 67108611 CNT 1
Ref 4 RI 67108635 CNT 1
Ref 4 RI 67108659 CNT 1
Ref 4 RI 67108683 CNT 1
Ref 4 RI 67108707 CNT 1
Ref 4 RI 67108795 CNT 1
Ref 4 RI 67108819 CNT 1
Ref 4 RI 67108843 CNT 1
Ref 4 RI 67108867 CNT 1
Ref 4 RI 67108891 CNT 1
Ref 4 RI 67108915 CNT 1
Ref 4 RI 67108939 CNT 1
Ref 4 RI 67108963 CNT 1
Ref 4 RI 67109027 CNT 1
Ref 4 RI 67109051 CNT 1
Ref 4 RI 67109075 CNT 1
Ref 4 RI 67109099 CNT 1
Ref 4 RI 67109123 CNT 1
Ref 4 RI 67109147 CNT 1
Ref 4 RI 67109171 CNT 1
Ref 4 RI 67109195 CNT 1
Ref 4 RI 67109283 CNT 1
Ref 4 RI 67109307 CNT 1
Ref 4 RI 67109331 CNT 1
Ref 4 RI 67109355 CNT 1
Ref 4 RI 67109379 CNT 1
Ref 4 RI 67109403 CNT 1
Ref 4 RI 67109427 CNT 1
Ref 4 RI 67109451 CNT 1
Ref 4 RI 67109539 CNT 1
Ref 4 RI 67109563 CNT 1
Ref 4 RI 67109587 CNT 1
Ref 4 RI 67109611 CNT 1
Ref 4 RI 67109635 CNT 1
Ref 4 RI 67109659 CNT 1
Ref 4 RI 67109683 CNT 1
Ref 4 RI 67109707 CNT 1
Ref 4 RI 67109795 CNT 1
Ref 4 RI 67109819 CNT 1
Ref 4 RI 67109843 CNT 1
Ref 4 RI 67109867 CNT 1
Ref 4 RI 67109891 CNT 1
Ref 4 RI 67109915 CNT 1
Ref 4 RI 67109939 CNT 1
Ref 4 RI 67109963 CNT 1
Ref 4 RI 67110051 CNT 1
Ref 4 RI 67110075 CNT 1
Ref 4 RI 67110099 CNT 1
Ref 4 RI 67110123 CNT 1
Ref 4 RI 67110147 CNT 1
Ref 4 RI 67110171 CNT 1
Ref 4 RI 67110195 CNT 1
Ref 4 RI 67110219 CNT 1
Ref 4 RI 67110307 CNT 1
Ref 4 RI 67110331 CNT 1
Ref 4 RI 67110355 CNT 1
Ref 4 RI 67110379 CNT 1
Ref 4 RI 67110403 CNT 1
Ref 4 RI 67110427 CNT 1
Ref 4 RI 67110451 CNT 1
Ref 4 RI 67110475 CNT 1
Ref 4 RI 67110563 CNT 1
Ref 4 RI 67110587 CNT 1
Ref 4 RI 67110611 CNT 1
Ref 4 RI 67110635 CNT 1
Ref 4 RI 67110659 CNT 1
Ref 4 RI 67110683 CNT 1
Ref 4 RI 67110707 CNT 1
Ref 4 RI 67110731 CNT 1
Ref 4 RI 67110819 CNT 1
Ref 4 RI 67110843 CNT 1
Ref 4 RI 67110867 CNT 1
Ref 4 RI 67110891 CNT 1
Ref 4 RI 67110915 CNT 1
Ref 4 RI 67110939 CNT 1
Ref 4 RI 67110963 CNT 1
Ref 4 RI 67110987 CNT 1
Ref 4 RI 67111075 CNT 1
Ref 4 RI 67111099 CNT 1
Ref 4 RI 67111123 CNT 1
Ref 4 RI 67111147 CNT 1
Ref 4 RI 67111171 CNT 1
Ref 4 RI 67111195 CNT 1
Ref 4 RI 67111219 CNT 1
Ref 4 RI 67111243 CNT 1
Ref 4 RI 67111331 CNT 1
Ref 4 RI 67111355 CNT 1
Ref 4 RI 67111379 CNT 1
Ref 4 RI 67111403 CNT 1
Ref 4 RI 67111427 CNT 1
Ref 4 RI 67111451 CNT 1
Ref 4 RI 67111475 CNT 1
Ref 4 RI 67111499 CNT 1
Ref 4 RI 67111587 CNT 1
Ref 4 RI 67111611 CNT 1
Ref 4 RI 67111635 CNT 1
Ref 4 RI 67111659 CNT 1
Ref 4 RI 67111683 CNT 1
Ref 4 RI 67111707 CNT 1
Ref 4 RI 67111731 CNT 1
Ref 4 RI 67111755 CNT 1
Ref 4 RI 67111843 CNT 1
Ref 4 RI 67111867 CNT 1
Ref 4 RI 67111891 CNT 1
Ref 4 RI 67111915 CNT 1
Ref 4 RI 67111939 CNT 1
Ref 4 RI 67111963 CNT 1
Ref 4 RI 67111987 CNT 1
Ref 4 RI 67112011 CNT 1
Ref 4 RI 67112099 CNT 1
Ref 4 RI 67112123 CNT 1
Ref 4 RI 67112147 CNT 1
Ref 4 RI 67112171 CNT 1
Ref 4 RI 67112195 CNT 1
Ref 4 RI 67112219 CNT 1
Ref 4 RI 67112243 CNT 1
Ref 4 RI 67112267 CNT 1
Ref 4 RI 67112355 CNT 1
Ref 4 RI 67112379 CNT 1
Ref 4 RI 67112403 CNT 1
Ref 4 RI 67112427 CNT 1
Ref 4 RI 67112451 CNT 1
Ref 4 RI 67112475 CNT 1
Ref 4 RI 67112499 CNT 1
Ref 4 RI 67112523 CNT 1
Ref 4 RI 67112611 CNT 1
Ref 4 RI 67112635 CNT 1
Ref 4 RI 67112659 CNT 1
Ref 4 RI 67112683 CNT 1
Ref 4 RI 67112707 CNT 1
Ref 4 RI 67112731 CNT 1
Ref 4 RI 67112755 CNT 1
Ref 4 RI 67112779 CNT 1
Ref 4 RI 67112867 CNT 1
Ref 4 RI 67112891 CNT 1
Ref 4 RI 67112915 CNT 1
Ref 4 RI 67112939 CNT 1
Ref 4 RI 67112963 CNT 1
Ref 4 RI 67112987 CNT 1
Ref 4 RI 67113011 CNT 1
Ref 4 RI 67113035 CNT 1
Ref 4 RI 67113123 CNT 1
Ref 4 RI 67113147 CNT 1
Ref 4 RI 67113171 CNT 1
Ref 4 RI 67113195 CNT 1
Ref 4 RI 67113219 CNT 1
Ref 4 RI 67113243 CNT 1
Ref 4 RI 67113267 CNT 1
Ref 4 RI 67113291 CNT 1
Ref 4 RI 67113379 CNT 1
Ref 4 RI 67113403 CNT 1
Ref 4 RI 67113427 CNT 1
Ref 4 RI 67113451 CNT 1
Ref 4 RI 67113475 CNT 1
Ref 4 RI 67113499 CNT 1
Ref 4 RI 67113523 CNT 1
Ref 4 RI 67113547 CNT 1
Ref 4 RI 67113635 CNT 1
Ref 4 RI 67113659 CNT 1
Ref 4 RI 67113683 CNT 1
Ref 4 RI 67113707 CNT 1
Ref 4 RI 67113731 CNT 1
Ref 4 RI 67113755 CNT 1
Ref 4 RI 67113779 CNT 1
Ref 4 RI 67113803 CNT 1
Ref 4 RI 67113891 CNT 1
Ref 4 RI 67113915 CNT 1
Ref 4 RI 67113939 CNT 1
Ref 4 RI 67113963 CNT 1
Ref 4 RI 67113987 CNT 1
Ref 4 RI 67114011 CNT 1
Ref 4 RI 67114035 CNT 1
Ref 4 RI 67114059 CNT 1
Ref 4 RI 67114147 CNT 1
Ref 4 RI 67114171 CNT 1
Ref 4 RI 67114195 CNT 1
Ref 4 RI 67114219 CNT 1
Ref 4 RI 67114243 CNT 1
Ref 4 RI 67114267 CNT 1
Ref 4 RI 67114291 CNT 1
Ref 4 RI 67114315 CNT 1
Ref 4 RI 67114403 CNT 1
Ref 4 RI 67114427 CNT 1
Ref 4 RI 67114451 CNT 1
Ref 4 RI 67114475 CNT 1
Ref 4 RI 67114499 CNT 1
Ref 4 RI 67114523 CNT 1
Ref 4 RI 67114547 CNT 1
Ref 4 RI 67114571 CNT 1
Ref 4 RI 67114659 CNT 1
Ref 4 RI 67114683 CNT 1
Ref 4 RI 67114707 CNT 1
Ref 4 RI 67114731 CNT 1
Ref 4 RI 67114755 CNT 1
Ref 4 RI 67114779 CNT 1
Ref 4 RI 67114803 CNT 1
Ref 4 RI 67114827 CNT 1
Ref 4 RI 67114915 CNT 1
Ref 4 RI 67114939 CNT 1
Ref 4 RI 67114963 CNT 1
Ref 4 RI 67114987 CNT 1
Ref 4 RI 67115011 CNT 1
Ref 4 RI 67115035 CNT 1
Ref 4 RI 67115059 CNT 1
Ref 4 RI 67115083 CNT 1
Ref 4 RI 67115171 CNT 1
Ref 4 RI 67115195 CNT 1
Ref 4 RI 67115219 CNT 1
Ref 4 RI 67115243 CNT 1
Ref 4 RI 67115267 CNT 1
Ref 4 RI 67115291 CNT 1
Ref 4 RI 67115315 CNT 1
Ref 4 RI 67115339 CNT 1
Ref 4 RI 67115427 CNT 1
Ref 4 RI 67115451 CNT 1
Ref 4 RI 67115475 CNT 1
Ref 4 RI 67115499 CNT 1
Ref 4 RI 67115523 CNT 1
Ref 4 RI 67115547 CNT 1
Ref 4 RI 67115571 CNT 1
Ref 4 RI 67115595 CNT 1
Ref 4 RI 67115683 CNT 1
Ref 4 RI 67115707 CNT 1
Ref 4 RI 67115731 CNT 1
Ref 4 RI 67115755 CNT 1
Ref 4 RI 67115779 CNT 1
Ref 4 RI 67115803 CNT 1
Ref 4 RI 67115827 CNT 1
Ref 4 RI 67115851 CNT 1
Ref 4 RI 67115939 CNT 1
Ref 4 RI 67115963 CNT 1
Ref 4 RI 67115987 CNT 1
Ref 4 RI 67116011 CNT 1
Ref 4 RI 67116035 CNT 1
Ref 4 RI 67116059 CNT 1
Ref 4 RI 67116083 CNT 1
Ref 4 RI 67116107 CNT 1
Ref 4 RI 67116195 CNT 1
Ref 4 RI 67116219 CNT 1
Ref 4 RI 67116243 CNT 1
Ref 4 RI 67116267 CNT 1
Ref 4 RI 67116291 CNT 1
Ref 4 RI 67116315 CNT 1
Ref 4 RI 67116339 CNT 1
Ref 4 RI 67116363 CNT 1
Ref 4 RI 67116451 CNT 1
Ref 4 RI 67116475 CNT 1
Ref 4 RI 67116499 CNT 1
Ref 4 RI 67116523 CNT 1
Ref 4 RI 67116547 CNT 1
Ref 4 RI 67116571 CNT 1
Ref 4 RI 67116595 CNT 1
Ref 4 RI 67116619 CNT 1
Ref 4 RI 67116707 CNT 1
Ref 4 RI 67116731 CNT 1
Ref 4 RI 67116755 CNT 1
Ref 4 RI 67116779 CNT 1
Ref 4 RI 67116803 CNT 1
Ref 4 RI 67116827 CNT 1
Ref 4 RI 67116851 CNT 1
Ref 4 RI 67116875 CNT 1
Ref 4 RI 67116963 CNT 1
Ref 4 RI 67116987 CNT 1
Ref 4 RI 67117011 CNT 1
Ref 4 RI 67117035 CNT 1
Ref 4 RI 67117059 CNT 1
Ref 4 RI 67117083 CNT 1
Ref 4 RI 67117107 CNT 1
Ref 4 RI 67117131 CNT 1
Ref 4 RI 67117195 CNT 1
Ref 4 RI 67117219 CNT 1
Ref 4 RI 67117243 CNT 1
Ref 4 RI 67117267 CNT 1
Ref 4 RI 67117291 CNT 1
Ref 4 RI 67117315 CNT 1
Ref 4 RI 67117339 CNT 1
Ref 4 RI 67117363 CNT 1
Ref 4 RI 67117451 CNT 1
Ref 4 RI 67117475 CNT 1
Ref 4 RI 67117499 CNT 1
Ref 4 RI 67117523 CNT 1
Ref 4 RI 67117547 CNT 1
Ref 4 RI 67117571 CNT 1
Ref 4 RI 67117595 CNT 1
Ref 4 RI 67117619 CNT 1
Ref 4 RI 67117707 CNT 1
Ref 4 RI 67117731 CNT 1
Ref 4 RI 67117755 CNT 1
Ref 4 RI 67117779 CNT 1
Ref 4 RI 67117803 CNT 1
Ref 4 RI 67117827 CNT 1
Ref 4 RI 67117851 CNT 1
Ref 4 RI 67117875 CNT 1
Ref 4 RI 67117963 CNT 1
Ref 4 RI 67117987 CNT 1
Ref 4 RI 67118011 CNT 1
Ref 4 RI 67118035 CNT 1
Ref 4 RI 67118059 CNT 1
Ref 4 RI 67118083 CNT 1
Ref 4 RI 67118107 CNT 1
Ref 4 RI 67118131 CNT 1
Ref 4 RI 67118219 CNT 1
Ref 4 RI 67118243 CNT 1
Ref 4 RI 67118267 CNT 1
Ref 4 RI 67118291 CNT 1
Ref 4 RI 67118315 CNT 1
Ref 4 RI 67118339 CNT 1
Ref 4 RI 67118363 CNT 1
Ref 4 RI 67118387 CNT 1
Ref 4 RI 67118475 CNT 1
Ref 4 RI 67118499 CNT 1
Ref 4 RI 67118523 CNT 1
Ref 4 RI 67118547 CNT 1
Ref 4 RI 67118571 CNT 1
Ref 4 RI 67118595 CNT 1
Ref 4 RI 67118619 CNT 1
Ref 4 RI 67118643 CNT 1
Ref 4 RI 67118731 CNT 1
Ref 4 RI 67118755 CNT 1
Ref 4 RI 67118779 CNT 1
Ref 4 RI 67118803 CNT 1
Ref 4 RI 67118827 CNT 1
Ref 4 RI 67118851 CNT 1
Ref 4 RI 67118875 CNT 1
Ref 4 RI 67118899 CNT 1
Ref 4 RI 67118987 CNT 1
Ref 4 RI 67119011 CNT 1
Ref 4 RI 67119035 CNT 1
Ref 4 RI 67119059 CNT 1
Ref 4 RI 67119083 CNT 1
Ref 4 RI 67119107 CNT 1
Ref 4 RI 67119131 CNT 1
Ref 4 RI 67119155 CNT 1
Ref 4 RI 67119243 CNT 1
Ref 4 RI 67119267 CNT 1
Ref 4 RI 67119291 CNT 1
Ref 4 RI 67119315 CNT 1
Ref 4 RI 67119339 CNT 1
Ref 4 RI 67119363 CNT 1
Ref 4 RI 67119387 CNT 1
Ref 4 RI 67119411 CNT 1
Ref 4 RI 67119499 CNT 1
Ref 4 RI 67119523 CNT 1
Ref 4 RI 67119547 CNT 1
Ref 4 RI 67119571 CNT 1
Ref 4 RI 67119595 CNT 1
Ref 4 RI 67119619 CNT 1
Ref 4 RI 67119643 CNT 1
Ref 4 RI 67119667 CNT 1
Ref 4 RI 67119755 CNT 1
Ref 4 RI 67119779 CNT 1
Ref 4 RI 67119803 CNT 1
Ref 4 RI 67119827 CNT 1
Ref 4 RI 67119851 CNT 1
Ref 4 RI 67119875 CNT 1
Ref 4 RI 67119899 CNT 1
Ref 4 RI 67119923 CNT 1
Ref 4 RI 67120011 CNT 1
Ref 4 RI 67120035 CNT 1
Ref 4 RI 67120059 CNT 1
Ref 4 RI 67120083 CNT 1
Ref 4 RI 67120107 CNT 1
Ref 4 RI 67120131 CNT 1
Ref 4 RI 67120155 CNT 1
Ref 4 RI 67120179 CNT 1
Ref 4 RI 67120267 CNT 1
Ref 4 RI 67120291 CNT 1
Ref 4 RI 67120315 CNT 1
Ref 4 RI 67120339 CNT 1
Ref 4 RI 67120363 CNT 1
Ref 4 RI 67120387 CNT 1
Ref 4 RI 67120411 CNT 1
Ref 4 RI 67120435 CNT 1
Ref 4 RI 67120523 CNT 1
Ref 4 RI 67120547 CNT 1
Ref 4 RI 67120571 CNT 1
Ref 4 RI 67120595 CNT 1
Ref 4 RI 67120619 CNT 1
Ref 4 RI 67120643 CNT 1
Ref 4 RI 67120667 CNT 1
Ref 4 RI 67120691 CNT 1
Ref 4 RI 67120779 CNT 1
Ref 4 RI 67120803 CNT 1
Ref 4 RI 67120827 CNT 1
Ref 4 RI 67120851 CNT 1
Ref 4 RI 67120875 CNT 1
Ref 4 RI 67120899 CNT 1
Ref 4 RI 67120923 CNT 1
Ref 4 RI 67120947 CNT 1
Ref 4 RI 67121035 CNT 1
Ref 4 RI 67121059 CNT 1
Ref 4 RI 67121083 CNT 1
Ref 4 RI 67121107 CNT 1
Ref 4 RI 67121131 CNT 1
Ref 4 RI 67121155 CNT 1
Ref 4 RI 67121179 CNT 1
Ref 4 RI 67121203 CNT 1
Ref 4 RI 67121291 CNT 1
Ref 4 RI 67121315 CNT 1
Ref 4 RI 67121339 CNT 1
Ref 4 RI 67121363 CNT 1
Ref 4 RI 67121387 CNT 1
Ref 4 RI 67121411 CNT 1
Ref 4 RI 67121435 CNT 1
Ref 4 RI 67121459 CNT 1
Ref 4 RI 67121547 CNT 1
Ref 4 RI 67121571 CNT 1
Ref 4 RI 67121595 CNT 1
Ref 4 RI 67121619 CNT 1
Ref 4 RI 67121643 CNT 1
Ref 4 RI 67121667 CNT 1
Ref 4 RI 67121691 CNT 1
Ref 4 RI 67121715 CNT 1
Ref 4 RI 67121803 CNT 1
Ref 4 RI 67121827 CNT 1
Ref 4 RI 67121851 CNT 1
Ref 4 RI 67121875 CNT 1
Ref 4 RI 67121899 CNT 1
Ref 4 RI 67121923 CNT 1
Ref 4 RI 67121947 CNT 1
Ref 4 RI 67121971 CNT 1
Ref 4 RI 67122059 CNT 1
Ref 4 RI 67122083 CNT 1
Ref 4 RI 67122107 CNT 1
Ref 4 RI 67122131 CNT 1
Ref 4 RI 67122155 CNT 1
Ref 4 RI 67122179 CNT 1
Ref 4 RI 67122203 CNT 1
Ref 4 RI 67122227 CNT 1
Ref 4 RI 67122315 CNT 1
Ref 4 RI 67122339 CNT 1
Ref 4 RI 67122363 CNT 1
Ref 4 RI 67122387 CNT 1
Ref 4 RI 67122411 CNT 1
Ref 4 RI 67122435 CNT 1
Ref 4 RI 67122459 CNT 1
Ref 4 RI 67122483 CNT 1
Ref 4 RI 67122571 CNT 1
Ref 4 RI 67122595 CNT 1
Ref 4 RI 67122619 CNT 1
Ref 4 RI 67122643 CNT 1
Ref 4 RI 67122667 CNT 1
Ref 4 RI 67122691 CNT 1
Ref 4 RI 67122715 CNT 1
Ref 4 RI 67122739 CNT 1
Ref 4 RI 67122827 CNT 1
Ref 4 RI 67122851 CNT 1
Ref 4 RI 67122875 CNT 1
Ref 4 RI 67122899 CNT 1
Ref 4 RI 67122923 CNT 1
Ref 4 RI 67122947 CNT 1
Ref 4 RI 67122971 CNT 1
Ref 4 RI 67122995 CNT 1
Ref 4 RI 67123083 CNT 1
Ref 4 RI 67123107 CNT 1
Ref 4 RI 67123131 CNT 1
Ref 4 RI 67123155 CNT 1
Ref 4 RI 67123179 CNT 1
Ref 4 RI 67123203 CNT 1
Ref 4 RI 67123227 CNT 1
Ref 4 RI 67123251 CNT 1
Ref 4 RI 67123339 CNT 1
Ref 4 RI 67123363 CNT 1
Ref 4 RI 67123387 CNT 1
Ref 4 RI 67123411 CNT 1
Ref 4 RI 67123435 CNT 1
Ref 4 RI 67123459 CNT 1
Ref 4 RI 67123483 CNT 1
Ref 4 RI 67123507 CNT 1
Ref 4 RI 67123595 CNT 1
Ref 4 RI 67123619 CNT 1
Ref 4 RI 67123643 CNT 1
Ref 4 RI 67123667 CNT 1
Ref 4 RI 67123691 CNT 1
Ref 4 RI 67123715 CNT 1
Ref 4 RI 67123739 CNT 1
Ref 4 RI 67123763 CNT 1
Ref 4 RI 67123851 CNT 1
Ref 4 RI 67123875 CNT 1
Ref 4 RI 67123899 CNT 1
Ref 4 RI 67123923 CNT 1
Ref 4 RI 67123947 CNT 1
Ref 4 RI 67123971 CNT 1
Ref 4 RI 67123995 CNT 1
Ref 4 RI 67124019 CNT 1
Ref 4 RI 67124107 CNT 1
Ref 4 RI 67124131 CNT 1
Ref 4 RI 67124155 CNT 1
Ref 4 RI 67124179 CNT 1
Ref 4 RI 67124203 CNT 1
Ref 4 RI 67124227 CNT 1
Ref 4 RI 67124251 CNT 1
Ref 4 RI 67124275 CNT 1
Ref 4 RI 67124363 CNT 1
Ref 4 RI 67124387 CNT 1
Ref 4 RI 67124411 CNT 1
Ref 4 RI 67124435 CNT 1
Ref 4 RI 67124459 CNT 1
Ref 4 RI 67124483 CNT 1
Ref 4 RI 67124507 CNT 1
Ref 4 RI 67124531 CNT 1
Ref 4 RI 67124619 CNT 1
Ref 4 RI 67124643 CNT 1
Ref 4 RI 67124667 CNT 1
Ref 4 RI 67124691 CNT 1
Ref 4 RI 67124715 CNT 1
Ref 4 RI 67124739 CNT 1
Ref 4 RI 67124763 CNT 1
Ref 4 RI 67124787 CNT 1
Ref 4 RI 67124875 CNT 1
Ref 4 RI 67124899 CNT 1
Ref 4 RI 67124923 CNT 1
Ref 4 RI 67124947 CNT 1
Ref 4 RI 67124971 CNT 1
Ref 4 RI 67124995 CNT 1
Ref 4 RI 67125019 CNT 1
Ref 4 RI 67125043 CNT 1
Ref 4 RI 67125131 CNT 1
Ref 4 RI 67125155 CNT 1
Ref 4 RI 67125179 CNT 1
Ref 4 RI 67125203 CNT 1
Ref 4 RI 67125227 CNT 1
Ref 4 RI 67125251 CNT 1
Ref 4 RI 67125275 CNT 1
Ref 4 RI 67125299 CNT 1
Ref 4 RI 67125363 CNT 1
Ref 4 RI 67125387 CNT 1
Ref 4 RI 67125411 CNT 1
Ref 4 RI 67125435 CNT 1
Ref 4 RI 67125459 CNT 1
Ref 4 RI 67125483 CNT 1
Ref 4 RI 67125507 CNT 1
