Start to init hits and costs
Ref 6 RI 6100947 CNT 127
Ref 6 RI 6107091 CNT 127
Ref 6 RI 6113235 CNT 127
Ref 6 RI 6119379 CNT 127
Ref 6 RI 6125523 CNT 127
Ref 6 RI 6131667 CNT 127
Ref 6 RI 6137811 CNT 127
Ref 6 RI 6143955 CNT 127
Ref 6 RI 6150099 CNT 127
Ref 6 RI 6156243 CNT 127
Ref 6 RI 6162387 CNT 127
Ref 6 RI 6168531 CNT 127
Ref 6 RI 6174675 CNT 127
Ref 6 RI 6180819 CNT 127
Ref 6 RI 6186963 CNT 127
Ref 6 RI 6193107 CNT 127
Ref 6 RI 6199251 CNT 127
Ref 6 RI 6205395 CNT 127
Ref 6 RI 6211539 CNT 127
Ref 6 RI 6217683 CNT 127
Ref 6 RI 6223827 CNT 127
Ref 6 RI 6229971 CNT 127
Ref 6 RI 6236115 CNT 127
Ref 6 RI 6242259 CNT 127
Ref 6 RI 6248403 CNT 127
Ref 6 RI 6254547 CNT 127
Ref 6 RI 6260691 CNT 127
Ref 6 RI 6266835 CNT 127
Ref 6 RI 6272979 CNT 127
Ref 6 RI 6279123 CNT 127
Ref 6 RI 6285267 CNT 127
Ref 6 RI 6285314 CNT 8176
Ref 6 RI 6285362 CNT 1022
Ref 6 RI 6285410 CNT 1022
Ref 6 RI 6285458 CNT 1022
Ref 6 RI 6285506 CNT 1022
Ref 6 RI 6285554 CNT 1022
Ref 6 RI 6285602 CNT 1022
Ref 6 RI 6285650 CNT 1022
Ref 6 RI 6285698 CNT 1022
Ref 6 RI 6285746 CNT 1022
Ref 6 RI 6285794 CNT 1022
Ref 6 RI 6285842 CNT 1022
Ref 6 RI 6285890 CNT 1022
Ref 6 RI 6285938 CNT 1022
Ref 6 RI 6285986 CNT 1022
Ref 6 RI 6286034 CNT 1022
Ref 6 RI 6286082 CNT 1022
Ref 6 RI 6286130 CNT 1022
Ref 6 RI 6286178 CNT 1022
Ref 6 RI 6286226 CNT 1022
Ref 6 RI 6286274 CNT 1022
Ref 6 RI 6286322 CNT 1022
Ref 6 RI 6286370 CNT 1022
Ref 6 RI 6286418 CNT 1022
Ref 6 RI 6286466 CNT 1022
Ref 6 RI 6286514 CNT 1022
Ref 6 RI 6286562 CNT 1022
Ref 6 RI 6286610 CNT 1022
Ref 6 RI 6286658 CNT 1022
Ref 6 RI 6286706 CNT 1022
Ref 6 RI 6286754 CNT 1022
Ref 6 RI 6286802 CNT 1022
Ref 6 RI 6286850 CNT 1022
Ref 6 RI 6286898 CNT 1022
Ref 6 RI 6286946 CNT 1022
Ref 6 RI 6286994 CNT 1022
Ref 6 RI 6287042 CNT 1022
Ref 6 RI 6287090 CNT 1022
Ref 6 RI 6287138 CNT 1022
Ref 6 RI 6287186 CNT 1022
Ref 6 RI 6287234 CNT 1022
Ref 6 RI 6287282 CNT 1022
Ref 6 RI 6287330 CNT 1022
Ref 6 RI 6287378 CNT 1022
Ref 6 RI 6287426 CNT 1022
Ref 6 RI 6287474 CNT 1022
Ref 6 RI 6287522 CNT 1022
Ref 6 RI 6287570 CNT 1022
Ref 6 RI 6287618 CNT 1022
Ref 6 RI 6287666 CNT 1022
Ref 6 RI 6287714 CNT 1022
Ref 6 RI 6287762 CNT 1022
Ref 6 RI 6287810 CNT 1022
Ref 6 RI 6287858 CNT 1022
Ref 6 RI 6287906 CNT 1022
Ref 6 RI 6287954 CNT 1022
Ref 6 RI 6288002 CNT 1022
Ref 6 RI 6288050 CNT 1022
Ref 6 RI 6288098 CNT 1022
Ref 6 RI 6288146 CNT 1022
Ref 6 RI 6288194 CNT 1022
Ref 6 RI 6288242 CNT 1022
Ref 6 RI 6288290 CNT 1022
Ref 6 RI 6288338 CNT 1022
Ref 6 RI 6288386 CNT 1022
Ref 6 RI 6288434 CNT 1022
Ref 6 RI 6288482 CNT 1022
Ref 6 RI 6288530 CNT 1022
Ref 6 RI 6288578 CNT 1022
Ref 6 RI 6288626 CNT 1022
Ref 6 RI 6288674 CNT 1022
Ref 6 RI 6288722 CNT 1022
Ref 6 RI 6288770 CNT 1022
Ref 6 RI 6288818 CNT 1022
Ref 6 RI 6288866 CNT 1022
Ref 6 RI 6288914 CNT 1022
Ref 6 RI 6288962 CNT 1022
Ref 6 RI 6289010 CNT 1022
Ref 6 RI 6289058 CNT 1022
Ref 6 RI 6289106 CNT 1022
Ref 6 RI 6289154 CNT 1022
Ref 6 RI 6289202 CNT 1022
Ref 6 RI 6289250 CNT 1022
Ref 6 RI 6289298 CNT 1022
Ref 6 RI 6289346 CNT 1022
Ref 6 RI 6289394 CNT 1022
Ref 6 RI 6289442 CNT 1022
Ref 6 RI 6289490 CNT 1022
Ref 6 RI 6289538 CNT 1022
Ref 6 RI 6289586 CNT 1022
Ref 6 RI 6289634 CNT 1022
Ref 6 RI 6289682 CNT 1022
Ref 6 RI 6289730 CNT 1022
Ref 6 RI 6289778 CNT 1022
Ref 6 RI 6289826 CNT 1022
Ref 6 RI 6289874 CNT 1022
Ref 6 RI 6289922 CNT 1022
Ref 6 RI 6289970 CNT 1022
Ref 6 RI 6290018 CNT 1022
Ref 6 RI 6290066 CNT 1022
Ref 6 RI 6290114 CNT 1022
Ref 6 RI 6290162 CNT 1022
Ref 6 RI 6290210 CNT 1022
Ref 6 RI 6290258 CNT 1022
Ref 6 RI 6290306 CNT 1022
Ref 6 RI 6290354 CNT 1022
Ref 6 RI 6290402 CNT 1022
Ref 6 RI 6290450 CNT 1022
Ref 6 RI 6290498 CNT 1022
Ref 6 RI 6290546 CNT 1022
Ref 6 RI 6290594 CNT 1022
Ref 6 RI 6290642 CNT 1022
Ref 6 RI 6290690 CNT 1022
Ref 6 RI 6290738 CNT 1022
Ref 6 RI 6290786 CNT 1022
Ref 6 RI 6290834 CNT 1022
Ref 6 RI 6290882 CNT 1022
Ref 6 RI 6290930 CNT 1022
Ref 6 RI 6290978 CNT 1022
Ref 6 RI 6291026 CNT 1022
Ref 6 RI 6291074 CNT 1022
Ref 6 RI 6291122 CNT 1022
Ref 6 RI 6291170 CNT 1022
Ref 6 RI 6291218 CNT 1022
Ref 6 RI 6291266 CNT 1022
Ref 6 RI 6291314 CNT 1022
Ref 6 RI 6291362 CNT 1022
Ref 6 RI 6291409 CNT 132649468
Ref 6 RI 18446744073709551615 CNT 0
Ref 6 RISETSIZE 1154
Average RISETSIZE for each reference 768.333
Assign lease 1 to ref 6 avg cache size 0.166646 miss ratio 0.854167
Assign lease 2 to ref 1 avg cache size 0.499978 miss ratio 0.6875
Assign lease 2 to ref 2 avg cache size 0.83331 miss ratio 0.520833
Assign lease 4 to ref 4 avg cache size 1.49721 miss ratio 0.354328
Assign lease 4 to ref 5 avg cache size 2.16339 miss ratio 0.208474
Assign lease 5 to ref 0 avg cache size 2.99103 miss ratio 0.0418078
Assign lease 2 to ref 6 avg cache size 3.01184 miss ratio 0.0416463
Assign lease 6100 to ref 5 avg cache size 129.887 miss ratio 0.0208536
Assign lease 5 to ref 4 avg cache size 129.887 miss ratio 0.0208536
Assign lease 6285266 to ref 5 avg cache size 193.7 miss ratio 0.0208333
Assign lease 6099 to ref 6 avg cache size 319.612 miss ratio 0.0208131
Assign lease 6053 to ref 4 avg cache size 320.588 miss ratio 0.020813
Assign lease 6291363 to ref 4 avg cache size 1333.2 miss ratio 0.0206517
Assign lease 6291409 to ref 6 avg cache size 130944 miss ratio 2.03451e-05
