Start to init hits and costs
Ref 1 RI 42368275 CNT 1
Ref 1 RI 42376451 CNT 1
Ref 1 RI 42384627 CNT 1
Ref 1 RI 42392803 CNT 1
Ref 1 RI 42400979 CNT 1
Ref 1 RI 42409155 CNT 1
Ref 1 RI 42417331 CNT 1
Ref 1 RI 42425507 CNT 1
Ref 1 RI 42433683 CNT 1
Ref 1 RI 42441859 CNT 1
Ref 1 RI 42450035 CNT 1
Ref 1 RI 42458211 CNT 1
Ref 1 RI 42466387 CNT 1
Ref 1 RI 42474563 CNT 1
Ref 1 RI 42482739 CNT 1
Ref 1 RI 42490915 CNT 1
Ref 1 RI 42499091 CNT 1
Ref 1 RI 42507267 CNT 1
Ref 1 RI 42515443 CNT 1
Ref 1 RI 42523619 CNT 1
Ref 1 RI 42531795 CNT 1
Ref 1 RI 42539971 CNT 1
Ref 1 RI 42548147 CNT 1
Ref 1 RI 42556323 CNT 1
Ref 1 RI 42564499 CNT 1
Ref 1 RI 42572675 CNT 1
Ref 1 RI 42580851 CNT 1
Ref 1 RI 42589027 CNT 1
Ref 1 RI 42597203 CNT 1
Ref 1 RI 42605379 CNT 1
Ref 1 RI 42613555 CNT 1
Ref 1 RI 42621731 CNT 1
Ref 1 RI 42629907 CNT 1
Ref 1 RI 42638083 CNT 1
Ref 1 RI 42646259 CNT 1
Ref 1 RI 42654435 CNT 1
Ref 1 RI 42662611 CNT 1
Ref 1 RI 42670787 CNT 1
Ref 1 RI 42678963 CNT 1
Ref 1 RI 42687139 CNT 1
Ref 1 RI 42695315 CNT 1
Ref 1 RI 42703491 CNT 1
Ref 1 RI 42711667 CNT 1
Ref 1 RI 42719843 CNT 1
Ref 1 RI 42728019 CNT 1
Ref 1 RI 42736195 CNT 1
Ref 1 RI 42744371 CNT 1
Ref 1 RI 42752547 CNT 1
Ref 1 RI 42760723 CNT 1
Ref 1 RI 42768899 CNT 1
Ref 1 RI 42777075 CNT 1
Ref 1 RI 42785251 CNT 1
Ref 1 RI 42793427 CNT 1
Ref 1 RI 42801603 CNT 1
Ref 1 RI 42809779 CNT 1
Ref 1 RI 42817955 CNT 1
Ref 1 RI 42826131 CNT 1
Ref 1 RI 42834307 CNT 1
Ref 1 RI 42842483 CNT 1
Ref 1 RI 42850659 CNT 1
Ref 1 RI 42858835 CNT 1
Ref 1 RI 42867011 CNT 1
Ref 1 RI 42875187 CNT 1
Ref 1 RI 42883363 CNT 1
Ref 1 RI 42891539 CNT 1
Ref 1 RI 42899715 CNT 1
Ref 1 RI 42907891 CNT 1
Ref 1 RI 42916067 CNT 1
Ref 1 RI 42924243 CNT 1
Ref 1 RI 42932419 CNT 1
Ref 1 RI 42940595 CNT 1
Ref 1 RI 42948771 CNT 1
Ref 1 RI 42956947 CNT 1
Ref 1 RI 42965123 CNT 1
Ref 1 RI 42973299 CNT 1
Ref 1 RI 42981475 CNT 1
Ref 1 RI 42989651 CNT 1
Ref 1 RI 42997827 CNT 1
Ref 1 RI 43006003 CNT 1
Ref 1 RI 43014179 CNT 1
Ref 1 RI 43022355 CNT 1
Ref 1 RI 43030531 CNT 1
Ref 1 RI 43038707 CNT 1
Ref 1 RI 43046883 CNT 1
Ref 1 RI 43055059 CNT 1
Ref 1 RI 43063235 CNT 1
Ref 1 RI 43071411 CNT 1
Ref 1 RI 43079587 CNT 1
Ref 1 RI 43087763 CNT 1
Ref 1 RI 43095939 CNT 1
Ref 1 RI 43104115 CNT 1
Ref 1 RI 43112291 CNT 1
Ref 1 RI 43120467 CNT 1
Ref 1 RI 43128643 CNT 1
Ref 1 RI 43136819 CNT 1
Ref 1 RI 43144995 CNT 1
Ref 1 RI 43153171 CNT 1
Ref 1 RI 43161347 CNT 1
Ref 1 RI 43169523 CNT 1
Ref 1 RI 43177699 CNT 1
Ref 1 RI 43185875 CNT 1
Ref 1 RI 43194051 CNT 1
Ref 1 RI 43202227 CNT 1
Ref 1 RI 43210403 CNT 1
Ref 1 RI 43218579 CNT 1
Ref 1 RI 43226755 CNT 1
Ref 1 RI 43234931 CNT 1
Ref 1 RI 43243107 CNT 1
Ref 1 RI 43251283 CNT 1
Ref 1 RI 43259459 CNT 1
Ref 1 RI 43267635 CNT 1
Ref 1 RI 43275811 CNT 1
Ref 1 RI 43283987 CNT 1
Ref 1 RI 43292163 CNT 1
Ref 1 RI 43300339 CNT 1
Ref 1 RI 43308515 CNT 1
Ref 1 RI 43316691 CNT 1
Ref 1 RI 43324867 CNT 1
Ref 1 RI 43333043 CNT 1
Ref 1 RI 43341219 CNT 1
Ref 1 RI 43349395 CNT 1
Ref 1 RI 43357571 CNT 1
Ref 1 RI 43365747 CNT 1
Ref 1 RI 43373923 CNT 1
Ref 1 RI 43382099 CNT 1
Ref 1 RI 43390275 CNT 1
Ref 1 RI 43398451 CNT 1
Ref 1 RI 43406627 CNT 1
Ref 1 RI 43414803 CNT 1
Ref 1 RI 43422979 CNT 1
Ref 1 RI 43431155 CNT 1
Ref 1 RI 43439331 CNT 1
Ref 1 RI 43447507 CNT 1
Ref 1 RI 43455683 CNT 1
Ref 1 RI 43463859 CNT 1
Ref 1 RI 43472035 CNT 1
Ref 1 RI 43480211 CNT 1
Ref 1 RI 43488387 CNT 1
Ref 1 RI 43496563 CNT 1
Ref 1 RI 43504739 CNT 1
Ref 1 RI 43512915 CNT 1
Ref 1 RI 43521091 CNT 1
Ref 1 RI 43529267 CNT 1
Ref 1 RI 43537443 CNT 1
Ref 1 RI 43545619 CNT 1
Ref 1 RI 43553795 CNT 1
Ref 1 RI 43561971 CNT 1
Ref 1 RI 43570147 CNT 1
Ref 1 RI 43578323 CNT 1
Ref 1 RI 43586499 CNT 1
Ref 1 RI 43594675 CNT 1
Ref 1 RI 43602851 CNT 1
Ref 1 RI 43611027 CNT 1
Ref 1 RI 43619203 CNT 1
Ref 1 RI 43627379 CNT 1
Ref 1 RI 43635555 CNT 1
Ref 1 RI 43643731 CNT 1
Ref 1 RI 43651907 CNT 1
Ref 1 RI 43660083 CNT 1
Ref 1 RI 43668259 CNT 1
Ref 1 RI 43676435 CNT 1
Ref 1 RI 43684611 CNT 1
Ref 1 RI 43692787 CNT 1
Ref 1 RI 43700963 CNT 1
Ref 1 RI 43709139 CNT 1
Ref 1 RI 43717315 CNT 1
Ref 1 RI 43725491 CNT 1
Ref 1 RI 43733667 CNT 1
Ref 1 RI 43741843 CNT 1
Ref 1 RI 43750019 CNT 1
Ref 1 RI 43758195 CNT 1
Ref 1 RI 43766371 CNT 1
Ref 1 RI 43774547 CNT 1
Ref 1 RI 43782723 CNT 1
Ref 1 RI 43790899 CNT 1
Ref 1 RI 43799075 CNT 1
Ref 1 RI 43807251 CNT 1
Ref 1 RI 43815427 CNT 1
Ref 1 RI 43823603 CNT 1
Ref 1 RI 43831779 CNT 1
Ref 1 RI 43839955 CNT 1
Ref 1 RI 43848131 CNT 1
Ref 1 RI 43856307 CNT 1
Ref 1 RI 43864483 CNT 1
Ref 1 RI 43872659 CNT 1
Ref 1 RI 43880835 CNT 1
Ref 1 RI 43889011 CNT 1
Ref 1 RI 43897187 CNT 1
Ref 1 RI 43905363 CNT 1
Ref 1 RI 43913539 CNT 1
Ref 1 RI 43921715 CNT 1
Ref 1 RI 43929891 CNT 1
Ref 1 RI 43938067 CNT 1
Ref 1 RI 43946243 CNT 1
Ref 1 RI 43954419 CNT 1
Ref 1 RI 43962595 CNT 1
Ref 1 RI 43970771 CNT 1
Ref 1 RI 43978947 CNT 1
Ref 1 RI 43987123 CNT 1
Ref 1 RI 43995299 CNT 1
Ref 1 RI 44003475 CNT 1
Ref 1 RI 44011651 CNT 1
Ref 1 RI 44019827 CNT 1
Ref 1 RI 44028003 CNT 1
Ref 1 RI 44036179 CNT 1
Ref 1 RI 44044355 CNT 1
Ref 1 RI 44052531 CNT 1
Ref 1 RI 44060707 CNT 1
Ref 1 RI 44068883 CNT 1
Ref 1 RI 44077059 CNT 1
Ref 1 RI 44085235 CNT 1
Ref 1 RI 44093411 CNT 1
Ref 1 RI 44101587 CNT 1
Ref 1 RI 44109763 CNT 1
Ref 1 RI 44117939 CNT 1
Ref 1 RI 44126115 CNT 1
Ref 1 RI 44134291 CNT 1
Ref 1 RI 44142467 CNT 1
Ref 1 RI 44150643 CNT 1
Ref 1 RI 44158819 CNT 1
Ref 1 RI 44166995 CNT 1
Ref 1 RI 44175171 CNT 1
Ref 1 RI 44183347 CNT 1
Ref 1 RI 44191523 CNT 1
Ref 1 RI 44199699 CNT 1
Ref 1 RI 44207875 CNT 1
Ref 1 RI 44216051 CNT 1
Ref 1 RI 44224227 CNT 1
Ref 1 RI 44232403 CNT 1
Ref 1 RI 44240579 CNT 1
Ref 1 RI 44248755 CNT 1
Ref 1 RI 44256931 CNT 1
Ref 1 RI 44265107 CNT 1
Ref 1 RI 44273283 CNT 1
Ref 1 RI 44281459 CNT 1
Ref 1 RI 44289635 CNT 1
Ref 1 RI 44297811 CNT 1
Ref 1 RI 44305987 CNT 1
Ref 1 RI 44314163 CNT 1
Ref 1 RI 44322339 CNT 1
Ref 1 RI 44330515 CNT 1
Ref 1 RI 44338691 CNT 1
Ref 1 RI 44346867 CNT 1
Ref 1 RI 44355043 CNT 1
Ref 1 RI 44363219 CNT 1
Ref 1 RI 44371395 CNT 1
Ref 1 RI 44379571 CNT 1
Ref 1 RI 44387747 CNT 1
Ref 1 RI 44395923 CNT 1
Ref 1 RI 44404099 CNT 1
Ref 1 RI 44412275 CNT 1
Ref 1 RI 44420451 CNT 1
Ref 1 RI 44428627 CNT 1
Ref 1 RI 44436803 CNT 1
Ref 1 RI 44444979 CNT 1
Ref 1 RI 44453155 CNT 1
Ref 1 RI 44461331 CNT 1
Ref 1 RI 44469507 CNT 1
Ref 1 RI 44477683 CNT 1
Ref 1 RI 44485859 CNT 1
Ref 1 RI 44494035 CNT 1
Ref 1 RI 44502211 CNT 1
Ref 1 RI 44510387 CNT 1
Ref 1 RI 44518563 CNT 1
Ref 1 RI 44526739 CNT 1
Ref 1 RI 44534915 CNT 1
Ref 1 RI 44543091 CNT 1
Ref 1 RI 44551267 CNT 1
Ref 1 RI 44559443 CNT 1
Ref 1 RI 44567619 CNT 1
Ref 1 RI 44575795 CNT 1
Ref 1 RI 44583971 CNT 1
Ref 1 RI 44592147 CNT 1
Ref 1 RI 44600323 CNT 1
Ref 1 RI 44608499 CNT 1
Ref 1 RI 44616675 CNT 1
Ref 1 RI 44624851 CNT 1
Ref 1 RI 44633027 CNT 1
Ref 1 RI 44641203 CNT 1
Ref 1 RI 44649379 CNT 1
Ref 1 RI 44657555 CNT 1
Ref 1 RI 44665731 CNT 1
Ref 1 RI 44673907 CNT 1
Ref 1 RI 44682083 CNT 1
Ref 1 RI 44690259 CNT 1
Ref 1 RI 44698435 CNT 1
Ref 1 RI 44706611 CNT 1
Ref 1 RI 44714787 CNT 1
Ref 1 RI 44722963 CNT 1
Ref 1 RI 44731139 CNT 1
Ref 1 RI 44739315 CNT 1
Ref 1 RI 44747491 CNT 1
Ref 1 RI 44755667 CNT 1
Ref 1 RI 44763843 CNT 1
Ref 1 RI 44772019 CNT 1
Ref 1 RI 44780195 CNT 1
Ref 1 RI 44788371 CNT 1
Ref 1 RI 44796547 CNT 1
Ref 1 RI 44804723 CNT 1
Ref 1 RI 44812899 CNT 1
Ref 1 RI 44821075 CNT 1
Ref 1 RI 44829251 CNT 1
Ref 1 RI 44837427 CNT 1
Ref 1 RI 44845603 CNT 1
Ref 1 RI 44853779 CNT 1
Ref 1 RI 44861955 CNT 1
Ref 1 RI 44870131 CNT 1
Ref 1 RI 44878307 CNT 1
Ref 1 RI 44886483 CNT 1
Ref 1 RI 44894659 CNT 1
Ref 1 RI 44902835 CNT 1
Ref 1 RI 44911011 CNT 1
Ref 1 RI 44919187 CNT 1
Ref 1 RI 44927363 CNT 1
Ref 1 RI 44935539 CNT 1
Ref 1 RI 44943715 CNT 1
Ref 1 RI 44951891 CNT 1
Ref 1 RI 44960067 CNT 1
Ref 1 RI 44968243 CNT 1
Ref 1 RI 44976419 CNT 1
Ref 1 RI 44984595 CNT 1
Ref 1 RI 44992771 CNT 1
Ref 1 RI 45000947 CNT 1
Ref 1 RI 45009123 CNT 1
Ref 1 RI 45017299 CNT 1
Ref 1 RI 45025475 CNT 1
Ref 1 RI 45033651 CNT 1
Ref 1 RI 45041827 CNT 1
Ref 1 RI 45050003 CNT 1
Ref 1 RI 45058179 CNT 1
Ref 1 RI 45066355 CNT 1
Ref 1 RI 45074531 CNT 1
Ref 1 RI 45082707 CNT 1
Ref 1 RI 45090883 CNT 1
Ref 1 RI 45099059 CNT 1
Ref 1 RI 45107235 CNT 1
Ref 1 RI 45115411 CNT 1
Ref 1 RI 45123587 CNT 1
Ref 1 RI 45131763 CNT 1
Ref 1 RI 45139939 CNT 1
Ref 1 RI 45148115 CNT 1
Ref 1 RI 45156291 CNT 1
Ref 1 RI 45164467 CNT 1
Ref 1 RI 45172643 CNT 1
Ref 1 RI 45180819 CNT 1
Ref 1 RI 45188995 CNT 1
Ref 1 RI 45197171 CNT 1
Ref 1 RI 45205347 CNT 1
Ref 1 RI 45213523 CNT 1
Ref 1 RI 45221699 CNT 1
Ref 1 RI 45229875 CNT 1
Ref 1 RI 45238051 CNT 1
Ref 1 RI 45246227 CNT 1
Ref 1 RI 45254403 CNT 1
Ref 1 RI 45262579 CNT 1
Ref 1 RI 45270755 CNT 1
Ref 1 RI 45278931 CNT 1
Ref 1 RI 45287107 CNT 1
Ref 1 RI 45295283 CNT 1
Ref 1 RI 45303459 CNT 1
Ref 1 RI 45311635 CNT 1
Ref 1 RI 45319811 CNT 1
Ref 1 RI 45327987 CNT 1
Ref 1 RI 45336163 CNT 1
Ref 1 RI 45344339 CNT 1
Ref 1 RI 45352515 CNT 1
Ref 1 RI 45360691 CNT 1
Ref 1 RI 45368867 CNT 1
Ref 1 RI 45377043 CNT 1
Ref 1 RI 45385219 CNT 1
Ref 1 RI 45393395 CNT 1
Ref 1 RI 45401571 CNT 1
Ref 1 RI 45409747 CNT 1
Ref 1 RI 45417923 CNT 1
Ref 1 RI 45426099 CNT 1
Ref 1 RI 45434275 CNT 1
Ref 1 RI 45442451 CNT 1
Ref 1 RI 45450627 CNT 1
Ref 1 RI 45458803 CNT 1
Ref 1 RI 45466979 CNT 1
Ref 1 RI 45475155 CNT 1
Ref 1 RI 45483331 CNT 1
Ref 1 RI 45491507 CNT 1
Ref 1 RI 45499683 CNT 1
Ref 1 RI 45507859 CNT 1
Ref 1 RI 45516035 CNT 1
Ref 1 RI 45524211 CNT 1
Ref 1 RI 45532387 CNT 1
Ref 1 RI 45540563 CNT 1
Ref 1 RI 45548739 CNT 1
Ref 1 RI 45556915 CNT 1
Ref 1 RI 45565091 CNT 1
Ref 1 RI 45573267 CNT 1
Ref 1 RI 45581443 CNT 1
Ref 1 RI 45589619 CNT 1
Ref 1 RI 45597795 CNT 1
Ref 1 RI 45605971 CNT 1
Ref 1 RI 45614147 CNT 1
Ref 1 RI 45622323 CNT 1
Ref 1 RI 45630499 CNT 1
Ref 1 RI 45638675 CNT 1
Ref 1 RI 45646851 CNT 1
Ref 1 RI 45655027 CNT 1
Ref 1 RI 45663203 CNT 1
Ref 1 RI 45671379 CNT 1
Ref 1 RI 45679555 CNT 1
Ref 1 RI 45687731 CNT 1
Ref 1 RI 45695907 CNT 1
Ref 1 RI 45704083 CNT 1
Ref 1 RI 45712259 CNT 1
Ref 1 RI 45720435 CNT 1
Ref 1 RI 45728611 CNT 1
Ref 1 RI 45736787 CNT 1
Ref 1 RI 45744963 CNT 1
Ref 1 RI 45753139 CNT 1
Ref 1 RI 45761315 CNT 1
Ref 1 RI 45769491 CNT 1
Ref 1 RI 45777667 CNT 1
Ref 1 RI 45785843 CNT 1
Ref 1 RI 45794019 CNT 1
Ref 1 RI 45802195 CNT 1
Ref 1 RI 45810371 CNT 1
Ref 1 RI 45818547 CNT 1
Ref 1 RI 45826723 CNT 1
Ref 1 RI 45834899 CNT 1
Ref 1 RI 45843075 CNT 1
Ref 1 RI 45851251 CNT 1
Ref 1 RI 45859427 CNT 1
Ref 1 RI 45867603 CNT 1
Ref 1 RI 45875779 CNT 1
Ref 1 RI 45883955 CNT 1
Ref 1 RI 45892131 CNT 1
Ref 1 RI 45900307 CNT 1
Ref 1 RI 45908483 CNT 1
Ref 1 RI 45916659 CNT 1
Ref 1 RI 45924835 CNT 1
Ref 1 RI 45933011 CNT 1
Ref 1 RI 45941187 CNT 1
Ref 1 RI 45949363 CNT 1
Ref 1 RI 45957539 CNT 1
Ref 1 RI 45965715 CNT 1
Ref 1 RI 45973891 CNT 1
Ref 1 RI 45982067 CNT 1
Ref 1 RI 45990243 CNT 1
Ref 1 RI 45998419 CNT 1
Ref 1 RI 46006595 CNT 1
Ref 1 RI 46014771 CNT 1
Ref 1 RI 46022947 CNT 1
Ref 1 RI 46031123 CNT 1
Ref 1 RI 46039299 CNT 1
Ref 1 RI 46047475 CNT 1
Ref 1 RI 46055651 CNT 1
Ref 1 RI 46063827 CNT 1
Ref 1 RI 46072003 CNT 1
Ref 1 RI 46080179 CNT 1
Ref 1 RI 46088355 CNT 1
Ref 1 RI 46096531 CNT 1
Ref 1 RI 46104707 CNT 1
Ref 1 RI 46112883 CNT 1
Ref 1 RI 46121059 CNT 1
Ref 1 RI 46129235 CNT 1
Ref 1 RI 46137411 CNT 1
Ref 1 RI 46145587 CNT 1
Ref 1 RI 46153763 CNT 1
Ref 1 RI 46161939 CNT 1
Ref 1 RI 46170115 CNT 1
Ref 1 RI 46178291 CNT 1
Ref 1 RI 46186467 CNT 1
Ref 1 RI 46194643 CNT 1
Ref 1 RI 46202819 CNT 1
Ref 1 RI 46210995 CNT 1
Ref 1 RI 46219171 CNT 1
Ref 1 RI 46227347 CNT 1
Ref 1 RI 46235523 CNT 1
Ref 1 RI 46243699 CNT 1
Ref 1 RI 46251875 CNT 1
Ref 1 RI 46260051 CNT 1
Ref 1 RI 46268227 CNT 1
Ref 1 RI 46276403 CNT 1
Ref 1 RI 46284579 CNT 1
Ref 1 RI 46292755 CNT 1
Ref 1 RI 46300931 CNT 1
Ref 1 RI 46309107 CNT 1
Ref 1 RI 46317283 CNT 1
Ref 1 RI 46325459 CNT 1
Ref 1 RI 46333635 CNT 1
Ref 1 RI 46341811 CNT 1
Ref 1 RI 46349987 CNT 1
Ref 1 RI 46358163 CNT 1
Ref 1 RI 46366339 CNT 1
Ref 1 RI 46374515 CNT 1
Ref 1 RI 46382691 CNT 1
Ref 1 RI 46390867 CNT 1
Ref 1 RI 46399043 CNT 1
Ref 1 RI 46407219 CNT 1
Ref 1 RI 46415395 CNT 1
Ref 1 RI 46423571 CNT 1
Ref 1 RI 46431747 CNT 1
Ref 1 RI 46439923 CNT 1
Ref 1 RI 46448099 CNT 1
Ref 1 RI 46456275 CNT 1
Ref 1 RI 46464451 CNT 1
Ref 1 RI 46472627 CNT 1
Ref 1 RI 46480803 CNT 1
Ref 1 RI 46488979 CNT 1
Ref 1 RI 46497155 CNT 1
Ref 1 RI 46505331 CNT 1
Ref 1 RI 46513507 CNT 1
Ref 1 RI 46521683 CNT 1
Ref 1 RI 46529859 CNT 1
Ref 1 RI 46538035 CNT 1
Ref 1 RI 46546211 CNT 1
Ref 1 RI 46554387 CNT 1
Ref 1 RI 46562563 CNT 1
Ref 1 RI 46570739 CNT 1
Ref 1 RI 46578915 CNT 1
Ref 1 RI 46587091 CNT 1
Ref 1 RI 46595267 CNT 1
Ref 1 RI 46603443 CNT 1
Ref 1 RI 46611619 CNT 1
Ref 1 RI 46619795 CNT 1
Ref 1 RI 46627971 CNT 1
Ref 1 RI 46636147 CNT 1
Ref 1 RI 46644323 CNT 1
Ref 1 RI 46652499 CNT 1
Ref 1 RI 46660675 CNT 1
Ref 1 RI 46668851 CNT 1
Ref 1 RI 46677027 CNT 1
Ref 1 RI 46685203 CNT 1
Ref 1 RI 46693379 CNT 1
Ref 1 RI 46701555 CNT 1
Ref 1 RI 46709731 CNT 1
Ref 1 RI 46717907 CNT 1
Ref 1 RI 46726083 CNT 1
Ref 1 RI 46734259 CNT 1
Ref 1 RI 46742435 CNT 1
Ref 1 RI 46750611 CNT 1
Ref 1 RI 46758787 CNT 1
Ref 1 RI 46766963 CNT 1
Ref 1 RI 46775139 CNT 1
Ref 1 RI 46783315 CNT 1
Ref 1 RI 46791491 CNT 1
Ref 1 RI 46799667 CNT 1
Ref 1 RI 46807843 CNT 1
Ref 1 RI 46816019 CNT 1
Ref 1 RI 46824195 CNT 1
Ref 1 RI 46832371 CNT 1
Ref 1 RI 46840547 CNT 1
Ref 1 RI 46848723 CNT 1
Ref 1 RI 46856899 CNT 1
Ref 1 RI 46865075 CNT 1
Ref 1 RI 46873251 CNT 1
Ref 1 RI 46881427 CNT 1
Ref 1 RI 46889603 CNT 1
Ref 1 RI 46897779 CNT 1
Ref 1 RI 46905955 CNT 1
Ref 1 RI 46914131 CNT 1
Ref 1 RI 46922307 CNT 1
Ref 1 RI 46930483 CNT 1
Ref 1 RI 46938659 CNT 1
Ref 1 RI 46946835 CNT 1
Ref 1 RI 46955011 CNT 1
Ref 1 RI 46963187 CNT 1
Ref 1 RI 46971363 CNT 1
Ref 1 RI 46979539 CNT 1
Ref 1 RI 46987715 CNT 1
Ref 1 RI 46995891 CNT 1
Ref 1 RI 47004067 CNT 1
Ref 1 RI 47012243 CNT 1
Ref 1 RI 47020419 CNT 1
Ref 1 RI 47028595 CNT 1
Ref 1 RI 47036771 CNT 1
Ref 1 RI 47044947 CNT 1
Ref 1 RI 47053123 CNT 1
Ref 1 RI 47061299 CNT 1
Ref 1 RI 47069475 CNT 1
Ref 1 RI 47077651 CNT 1
Ref 1 RI 47085827 CNT 1
Ref 1 RI 47094003 CNT 1
Ref 1 RI 47102179 CNT 1
Ref 1 RI 47110355 CNT 1
Ref 1 RI 47118531 CNT 1
Ref 1 RI 47126707 CNT 1
Ref 1 RI 47134883 CNT 1
Ref 1 RI 47143059 CNT 1
Ref 1 RI 47151235 CNT 1
Ref 1 RI 47159411 CNT 1
Ref 1 RI 47167587 CNT 1
Ref 1 RI 47175763 CNT 1
Ref 1 RI 47183939 CNT 1
Ref 1 RI 47192115 CNT 1
Ref 1 RI 47200291 CNT 1
Ref 1 RI 47208467 CNT 1
Ref 1 RI 47216643 CNT 1
Ref 1 RI 47224819 CNT 1
Ref 1 RI 47232995 CNT 1
Ref 1 RI 47241171 CNT 1
Ref 1 RI 47249347 CNT 1
Ref 1 RI 47257523 CNT 1
Ref 1 RI 47265699 CNT 1
Ref 1 RI 47273875 CNT 1
Ref 1 RI 47282051 CNT 1
Ref 1 RI 47290227 CNT 1
Ref 1 RI 47298403 CNT 1
Ref 1 RI 47306579 CNT 1
Ref 1 RI 47314755 CNT 1
Ref 1 RI 47322931 CNT 1
Ref 1 RI 47331107 CNT 1
Ref 1 RI 47339283 CNT 1
Ref 1 RI 47347459 CNT 1
Ref 1 RI 47355635 CNT 1
Ref 1 RI 47363811 CNT 1
Ref 1 RI 47371987 CNT 1
Ref 1 RI 47380163 CNT 1
Ref 1 RI 47388339 CNT 1
Ref 1 RI 47396515 CNT 1
Ref 1 RI 47404691 CNT 1
Ref 1 RI 47412867 CNT 1
Ref 1 RI 47421043 CNT 1
Ref 1 RI 47429219 CNT 1
Ref 1 RI 47437395 CNT 1
Ref 1 RI 47445571 CNT 1
Ref 1 RI 47453747 CNT 1
Ref 1 RI 47461923 CNT 1
Ref 1 RI 47470099 CNT 1
Ref 1 RI 47478275 CNT 1
Ref 1 RI 47486451 CNT 1
Ref 1 RI 47494627 CNT 1
Ref 1 RI 47502803 CNT 1
Ref 1 RI 47510979 CNT 1
Ref 1 RI 47519155 CNT 1
Ref 1 RI 47527331 CNT 1
Ref 1 RI 47535507 CNT 1
Ref 1 RI 47543683 CNT 1
Ref 1 RI 47551859 CNT 1
Ref 1 RI 47560035 CNT 1
Ref 1 RI 47568211 CNT 1
Ref 1 RI 47576387 CNT 1
Ref 1 RI 47584563 CNT 1
Ref 1 RI 47592739 CNT 1
Ref 1 RI 47600915 CNT 1
Ref 1 RI 47609091 CNT 1
Ref 1 RI 47617267 CNT 1
Ref 1 RI 47625443 CNT 1
Ref 1 RI 47633619 CNT 1
Ref 1 RI 47641795 CNT 1
Ref 1 RI 47649971 CNT 1
Ref 1 RI 47658147 CNT 1
Ref 1 RI 47666323 CNT 1
Ref 1 RI 47674499 CNT 1
Ref 1 RI 47682675 CNT 1
Ref 1 RI 47690851 CNT 1
Ref 1 RI 47699027 CNT 1
Ref 1 RI 47707203 CNT 1
Ref 1 RI 47715379 CNT 1
Ref 1 RI 47723555 CNT 1
Ref 1 RI 47731731 CNT 1
Ref 1 RI 47739907 CNT 1
Ref 1 RI 47748083 CNT 1
Ref 1 RI 47756259 CNT 1
Ref 1 RI 47764435 CNT 1
Ref 1 RI 47772611 CNT 1
Ref 1 RI 47780787 CNT 1
Ref 1 RI 47788963 CNT 1
Ref 1 RI 47797139 CNT 1
Ref 1 RI 47805315 CNT 1
Ref 1 RI 47813491 CNT 1
Ref 1 RI 47821667 CNT 1
Ref 1 RI 47829843 CNT 1
Ref 1 RI 47838019 CNT 1
Ref 1 RI 47846195 CNT 1
Ref 1 RI 47854371 CNT 1
Ref 1 RI 47862547 CNT 1
Ref 1 RI 47870723 CNT 1
Ref 1 RI 47878899 CNT 1
Ref 1 RI 47887075 CNT 1
Ref 1 RI 47895251 CNT 1
Ref 1 RI 47903427 CNT 1
Ref 1 RI 47911603 CNT 1
Ref 1 RI 47919779 CNT 1
Ref 1 RI 47927955 CNT 1
Ref 1 RI 47936131 CNT 1
Ref 1 RI 47944307 CNT 1
Ref 1 RI 47952483 CNT 1
Ref 1 RI 47960659 CNT 1
Ref 1 RI 47968835 CNT 1
Ref 1 RI 47977011 CNT 1
Ref 1 RI 47985187 CNT 1
Ref 1 RI 47993363 CNT 1
Ref 1 RI 48001539 CNT 1
Ref 1 RI 48009715 CNT 1
Ref 1 RI 48017891 CNT 1
Ref 1 RI 48026067 CNT 1
Ref 1 RI 48034243 CNT 1
Ref 1 RI 48042419 CNT 1
Ref 1 RI 48050595 CNT 1
Ref 1 RI 48058771 CNT 1
Ref 1 RI 48066947 CNT 1
Ref 1 RI 48075123 CNT 1
Ref 1 RI 48083299 CNT 1
Ref 1 RI 48091475 CNT 1
Ref 1 RI 48099651 CNT 1
Ref 1 RI 48107827 CNT 1
Ref 1 RI 48116003 CNT 1
Ref 1 RI 48124179 CNT 1
Ref 1 RI 48132355 CNT 1
Ref 1 RI 48140531 CNT 1
Ref 1 RI 48148707 CNT 1
Ref 1 RI 48156883 CNT 1
Ref 1 RI 48165059 CNT 1
Ref 1 RI 48173235 CNT 1
Ref 1 RI 48181411 CNT 1
Ref 1 RI 48189587 CNT 1
Ref 1 RI 48197763 CNT 1
Ref 1 RI 48205939 CNT 1
Ref 1 RI 48214115 CNT 1
Ref 1 RI 48222291 CNT 1
Ref 1 RI 48230467 CNT 1
Ref 1 RI 48238643 CNT 1
Ref 1 RI 48246819 CNT 1
Ref 1 RI 48254995 CNT 1
Ref 1 RI 48263171 CNT 1
Ref 1 RI 48271347 CNT 1
Ref 1 RI 48279523 CNT 1
Ref 1 RI 48287699 CNT 1
Ref 1 RI 48295875 CNT 1
Ref 1 RI 48304051 CNT 1
Ref 1 RI 48312227 CNT 1
Ref 1 RI 48320403 CNT 1
Ref 1 RI 48328579 CNT 1
Ref 1 RI 48336755 CNT 1
Ref 1 RI 48344931 CNT 1
Ref 1 RI 48353107 CNT 1
Ref 1 RI 48361283 CNT 1
Ref 1 RI 48369459 CNT 1
Ref 1 RI 48377635 CNT 1
