Start to init hits and costs
Ref 14 RI 4786769 CNT 8
Ref 14 RI 4786771 CNT 8
Ref 14 RI 4786773 CNT 8
Ref 14 RI 4786775 CNT 8
Ref 14 RI 4786777 CNT 8
Ref 14 RI 4786779 CNT 8
Ref 14 RI 4786781 CNT 8
Ref 14 RI 4786783 CNT 8
Ref 14 RI 4786785 CNT 8
Ref 14 RI 4786787 CNT 8
Ref 14 RI 4786789 CNT 8
Ref 14 RI 4786791 CNT 8
Ref 14 RI 4786793 CNT 8
Ref 14 RI 4786795 CNT 8
Ref 14 RI 4786797 CNT 8
Ref 14 RI 4786799 CNT 8
Ref 14 RI 4786801 CNT 8
Ref 14 RI 4786803 CNT 8
Ref 14 RI 4786805 CNT 8
Ref 14 RI 4786807 CNT 8
Ref 14 RI 4786809 CNT 8
Ref 14 RI 4786811 CNT 8
Ref 14 RI 4786813 CNT 8
Ref 14 RI 4786815 CNT 8
Ref 14 RI 4786817 CNT 8
Ref 14 RI 4786819 CNT 8
Ref 14 RI 4786821 CNT 8
Ref 14 RI 4786823 CNT 8
Ref 14 RI 4786825 CNT 8
Ref 14 RI 4786827 CNT 8
Ref 14 RI 4786829 CNT 8
Ref 14 RI 4786831 CNT 8
Ref 14 RI 4786833 CNT 8
Ref 14 RI 4786835 CNT 8
Ref 14 RI 4786837 CNT 8
Ref 14 RI 4786839 CNT 8
Ref 14 RI 4786841 CNT 8
Ref 14 RI 4786843 CNT 8
Ref 14 RI 4786845 CNT 8
Ref 14 RI 4786847 CNT 8
Ref 14 RI 4786849 CNT 8
Ref 14 RI 4786851 CNT 8
Ref 14 RI 4786853 CNT 8
Ref 14 RI 4786855 CNT 8
Ref 14 RI 4786857 CNT 8
Ref 14 RI 4786859 CNT 8
Ref 14 RI 4786861 CNT 8
Ref 14 RI 4786863 CNT 8
Ref 14 RI 4786865 CNT 8
Ref 14 RI 4786867 CNT 8
Ref 14 RI 4786869 CNT 8
Ref 14 RI 4786871 CNT 8
Ref 14 RI 4786873 CNT 8
Ref 14 RI 4786875 CNT 8
Ref 14 RI 4786877 CNT 8
Ref 14 RI 4786879 CNT 8
Ref 14 RI 4786881 CNT 8
Ref 14 RI 4786883 CNT 8
Ref 14 RI 4786885 CNT 8
Ref 14 RI 4786887 CNT 8
Ref 14 RI 4786889 CNT 8
Ref 14 RI 4786891 CNT 8
Ref 14 RI 4786893 CNT 8
Ref 14 RI 4786895 CNT 8
Ref 14 RI 4786897 CNT 8
Ref 14 RI 4786899 CNT 8
Ref 14 RI 4786901 CNT 8
Ref 14 RI 4786903 CNT 8
Ref 14 RI 4786905 CNT 8
Ref 14 RI 4786907 CNT 8
Ref 14 RI 4786909 CNT 8
Ref 14 RI 4786911 CNT 8
Ref 14 RI 4786913 CNT 8
Ref 14 RI 4786915 CNT 8
Ref 14 RI 4786917 CNT 8
Ref 14 RI 4786919 CNT 8
Ref 14 RI 4786921 CNT 8
Ref 14 RI 4786923 CNT 8
Ref 14 RI 4786925 CNT 8
Ref 14 RI 4786927 CNT 8
Ref 14 RI 4786929 CNT 8
Ref 14 RI 4786931 CNT 8
Ref 14 RI 4786933 CNT 8
Ref 14 RI 4786935 CNT 8
Ref 14 RI 4786937 CNT 8
Ref 14 RI 4786939 CNT 8
Ref 14 RI 4786941 CNT 8
Ref 14 RI 4786943 CNT 8
Ref 14 RI 4786945 CNT 8
Ref 14 RI 4786947 CNT 8
Ref 14 RI 4786949 CNT 8
Ref 14 RI 4786951 CNT 8
Ref 14 RI 4786953 CNT 8
Ref 14 RI 4786955 CNT 8
Ref 14 RI 4786957 CNT 8
Ref 14 RI 4786959 CNT 8
Ref 14 RI 4786961 CNT 8
Ref 14 RI 4786963 CNT 8
Ref 14 RI 4786965 CNT 8
Ref 14 RI 4786967 CNT 8
Ref 14 RI 4786969 CNT 8
Ref 14 RI 4786971 CNT 8
Ref 14 RI 4786973 CNT 8
Ref 14 RI 4786975 CNT 8
Ref 14 RI 4786977 CNT 8
Ref 14 RI 4786979 CNT 8
Ref 14 RI 4786981 CNT 8
Ref 14 RI 4786983 CNT 8
Ref 14 RI 4786985 CNT 8
Ref 14 RI 4786987 CNT 8
Ref 14 RI 4786989 CNT 8
Ref 14 RI 4786991 CNT 8
Ref 14 RI 4786993 CNT 8
Ref 14 RI 4786995 CNT 8
Ref 14 RI 4786997 CNT 8
Ref 14 RI 4786999 CNT 8
Ref 14 RI 4787001 CNT 8
Ref 14 RI 4787003 CNT 8
Ref 14 RI 4787005 CNT 8
Ref 14 RI 4787007 CNT 8
Ref 14 RI 4787009 CNT 8
Ref 14 RI 4787011 CNT 8
Ref 14 RI 4787013 CNT 8
Ref 14 RI 4787015 CNT 8
Ref 14 RI 4787017 CNT 8
Ref 14 RI 4787019 CNT 8
Ref 14 RI 4787021 CNT 8
Ref 14 RI 4787023 CNT 8
Ref 14 RI 4787025 CNT 8
Ref 14 RI 4787027 CNT 8
Ref 14 RI 4787029 CNT 8
Ref 14 RI 4787031 CNT 8
Ref 14 RI 4787033 CNT 8
Ref 14 RI 4787035 CNT 8
Ref 14 RI 4787037 CNT 8
Ref 14 RI 4787039 CNT 8
Ref 14 RI 4787041 CNT 8
Ref 14 RI 4787043 CNT 8
Ref 14 RI 4787045 CNT 8
Ref 14 RI 4787047 CNT 8
Ref 14 RI 4787049 CNT 8
Ref 14 RI 4787051 CNT 8
Ref 14 RI 4787053 CNT 8
Ref 14 RI 4787055 CNT 8
Ref 14 RI 4787057 CNT 8
Ref 14 RI 4787059 CNT 8
Ref 14 RI 4787061 CNT 8
Ref 14 RI 4787063 CNT 8
Ref 14 RI 4787065 CNT 8
Ref 14 RI 4787067 CNT 8
Ref 14 RI 4787069 CNT 8
Ref 14 RI 4787071 CNT 8
Ref 14 RI 4787073 CNT 8
Ref 14 RI 4787075 CNT 8
Ref 14 RI 4787077 CNT 8
Ref 14 RI 4787079 CNT 8
Ref 14 RI 4787081 CNT 8
Ref 14 RI 4787083 CNT 8
Ref 14 RI 4787085 CNT 8
Ref 14 RI 4787087 CNT 8
Ref 14 RI 4787089 CNT 8
Ref 14 RI 4787091 CNT 8
Ref 14 RI 4787093 CNT 8
Ref 14 RI 4787095 CNT 8
Ref 14 RI 4787097 CNT 8
Ref 14 RI 4787099 CNT 8
Ref 14 RI 4787101 CNT 8
Ref 14 RI 4787103 CNT 8
Ref 14 RI 4787105 CNT 8
Ref 14 RI 4787107 CNT 8
Ref 14 RI 4787109 CNT 8
Ref 14 RI 4787111 CNT 8
Ref 14 RI 4787113 CNT 8
Ref 14 RI 4787115 CNT 8
Ref 14 RI 4787117 CNT 8
Ref 14 RI 4787119 CNT 8
Ref 14 RI 4787121 CNT 8
Ref 14 RI 4787123 CNT 8
Ref 14 RI 4787125 CNT 8
Ref 14 RI 4787127 CNT 8
Ref 14 RI 4787129 CNT 8
Ref 14 RI 4787131 CNT 8
Ref 14 RI 4787133 CNT 8
Ref 14 RI 4787135 CNT 8
Ref 14 RI 4787137 CNT 8
Ref 14 RI 4787139 CNT 8
Ref 14 RI 4787141 CNT 8
Ref 14 RI 4787143 CNT 8
Ref 14 RI 4787145 CNT 8
Ref 14 RI 4787147 CNT 8
Ref 14 RI 4787149 CNT 8
Ref 14 RI 4787151 CNT 8
Ref 14 RI 4787153 CNT 8
Ref 14 RI 4787155 CNT 8
Ref 14 RI 4787157 CNT 8
Ref 14 RI 4787159 CNT 8
Ref 14 RI 4787161 CNT 8
Ref 14 RI 4787163 CNT 8
Ref 14 RI 4787165 CNT 8
Ref 14 RI 4787167 CNT 8
Ref 14 RI 4787169 CNT 8
Ref 14 RI 4787171 CNT 8
Ref 14 RI 4787173 CNT 8
Ref 14 RI 4787175 CNT 8
Ref 14 RI 4787177 CNT 8
Ref 14 RI 4787179 CNT 8
Ref 14 RI 4787181 CNT 8
Ref 14 RI 4787183 CNT 8
Ref 14 RI 4787185 CNT 8
Ref 14 RI 4787187 CNT 8
Ref 14 RI 4787189 CNT 8
Ref 14 RI 4787191 CNT 8
Ref 14 RI 4787193 CNT 8
Ref 14 RI 4787195 CNT 8
Ref 14 RI 4787197 CNT 8
Ref 14 RI 4787199 CNT 8
Ref 14 RI 4787201 CNT 8
Ref 14 RI 4787203 CNT 8
Ref 14 RI 4787205 CNT 8
Ref 14 RI 4787207 CNT 8
Ref 14 RI 4787209 CNT 8
Ref 14 RI 4787211 CNT 8
Ref 14 RI 4787213 CNT 8
Ref 14 RI 4787215 CNT 8
Ref 14 RI 4787217 CNT 8
Ref 14 RI 4787219 CNT 8
Ref 14 RI 4787221 CNT 8
Ref 14 RI 4787223 CNT 8
Ref 14 RI 4787225 CNT 8
Ref 14 RI 4787227 CNT 8
Ref 14 RI 4787229 CNT 8
Ref 14 RI 4787231 CNT 8
Ref 14 RI 4787233 CNT 8
Ref 14 RI 4787235 CNT 8
Ref 14 RI 4787237 CNT 8
Ref 14 RI 4787239 CNT 8
Ref 14 RI 4787241 CNT 8
Ref 14 RI 4787243 CNT 8
Ref 14 RI 4787245 CNT 8
Ref 14 RI 4787247 CNT 8
Ref 14 RI 4787249 CNT 8
Ref 14 RI 4787251 CNT 8
Ref 14 RI 4787253 CNT 8
Ref 14 RI 4787255 CNT 8
Ref 14 RI 4787257 CNT 8
Ref 14 RI 4787259 CNT 8
Ref 14 RI 4787261 CNT 8
Ref 14 RI 4787263 CNT 8
Ref 14 RI 4787265 CNT 8
Ref 14 RI 4787267 CNT 8
Ref 14 RI 4787269 CNT 8
Ref 14 RI 4787271 CNT 8
Ref 14 RI 4787273 CNT 8
Ref 14 RI 4787275 CNT 8
Ref 14 RI 4787277 CNT 8
Ref 14 RI 4787279 CNT 8
Ref 14 RI 4787281 CNT 8
Ref 14 RI 4787283 CNT 8
Ref 14 RI 4787285 CNT 8
Ref 14 RI 4787287 CNT 8
Ref 14 RI 4787289 CNT 8
Ref 14 RI 4787291 CNT 8
Ref 14 RI 4787293 CNT 8
Ref 14 RI 4787295 CNT 8
Ref 14 RI 4787297 CNT 8
Ref 14 RI 4787299 CNT 8
Ref 14 RI 4787301 CNT 8
Ref 14 RI 4787303 CNT 8
Ref 14 RI 4787305 CNT 8
Ref 14 RI 4787307 CNT 8
Ref 14 RI 4787309 CNT 8
Ref 14 RI 4787311 CNT 8
Ref 14 RI 4787313 CNT 8
Ref 14 RI 4787315 CNT 8
Ref 14 RI 4787317 CNT 8
Ref 14 RI 4787319 CNT 8
Ref 14 RI 4787321 CNT 8
Ref 14 RI 4787323 CNT 8
Ref 14 RI 4787325 CNT 8
Ref 14 RI 4787327 CNT 8
Ref 14 RI 4787329 CNT 8
Ref 14 RI 4787331 CNT 8
Ref 14 RI 4787333 CNT 8
Ref 14 RI 4787335 CNT 8
Ref 14 RI 4787337 CNT 8
Ref 14 RI 4787339 CNT 8
Ref 14 RI 4787341 CNT 8
Ref 14 RI 4787343 CNT 8
Ref 14 RI 4787345 CNT 8
Ref 14 RI 4787347 CNT 8
Ref 14 RI 4787349 CNT 8
Ref 14 RI 4787351 CNT 8
Ref 14 RI 4787353 CNT 8
Ref 14 RI 4787355 CNT 8
Ref 14 RI 4787357 CNT 8
Ref 14 RI 4787359 CNT 8
Ref 14 RI 4787361 CNT 8
Ref 14 RI 4787363 CNT 8
Ref 14 RI 4787365 CNT 8
Ref 14 RI 4787367 CNT 8
Ref 14 RI 4787369 CNT 8
Ref 14 RI 4787371 CNT 8
Ref 14 RI 4787373 CNT 8
Ref 14 RI 4787375 CNT 8
Ref 14 RI 4787377 CNT 8
Ref 14 RI 4787379 CNT 8
Ref 14 RI 4787381 CNT 8
Ref 14 RI 4787383 CNT 8
Ref 14 RI 4787385 CNT 8
Ref 14 RI 4787387 CNT 8
Ref 14 RI 4787389 CNT 8
Ref 14 RI 4787391 CNT 8
Ref 14 RI 4787393 CNT 8
Ref 14 RI 4787395 CNT 8
Ref 14 RI 4787397 CNT 8
Ref 14 RI 4787399 CNT 8
Ref 14 RI 4787401 CNT 8
Ref 14 RI 4787403 CNT 8
Ref 14 RI 4787405 CNT 8
Ref 14 RI 4787407 CNT 8
Ref 14 RI 4787409 CNT 8
Ref 14 RI 4787411 CNT 8
Ref 14 RI 4787413 CNT 8
Ref 14 RI 4787415 CNT 8
Ref 14 RI 4787417 CNT 8
Ref 14 RI 4787419 CNT 8
Ref 14 RI 4787421 CNT 8
Ref 14 RI 4787423 CNT 8
Ref 14 RI 4787425 CNT 8
Ref 14 RI 4787427 CNT 8
Ref 14 RI 4787429 CNT 8
Ref 14 RI 4787431 CNT 8
Ref 14 RI 4787433 CNT 8
Ref 14 RI 4787435 CNT 8
Ref 14 RI 4787437 CNT 8
Ref 14 RI 4787439 CNT 8
Ref 14 RI 4787441 CNT 8
Ref 14 RI 4787443 CNT 8
Ref 14 RI 4787445 CNT 8
Ref 14 RI 4787447 CNT 8
Ref 14 RI 4787449 CNT 8
Ref 14 RI 4787451 CNT 8
Ref 14 RI 4787453 CNT 8
Ref 14 RI 4787455 CNT 8
Ref 14 RI 4787457 CNT 8
Ref 14 RI 4787459 CNT 8
Ref 14 RI 4787461 CNT 8
Ref 14 RI 4787463 CNT 8
Ref 14 RI 4787465 CNT 8
Ref 14 RI 4787467 CNT 8
Ref 14 RI 4787469 CNT 8
Ref 14 RI 4787471 CNT 8
Ref 14 RI 4787473 CNT 8
Ref 14 RI 4787475 CNT 8
Ref 14 RI 4787477 CNT 8
Ref 14 RI 4787479 CNT 8
Ref 14 RI 4787481 CNT 8
Ref 14 RI 4787483 CNT 8
Ref 14 RI 4787485 CNT 8
Ref 14 RI 4787487 CNT 8
Ref 14 RI 4787489 CNT 8
Ref 14 RI 4787491 CNT 8
Ref 14 RI 4787493 CNT 8
Ref 14 RI 4787495 CNT 8
Ref 14 RI 4787497 CNT 8
Ref 14 RI 4787499 CNT 8
Ref 14 RI 4787501 CNT 8
Ref 14 RI 4787503 CNT 8
Ref 14 RI 4787505 CNT 8
Ref 14 RI 4787507 CNT 8
Ref 14 RI 4787509 CNT 8
Ref 14 RI 4787511 CNT 8
Ref 14 RI 4787513 CNT 8
Ref 14 RI 4787515 CNT 8
Ref 14 RI 4787517 CNT 8
Ref 14 RI 4787519 CNT 8
Ref 14 RI 4787521 CNT 8
Ref 14 RI 4787523 CNT 8
Ref 14 RI 4787525 CNT 8
Ref 14 RI 4787527 CNT 8
Ref 14 RI 4787529 CNT 8
Ref 14 RI 4787531 CNT 8
Ref 14 RI 4787533 CNT 8
Ref 14 RI 4787535 CNT 8
Ref 14 RI 4787537 CNT 8
Ref 14 RI 4787539 CNT 8
Ref 14 RI 4787541 CNT 8
Ref 14 RI 4787543 CNT 8
Ref 14 RI 4787545 CNT 8
Ref 14 RI 4787547 CNT 8
Ref 14 RI 4787549 CNT 8
Ref 14 RI 4787551 CNT 8
Ref 14 RI 4787553 CNT 8
Ref 14 RI 4787555 CNT 8
Ref 14 RI 4787557 CNT 8
Ref 14 RI 4787559 CNT 8
Ref 14 RI 4787561 CNT 8
Ref 14 RI 4787563 CNT 8
Ref 14 RI 4787565 CNT 8
Ref 14 RI 4787567 CNT 8
Ref 14 RI 4787569 CNT 8
Ref 14 RI 4787571 CNT 8
Ref 14 RI 4787573 CNT 8
Ref 14 RI 4787575 CNT 8
Ref 14 RI 4787577 CNT 8
Ref 14 RI 4787579 CNT 8
Ref 14 RI 4787581 CNT 8
Ref 14 RI 4787583 CNT 8
Ref 14 RI 4787585 CNT 8
Ref 14 RI 4787587 CNT 8
Ref 14 RI 4787589 CNT 8
Ref 14 RI 4787591 CNT 8
Ref 14 RI 4787593 CNT 8
Ref 14 RI 4787595 CNT 8
Ref 14 RI 4787597 CNT 8
Ref 14 RI 4787599 CNT 8
Ref 14 RI 4787601 CNT 8
Ref 14 RI 4787603 CNT 8
Ref 14 RI 4787605 CNT 8
Ref 14 RI 4787607 CNT 8
Ref 14 RI 4787609 CNT 8
Ref 14 RI 4787611 CNT 8
Ref 14 RI 4787613 CNT 8
Ref 14 RI 4787615 CNT 8
Ref 14 RI 4787617 CNT 8
Ref 14 RI 4787619 CNT 8
Ref 14 RI 4787621 CNT 8
Ref 14 RI 4787623 CNT 8
Ref 14 RI 4787625 CNT 8
Ref 14 RI 4787627 CNT 8
Ref 14 RI 4787629 CNT 8
Ref 14 RI 4787631 CNT 8
Ref 14 RI 4787633 CNT 8
Ref 14 RI 4787635 CNT 8
Ref 14 RI 4787637 CNT 8
Ref 14 RI 4787639 CNT 8
Ref 14 RI 4787641 CNT 8
Ref 14 RI 4787643 CNT 8
Ref 14 RI 4787645 CNT 8
Ref 14 RI 4787647 CNT 8
Ref 14 RI 4787649 CNT 8
Ref 14 RI 4787651 CNT 8
Ref 14 RI 4787653 CNT 8
Ref 14 RI 4787655 CNT 8
Ref 14 RI 4787657 CNT 8
Ref 14 RI 4787659 CNT 8
Ref 14 RI 4787661 CNT 8
Ref 14 RI 4787663 CNT 8
Ref 14 RI 4787665 CNT 8
Ref 14 RI 4787667 CNT 8
Ref 14 RI 4787669 CNT 8
Ref 14 RI 4787671 CNT 8
Ref 14 RI 4787673 CNT 8
Ref 14 RI 4787675 CNT 8
Ref 14 RI 4787677 CNT 8
Ref 14 RI 4787679 CNT 8
Ref 14 RI 4787681 CNT 8
Ref 14 RI 4787683 CNT 8
Ref 14 RI 4787685 CNT 8
Ref 14 RI 4787687 CNT 8
Ref 14 RI 4787689 CNT 8
Ref 14 RI 4787691 CNT 8
Ref 14 RI 4787693 CNT 8
Ref 14 RI 4787695 CNT 8
Ref 14 RI 4787697 CNT 8
Ref 14 RI 4787699 CNT 8
Ref 14 RI 4787701 CNT 8
Ref 14 RI 4787703 CNT 8
Ref 14 RI 4787705 CNT 8
Ref 14 RI 4787707 CNT 8
Ref 14 RI 4787709 CNT 8
Ref 14 RI 4787711 CNT 8
Ref 14 RI 4787713 CNT 8
Ref 14 RI 4787715 CNT 8
Ref 14 RI 4787717 CNT 8
Ref 14 RI 4787719 CNT 8
Ref 14 RI 4787721 CNT 8
Ref 14 RI 4787723 CNT 8
Ref 14 RI 4787725 CNT 8
Ref 14 RI 4787727 CNT 8
Ref 14 RI 4787729 CNT 8
Ref 14 RI 4787731 CNT 8
Ref 14 RI 4787733 CNT 8
Ref 14 RI 4787735 CNT 8
Ref 14 RI 4787737 CNT 8
Ref 14 RI 4787739 CNT 8
Ref 14 RI 4787741 CNT 8
Ref 14 RI 4787743 CNT 8
Ref 14 RI 4787745 CNT 8
Ref 14 RI 4787747 CNT 8
Ref 14 RI 4787749 CNT 8
Ref 14 RI 4787751 CNT 8
Ref 14 RI 4787753 CNT 8
Ref 14 RI 4787755 CNT 8
Ref 14 RI 4787757 CNT 8
Ref 14 RI 4787759 CNT 8
Ref 14 RI 4787761 CNT 8
Ref 14 RI 4787763 CNT 8
Ref 14 RI 4787765 CNT 8
Ref 14 RI 4787767 CNT 8
Ref 14 RI 4787769 CNT 8
Ref 14 RI 4787771 CNT 8
Ref 14 RI 4787773 CNT 8
Ref 14 RI 4787775 CNT 8
Ref 14 RI 4787777 CNT 8
Ref 14 RI 4787779 CNT 8
Ref 14 RI 4787781 CNT 8
Ref 14 RI 4787783 CNT 8
Ref 14 RI 4787785 CNT 8
Ref 14 RI 4787787 CNT 8
Ref 14 RI 4787789 CNT 8
Ref 14 RI 4787791 CNT 8
Ref 14 RI 4787793 CNT 8
Ref 14 RI 4787795 CNT 8
Ref 14 RI 4787797 CNT 8
Ref 14 RI 4787799 CNT 8
Ref 14 RI 4787801 CNT 8
Ref 14 RI 4787803 CNT 8
Ref 14 RI 4787805 CNT 8
Ref 14 RI 4787807 CNT 8
Ref 14 RI 4787809 CNT 8
Ref 14 RI 4787811 CNT 8
Ref 14 RI 4787813 CNT 8
Ref 14 RI 4787815 CNT 8
Ref 14 RI 4787817 CNT 8
Ref 14 RI 4787819 CNT 8
Ref 14 RI 4787821 CNT 8
Ref 14 RI 4787823 CNT 8
Ref 14 RI 4787825 CNT 8
Ref 14 RI 4787827 CNT 8
Ref 14 RI 4787829 CNT 8
Ref 14 RI 4787831 CNT 8
Ref 14 RI 4787833 CNT 8
Ref 14 RI 4787835 CNT 8
Ref 14 RI 4787837 CNT 8
Ref 14 RI 4787839 CNT 8
Ref 14 RI 4787841 CNT 8
Ref 14 RI 4787843 CNT 8
Ref 14 RI 4787845 CNT 8
Ref 14 RI 4787847 CNT 8
Ref 14 RI 4787849 CNT 8
Ref 14 RI 4787851 CNT 8
Ref 14 RI 4787853 CNT 8
Ref 14 RI 4787855 CNT 8
Ref 14 RI 4787857 CNT 8
Ref 14 RI 4787859 CNT 8
Ref 14 RI 4787861 CNT 8
Ref 14 RI 4787863 CNT 8
Ref 14 RI 4787865 CNT 8
Ref 14 RI 4787867 CNT 8
Ref 14 RI 4787869 CNT 8
Ref 14 RI 4787871 CNT 8
Ref 14 RI 4787873 CNT 8
Ref 14 RI 4787875 CNT 8
Ref 14 RI 4787877 CNT 8
Ref 14 RI 4787879 CNT 8
Ref 14 RI 4787881 CNT 8
Ref 14 RI 4787883 CNT 8
Ref 14 RI 4787885 CNT 8
Ref 14 RI 4787887 CNT 8
Ref 14 RI 4787889 CNT 8
Ref 14 RI 4787891 CNT 8
Ref 14 RI 4787893 CNT 8
Ref 14 RI 4787895 CNT 8
Ref 14 RI 4787897 CNT 8
Ref 14 RI 4787899 CNT 8
Ref 14 RI 4787901 CNT 8
Ref 14 RI 4787903 CNT 8
Ref 14 RI 4787905 CNT 8
Ref 14 RI 4787907 CNT 8
Ref 14 RI 4787909 CNT 8
Ref 14 RI 4787911 CNT 8
Ref 14 RI 4787913 CNT 8
Ref 14 RI 4787915 CNT 8
Ref 14 RI 4787917 CNT 8
Ref 14 RI 4787919 CNT 8
Ref 14 RI 4787921 CNT 8
Ref 14 RI 4787923 CNT 8
Ref 14 RI 4787925 CNT 8
Ref 14 RI 4787927 CNT 8
Ref 14 RI 4787929 CNT 8
Ref 14 RI 4787931 CNT 8
Ref 14 RI 4787933 CNT 8
Ref 14 RI 4787935 CNT 8
Ref 14 RI 4787937 CNT 8
Ref 14 RI 4787939 CNT 8
Ref 14 RI 4787941 CNT 8
Ref 14 RI 4787943 CNT 8
Ref 14 RI 4787945 CNT 8
Ref 14 RI 4787947 CNT 8
Ref 14 RI 4787949 CNT 8
Ref 14 RI 4787951 CNT 8
Ref 14 RI 4787953 CNT 8
Ref 14 RI 4787955 CNT 8
Ref 14 RI 4787957 CNT 8
Ref 14 RI 4787959 CNT 8
Ref 14 RI 4787961 CNT 8
Ref 14 RI 4787963 CNT 8
Ref 14 RI 4787965 CNT 8
Ref 14 RI 4787967 CNT 8
Ref 14 RI 4787969 CNT 8
Ref 14 RI 4787971 CNT 8
Ref 14 RI 4787973 CNT 8
Ref 14 RI 4787975 CNT 8
Ref 14 RI 4787977 CNT 8
Ref 14 RI 4787979 CNT 8
Ref 14 RI 4787981 CNT 8
Ref 14 RI 4787983 CNT 8
Ref 14 RI 4787985 CNT 8
Ref 14 RI 4787987 CNT 8
Ref 14 RI 4787989 CNT 8
Ref 14 RI 4787991 CNT 8
Ref 14 RI 4787993 CNT 8
Ref 14 RI 4787995 CNT 8
Ref 14 RI 4787997 CNT 8
Ref 14 RI 4787999 CNT 8
Ref 14 RI 4788001 CNT 8
Ref 14 RI 4788003 CNT 8
Ref 14 RI 4788005 CNT 8
Ref 14 RI 4788007 CNT 8
Ref 14 RI 4788009 CNT 8
Ref 14 RI 4788011 CNT 8
Ref 14 RI 4788013 CNT 8
Ref 14 RI 4788015 CNT 8
Ref 14 RI 4788017 CNT 8
Ref 14 RI 4788019 CNT 8
Ref 14 RI 4788021 CNT 8
Ref 14 RI 4788023 CNT 8
Ref 14 RI 4788025 CNT 8
Ref 14 RI 4788027 CNT 8
Ref 14 RI 4788029 CNT 8
Ref 14 RI 4788031 CNT 8
Ref 14 RI 4788033 CNT 8
Ref 14 RI 4788035 CNT 8
Ref 14 RI 4788037 CNT 8
Ref 14 RI 4788039 CNT 8
Ref 14 RI 4788041 CNT 8
Ref 14 RI 4788043 CNT 8
Ref 14 RI 4788045 CNT 8
Ref 14 RI 4788047 CNT 8
Ref 14 RI 4788049 CNT 8
Ref 14 RI 4788051 CNT 8
Ref 14 RI 4788053 CNT 8
Ref 14 RI 4788055 CNT 8
Ref 14 RI 4788057 CNT 8
Ref 14 RI 4788059 CNT 8
Ref 14 RI 4788061 CNT 8
Ref 14 RI 4788063 CNT 8
Ref 14 RI 4788065 CNT 8
Ref 14 RI 4788067 CNT 8
Ref 14 RI 4788069 CNT 8
Ref 14 RI 4788071 CNT 8
Ref 14 RI 4788073 CNT 8
Ref 14 RI 4788075 CNT 8
Ref 14 RI 4788077 CNT 8
Ref 14 RI 4788079 CNT 8
Ref 14 RI 4788081 CNT 8
Ref 14 RI 4788083 CNT 8
Ref 14 RI 4788085 CNT 8
Ref 14 RI 4788087 CNT 8
Ref 14 RI 4788089 CNT 8
Ref 14 RI 4788091 CNT 8
Ref 14 RI 4788093 CNT 8
Ref 14 RI 4788095 CNT 8
Ref 14 RI 4788097 CNT 8
Ref 14 RI 4788099 CNT 8
Ref 14 RI 4788101 CNT 8
Ref 14 RI 4788103 CNT 8
Ref 14 RI 4788105 CNT 8
Ref 14 RI 4788107 CNT 8
Ref 14 RI 4788109 CNT 8
Ref 14 RI 4788111 CNT 8
Ref 14 RI 4788113 CNT 8
Ref 14 RI 4788115 CNT 8
Ref 14 RI 4788117 CNT 8
Ref 14 RI 4788119 CNT 8
Ref 14 RI 4788121 CNT 8
Ref 14 RI 4788123 CNT 8
Ref 14 RI 4788125 CNT 8
Ref 14 RI 4788127 CNT 8
Ref 14 RI 4788129 CNT 8
Ref 14 RI 4788131 CNT 8
Ref 14 RI 4788133 CNT 8
Ref 14 RI 4788135 CNT 8
Ref 14 RI 4788137 CNT 8
Ref 14 RI 4788139 CNT 8
Ref 14 RI 4788141 CNT 8
Ref 14 RI 4788143 CNT 8
Ref 14 RI 4788145 CNT 8
Ref 14 RI 4788147 CNT 8
Ref 14 RI 4788149 CNT 8
Ref 14 RI 4788151 CNT 8
Ref 14 RI 4788153 CNT 8
Ref 14 RI 4788155 CNT 8
Ref 14 RI 4788157 CNT 8
Ref 14 RI 4788159 CNT 8
Ref 14 RI 4788161 CNT 8
Ref 14 RI 4788163 CNT 8
Ref 14 RI 4788165 CNT 8
Ref 14 RI 4788167 CNT 8
Ref 14 RI 4788169 CNT 8
Ref 14 RI 4788171 CNT 8
Ref 14 RI 4788173 CNT 8
Ref 14 RI 4788175 CNT 8
Ref 14 RI 4788177 CNT 8
Ref 14 RI 4788179 CNT 8
Ref 14 RI 4788181 CNT 8
Ref 14 RI 4788183 CNT 8
Ref 14 RI 4788185 CNT 8
Ref 14 RI 4788187 CNT 8
Ref 14 RI 4788189 CNT 8
Ref 14 RI 4788191 CNT 8
Ref 14 RI 4788193 CNT 8
Ref 14 RI 4788195 CNT 8
Ref 14 RI 4788197 CNT 8
Ref 14 RI 4788199 CNT 8
Ref 14 RI 4788201 CNT 8
Ref 14 RI 4788203 CNT 8
Ref 14 RI 4788205 CNT 8
Ref 14 RI 4788207 CNT 8
Ref 14 RI 4788209 CNT 8
Ref 14 RI 4788211 CNT 8
Ref 14 RI 4788213 CNT 8
Ref 14 RI 4788215 CNT 8
Ref 14 RI 4788217 CNT 8
Ref 14 RI 4788219 CNT 8
Ref 14 RI 4788221 CNT 8
Ref 14 RI 4788223 CNT 8
Ref 14 RI 4788225 CNT 8
Ref 14 RI 4788227 CNT 8
Ref 14 RI 4788229 CNT 8
Ref 14 RI 4788231 CNT 8
Ref 14 RI 4788233 CNT 8
Ref 14 RI 4788235 CNT 8
Ref 14 RI 4788237 CNT 8
Ref 14 RI 4788239 CNT 8
